,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3379),tensor(0.4455),tensor(0.2722),tensor(0.0972),tensor(0.1284),tensor(0.0782),tensor(0.1586),tensor(0.2091),tensor(0.1278),tensor(0.2828),tensor(0.3727),tensor(0.2278)
1,tensor(0.2975),tensor(0.3186),tensor(0.2791),tensor(0.0333),tensor(0.0357),tensor(0.0312),tensor(0.1157),tensor(0.1239),tensor(0.1085),tensor(0.1736),tensor(0.1858),tensor(0.1628)
2,tensor(0.3036),tensor(0.3505),tensor(0.2677),tensor(0.0360),tensor(0.0417),tensor(0.0317),tensor(0.1518),tensor(0.1753),tensor(0.1339),tensor(0.2054),tensor(0.2371),tensor(0.1811)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.2182),tensor(0.2679),tensor(0.1840),tensor(0.2545),tensor(0.3125),tensor(0.2147)
4,tensor(0.3682),tensor(0.3929),tensor(0.3465),tensor(0.1688),tensor(0.1802),tensor(0.1587),tensor(0.2008),tensor(0.2143),tensor(0.1890),tensor(0.2929),tensor(0.3125),tensor(0.2756)
5,tensor(0.3260),tensor(0.3558),tensor(0.3008),tensor(0.1156),tensor(0.1262),tensor(0.1066),tensor(0.2026),tensor(0.2212),tensor(0.1870),tensor(0.2467),tensor(0.2692),tensor(0.2276)
6,tensor(0.3173),tensor(0.3084),tensor(0.3267),tensor(0.0971),tensor(0.0943),tensor(0.1000),tensor(0.1827),tensor(0.1776),tensor(0.1881),tensor(0.2212),tensor(0.2150),tensor(0.2277)
7,tensor(0.4071),tensor(0.4694),tensor(0.3594),tensor(0.0804),tensor(0.0928),tensor(0.0709),tensor(0.1858),tensor(0.2143),tensor(0.1641),tensor(0.2832),tensor(0.3265),tensor(0.2500)
8,tensor(0.3707),tensor(0.3838),tensor(0.3585),tensor(0.0394),tensor(0.0408),tensor(0.0381),tensor(0.1561),tensor(0.1616),tensor(0.1509),tensor(0.2439),tensor(0.2525),tensor(0.2358)
9,tensor(0.3471),tensor(0.4038),tensor(0.3043),tensor(0.0583),tensor(0.0680),tensor(0.0511),tensor(0.1488),tensor(0.1731),tensor(0.1304),tensor(0.2397),tensor(0.2788),tensor(0.2101)
10,tensor(0.3869),tensor(0.4818),tensor(0.3232),tensor(0.1250),tensor(0.1560),tensor(0.1043),tensor(0.1460),tensor(0.1818),tensor(0.1220),tensor(0.3358),tensor(0.4182),tensor(0.2805)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2231),tensor(0.2547),tensor(0.1985)
12,tensor(0.3899),tensor(0.5294),tensor(0.3086),tensor(0.1236),tensor(0.1683),tensor(0.0977),tensor(0.2238),tensor(0.3039),tensor(0.1771),tensor(0.2888),tensor(0.3922),tensor(0.2286)
13,tensor(0.2480),tensor(0.3039),tensor(0.2095),tensor(0.0645),tensor(0.0792),tensor(0.0544),tensor(0.1680),tensor(0.2059),tensor(0.1419),tensor(0.1920),tensor(0.2353),tensor(0.1622)
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1500),tensor(0.1800),tensor(0.1286),tensor(0.2000),tensor(0.2400),tensor(0.1714)
15,tensor(0.2109),tensor(0.3021),tensor(0.1620),tensor(0.0513),tensor(0.0737),tensor(0.0393),tensor(0.0945),tensor(0.1354),tensor(0.0726),tensor(0.1236),tensor(0.1771),tensor(0.0950)
16,tensor(0.3053),tensor(0.2816),tensor(0.3333),tensor(0.0851),tensor(0.0784),tensor(0.0930),tensor(0.1895),tensor(0.1748),tensor(0.2069),tensor(0.2211),tensor(0.2039),tensor(0.2414)
17,tensor(0.1237),tensor(0.1034),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1134),tensor(0.0948),tensor(0.1410),tensor(0.0825),tensor(0.0690),tensor(0.1026)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2146),tensor(0.2174),tensor(0.2119),tensor(0.2747),tensor(0.2783),tensor(0.2712)
