,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3173),tensor(0.3909),tensor(0.2671),tensor(0.0743),tensor(0.0917),tensor(0.0625),tensor(0.1697),tensor(0.2091),tensor(0.1429),tensor(0.2362),tensor(0.2909),tensor(0.1988)
1,tensor(0.2723),tensor(0.2832),tensor(0.2623),tensor(0.0258),tensor(0.0268),tensor(0.0248),tensor(0.1106),tensor(0.1150),tensor(0.1066),tensor(0.1702),tensor(0.1770),tensor(0.1639)
2,tensor(0.3514),tensor(0.4021),tensor(0.3120),tensor(0.0909),tensor(0.1042),tensor(0.0806),tensor(0.1532),tensor(0.1753),tensor(0.1360),tensor(0.2162),tensor(0.2474),tensor(0.1920)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1274),tensor(0.1802),tensor(0.0985),tensor(0.2278),tensor(0.3214),tensor(0.1765),tensor(0.2785),tensor(0.3929),tensor(0.2157)
4,tensor(0.3485),tensor(0.3750),tensor(0.3256),tensor(0.1339),tensor(0.1441),tensor(0.1250),tensor(0.1992),tensor(0.2143),tensor(0.1860),tensor(0.2822),tensor(0.3036),tensor(0.2636)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.3226),tensor(0.3271),tensor(0.3182),tensor(0.0930),tensor(0.0943),tensor(0.0917),tensor(0.1843),tensor(0.1869),tensor(0.1818),tensor(0.2581),tensor(0.2617),tensor(0.2545)
7,tensor(0.3238),tensor(0.3469),tensor(0.3036),tensor(0.0865),tensor(0.0928),tensor(0.0811),tensor(0.2571),tensor(0.2755),tensor(0.2411),tensor(0.2571),tensor(0.2755),tensor(0.2411)
8,tensor(0.3707),tensor(0.3838),tensor(0.3585),tensor(0.0394),tensor(0.0408),tensor(0.0381),tensor(0.1659),tensor(0.1717),tensor(0.1604),tensor(0.2146),tensor(0.2222),tensor(0.2075)
9,tensor(0.2211),tensor(0.2019),tensor(0.2442),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.1368),tensor(0.1250),tensor(0.1512),tensor(0.1474),tensor(0.1346),tensor(0.1628)
10,tensor(0.3557),tensor(0.4818),tensor(0.2819),tensor(0.1216),tensor(0.1651),tensor(0.0963),tensor(0.2081),tensor(0.2818),tensor(0.1649),tensor(0.2953),tensor(0.4000),tensor(0.2340)
