,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3281),tensor(0.3818),tensor(0.2877),tensor(0.0787),tensor(0.0917),tensor(0.0690),tensor(0.1719),tensor(0.2000),tensor(0.1507),tensor(0.2344),tensor(0.2727),tensor(0.2055)
1,tensor(0.2030),tensor(0.1770),tensor(0.2381),tensor(0.0103),tensor(0.0089),tensor(0.0120),tensor(0.0914),tensor(0.0796),tensor(0.1071),tensor(0.1421),tensor(0.1239),tensor(0.1667)
2,tensor(0.3351),tensor(0.3299),tensor(0.3404),tensor(0.0635),tensor(0.0625),tensor(0.0645),tensor(0.1675),tensor(0.1649),tensor(0.1702),tensor(0.2304),tensor(0.2268),tensor(0.2340)
3,tensor(0.3443),tensor(0.3750),tensor(0.3182),tensor(0.1240),tensor(0.1351),tensor(0.1145),tensor(0.1967),tensor(0.2143),tensor(0.1818),tensor(0.2623),tensor(0.2857),tensor(0.2424)
4,tensor(0.3378),tensor(0.3393),tensor(0.3363),tensor(0.1435),tensor(0.1441),tensor(0.1429),tensor(0.1867),tensor(0.1875),tensor(0.1858),tensor(0.2489),tensor(0.2500),tensor(0.2478)
5,tensor(0.3022),tensor(0.3269),tensor(0.2810),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2400),tensor(0.2596),tensor(0.2231)
6,tensor(0.3529),tensor(0.3364),tensor(0.3711),tensor(0.0891),tensor(0.0849),tensor(0.0938),tensor(0.1961),tensor(0.1869),tensor(0.2062),tensor(0.2157),tensor(0.2056),tensor(0.2268)
7,tensor(0.3407),tensor(0.3163),tensor(0.3690),tensor(0.0778),tensor(0.0722),tensor(0.0843),tensor(0.2527),tensor(0.2347),tensor(0.2738),tensor(0.2747),tensor(0.2551),tensor(0.2976)
8,tensor(0.3333),tensor(0.2929),tensor(0.3867),tensor(0.0349),tensor(0.0306),tensor(0.0405),tensor(0.1264),tensor(0.1111),tensor(0.1467),tensor(0.1954),tensor(0.1717),tensor(0.2267)
9,tensor(0.2234),tensor(0.2019),tensor(0.2500),tensor(0.0215),tensor(0.0194),tensor(0.0241),tensor(0.1277),tensor(0.1154),tensor(0.1429),tensor(0.1702),tensor(0.1538),tensor(0.1905)
10,tensor(0.3877),tensor(0.4000),tensor(0.3761),tensor(0.1067),tensor(0.1101),tensor(0.1034),tensor(0.2115),tensor(0.2182),tensor(0.2051),tensor(0.2996),tensor(0.3091),tensor(0.2906)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2397),tensor(0.2736),tensor(0.2132)
12,tensor(0.3721),tensor(0.3922),tensor(0.3540),tensor(0.0751),tensor(0.0792),tensor(0.0714),tensor(0.1581),tensor(0.1667),tensor(0.1504),tensor(0.2140),tensor(0.2255),tensor(0.2035)
13,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1810),tensor(0.1863),tensor(0.1759),tensor(0.2095),tensor(0.2157),tensor(0.2037)
14,tensor(0.3229),tensor(0.3100),tensor(0.3370),tensor(0.0632),tensor(0.0606),tensor(0.0659),tensor(0.1667),tensor(0.1600),tensor(0.1739),tensor(0.1979),tensor(0.1900),tensor(0.2065)
15,tensor(0.1294),tensor(0.1146),tensor(0.1486),tensor(0.0238),tensor(0.0211),tensor(0.0274),tensor(0.0706),tensor(0.0625),tensor(0.0811),tensor(0.0941),tensor(0.0833),tensor(0.1081)
16,tensor(0.3351),tensor(0.3010),tensor(0.3780),tensor(0.0984),tensor(0.0882),tensor(0.1111),tensor(0.1514),tensor(0.1359),tensor(0.1707),tensor(0.2486),tensor(0.2233),tensor(0.2805)
17,tensor(0.1237),tensor(0.1034),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1134),tensor(0.0948),tensor(0.1410),tensor(0.0825),tensor(0.0690),tensor(0.1026)
18,tensor(0.3896),tensor(0.3913),tensor(0.3879),tensor(0.0786),tensor(0.0789),tensor(0.0783),tensor(0.1991),tensor(0.2000),tensor(0.1983),tensor(0.2078),tensor(0.2087),tensor(0.2069)
19,tensor(0.2629),tensor(0.2667),tensor(0.2593),tensor(0.0664),tensor(0.0673),tensor(0.0654),tensor(0.1690),tensor(0.1714),tensor(0.1667),tensor(0.1972),tensor(0.2000),tensor(0.1944)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2065),tensor(0.1684),tensor(0.2667),tensor(0.2065),tensor(0.1684),tensor(0.2667)
