,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3117),tensor(0.4364),tensor(0.2424),tensor(0.0850),tensor(0.1193),tensor(0.0660),tensor(0.1753),tensor(0.2455),tensor(0.1364),tensor(0.2078),tensor(0.2909),tensor(0.1616)
1,tensor(0.2066),tensor(0.2212),tensor(0.1938),tensor(0.0083),tensor(0.0089),tensor(0.0078),tensor(0.0909),tensor(0.0973),tensor(0.0853),tensor(0.1653),tensor(0.1770),tensor(0.1550)
2,tensor(0.3030),tensor(0.3608),tensor(0.2612),tensor(0.0437),tensor(0.0521),tensor(0.0376),tensor(0.1299),tensor(0.1546),tensor(0.1119),tensor(0.2251),tensor(0.2680),tensor(0.1940)
3,tensor(0.3333),tensor(0.4196),tensor(0.2765),tensor(0.1071),tensor(0.1351),tensor(0.0888),tensor(0.1702),tensor(0.2143),tensor(0.1412),tensor(0.2128),tensor(0.2679),tensor(0.1765)
4,tensor(0.2654),tensor(0.3839),tensor(0.2028),tensor(0.1118),tensor(0.1622),tensor(0.0853),tensor(0.1420),tensor(0.2054),tensor(0.1085),tensor(0.2037),tensor(0.2946),tensor(0.1557)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2764),tensor(0.3551),tensor(0.2262),tensor(0.0513),tensor(0.0660),tensor(0.0419),tensor(0.1382),tensor(0.1776),tensor(0.1131),tensor(0.1964),tensor(0.2523),tensor(0.1607)
7,tensor(0.2318),tensor(0.2755),tensor(0.2000),tensor(0.0433),tensor(0.0515),tensor(0.0373),tensor(0.1459),tensor(0.1735),tensor(0.1259),tensor(0.1631),tensor(0.1939),tensor(0.1407)
8,tensor(0.3045),tensor(0.3737),tensor(0.2569),tensor(0.0249),tensor(0.0306),tensor(0.0210),tensor(0.1235),tensor(0.1515),tensor(0.1042),tensor(0.1975),tensor(0.2424),tensor(0.1667)
9,tensor(0.2594),tensor(0.2981),tensor(0.2296),tensor(0.0253),tensor(0.0291),tensor(0.0224),tensor(0.1339),tensor(0.1538),tensor(0.1185),tensor(0.2008),tensor(0.2308),tensor(0.1778)
10,tensor(0.3037),tensor(0.4818),tensor(0.2218),tensor(0.0922),tensor(0.1468),tensor(0.0672),tensor(0.1891),tensor(0.3000),tensor(0.1381),tensor(0.2292),tensor(0.3636),tensor(0.1674)
11,tensor(0.3047),tensor(0.3679),tensor(0.2600),tensor(0.0472),tensor(0.0571),tensor(0.0403),tensor(0.1484),tensor(0.1792),tensor(0.1267),tensor(0.2344),tensor(0.2830),tensor(0.2000)
