,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1651),tensor(0.2455),tensor(0.1244),tensor(0.2630),tensor(0.3909),tensor(0.1982)
1,tensor(0.2731),tensor(0.3009),tensor(0.2500),tensor(0.0081),tensor(0.0089),tensor(0.0074),tensor(0.1044),tensor(0.1150),tensor(0.0956),tensor(0.1767),tensor(0.1947),tensor(0.1618)
2,tensor(0.2973),tensor(0.3402),tensor(0.2640),tensor(0.0364),tensor(0.0417),tensor(0.0323),tensor(0.1351),tensor(0.1546),tensor(0.1200),tensor(0.1982),tensor(0.2268),tensor(0.1760)
3,tensor(0.4108),tensor(0.5446),tensor(0.3297),tensor(0.1492),tensor(0.1982),tensor(0.1196),tensor(0.2155),tensor(0.2857),tensor(0.1730),tensor(0.2290),tensor(0.3036),tensor(0.1838)
4,tensor(0.3712),tensor(0.4375),tensor(0.3224),tensor(0.1374),tensor(0.1622),tensor(0.1192),tensor(0.1667),tensor(0.1964),tensor(0.1447),tensor(0.2652),tensor(0.3125),tensor(0.2303)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2165),tensor(0.2404),tensor(0.1969),tensor(0.2338),tensor(0.2596),tensor(0.2126)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1618),tensor(0.2056),tensor(0.1333),tensor(0.1912),tensor(0.2430),tensor(0.1576)
7,tensor(0.3791),tensor(0.4082),tensor(0.3540),tensor(0.0957),tensor(0.1031),tensor(0.0893),tensor(0.2559),tensor(0.2755),tensor(0.2389),tensor(0.2938),tensor(0.3163),tensor(0.2743)
8,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0328),tensor(0.0408),tensor(0.0274),tensor(0.1220),tensor(0.1515),tensor(0.1020),tensor(0.2276),tensor(0.2828),tensor(0.1905)
9,tensor(0.3372),tensor(0.4231),tensor(0.2803),tensor(0.0463),tensor(0.0583),tensor(0.0385),tensor(0.1379),tensor(0.1731),tensor(0.1146),tensor(0.2069),tensor(0.2596),tensor(0.1720)
10,tensor(0.3063),tensor(0.4455),tensor(0.2333),tensor(0.0881),tensor(0.1284),tensor(0.0670),tensor(0.1688),tensor(0.2455),tensor(0.1286),tensor(0.2562),tensor(0.3727),tensor(0.1952)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2397),tensor(0.2736),tensor(0.2132)
12,tensor(0.3706),tensor(0.5196),tensor(0.2880),tensor(0.1197),tensor(0.1683),tensor(0.0929),tensor(0.2378),tensor(0.3333),tensor(0.1848),tensor(0.3077),tensor(0.4314),tensor(0.2391)
13,tensor(0.2878),tensor(0.3824),tensor(0.2308),tensor(0.0818),tensor(0.1089),tensor(0.0655),tensor(0.1624),tensor(0.2157),tensor(0.1302),tensor(0.1845),tensor(0.2451),tensor(0.1479)
