,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3504),tensor(0.3727),tensor(0.3306),tensor(0.0862),tensor(0.0917),tensor(0.0813),tensor(0.1880),tensor(0.2000),tensor(0.1774),tensor(0.2051),tensor(0.2182),tensor(0.1935)
1,tensor(0.2524),tensor(0.2301),tensor(0.2796),tensor(0.0196),tensor(0.0179),tensor(0.0217),tensor(0.1262),tensor(0.1150),tensor(0.1398),tensor(0.1748),tensor(0.1593),tensor(0.1935)
2,tensor(0.2947),tensor(0.2887),tensor(0.3011),tensor(0.0532),tensor(0.0521),tensor(0.0543),tensor(0.1368),tensor(0.1340),tensor(0.1398),tensor(0.1895),tensor(0.1856),tensor(0.1935)
3,tensor(0.3463),tensor(0.3571),tensor(0.3361),tensor(0.1485),tensor(0.1532),tensor(0.1441),tensor(0.1991),tensor(0.2054),tensor(0.1933),tensor(0.2165),tensor(0.2232),tensor(0.2101)
4,tensor(0.3964),tensor(0.3929),tensor(0.4000),tensor(0.1909),tensor(0.1892),tensor(0.1927),tensor(0.2252),tensor(0.2232),tensor(0.2273),tensor(0.2973),tensor(0.2946),tensor(0.3000)
5,tensor(0.3022),tensor(0.3269),tensor(0.2810),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2222),tensor(0.2404),tensor(0.2066),tensor(0.2489),tensor(0.2692),tensor(0.2314)
6,tensor(0.3365),tensor(0.3271),tensor(0.3465),tensor(0.0583),tensor(0.0566),tensor(0.0600),tensor(0.2019),tensor(0.1963),tensor(0.2079),tensor(0.2212),tensor(0.2150),tensor(0.2277)
7,tensor(0.1675),tensor(0.1633),tensor(0.1720),tensor(0.0423),tensor(0.0412),tensor(0.0435),tensor(0.1361),tensor(0.1327),tensor(0.1398),tensor(0.1361),tensor(0.1327),tensor(0.1398)
8,tensor(0.3218),tensor(0.2828),tensor(0.3733),tensor(0.0581),tensor(0.0510),tensor(0.0676),tensor(0.1724),tensor(0.1515),tensor(0.2000),tensor(0.2414),tensor(0.2121),tensor(0.2800)
9,tensor(0.2211),tensor(0.2019),tensor(0.2442),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.1368),tensor(0.1250),tensor(0.1512),tensor(0.1474),tensor(0.1346),tensor(0.1628)
10,tensor(0.3367),tensor(0.3000),tensor(0.3837),tensor(0.1546),tensor(0.1376),tensor(0.1765),tensor(0.1939),tensor(0.1727),tensor(0.2209),tensor(0.2959),tensor(0.2636),tensor(0.3372)
11,tensor(0.2831),tensor(0.2925),tensor(0.2743),tensor(0.0184),tensor(0.0190),tensor(0.0179),tensor(0.1461),tensor(0.1509),tensor(0.1416),tensor(0.1918),tensor(0.1981),tensor(0.1858)
12,tensor(0.2447),tensor(0.2255),tensor(0.2674),tensor(0.0323),tensor(0.0297),tensor(0.0353),tensor(0.1383),tensor(0.1275),tensor(0.1512),tensor(0.1915),tensor(0.1765),tensor(0.2093)
13,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1810),tensor(0.1863),tensor(0.1759),tensor(0.2095),tensor(0.2157),tensor(0.2037)
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1500),tensor(0.1800),tensor(0.1286),tensor(0.2000),tensor(0.2400),tensor(0.1714)
15,tensor(0.1017),tensor(0.0625),tensor(0.2727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0508),tensor(0.0312),tensor(0.1364),tensor(0.1017),tensor(0.0625),tensor(0.2727)
16,tensor(0.1176),tensor(0.0680),tensor(0.4375),tensor(0.0342),tensor(0.0196),tensor(0.1333),tensor(0.1008),tensor(0.0583),tensor(0.3750),tensor(0.1008),tensor(0.0583),tensor(0.3750)
17,tensor(0.1417),tensor(0.1552),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1121),tensor(0.0942),tensor(0.1102),tensor(0.1207),tensor(0.1014)
18,tensor(0.1006),tensor(0.0783),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0670),tensor(0.0522),tensor(0.0938),tensor(0.1006),tensor(0.0783),tensor(0.1406)
19,tensor(0.2809),tensor(0.3143),tensor(0.2538),tensor(0.0773),tensor(0.0865),tensor(0.0698),tensor(0.1447),tensor(0.1619),tensor(0.1308),tensor(0.1872),tensor(0.2095),tensor(0.1692)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2194),tensor(0.1789),tensor(0.2833),tensor(0.2194),tensor(0.1789),tensor(0.2833)
21,tensor(0.2342),tensor(0.2364),tensor(0.2321),tensor(0.0636),tensor(0.0642),tensor(0.0631),tensor(0.1622),tensor(0.1636),tensor(0.1607),tensor(0.1532),tensor(0.1545),tensor(0.1518)
22,tensor(0.1296),tensor(0.1321),tensor(0.1273),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1038),tensor(0.1000),tensor(0.0741),tensor(0.0755),tensor(0.0727)
23,tensor(0.2857),tensor(0.2913),tensor(0.2804),tensor(0.0769),tensor(0.0784),tensor(0.0755),tensor(0.2095),tensor(0.2136),tensor(0.2056),tensor(0.2381),tensor(0.2427),tensor(0.2336)
24,tensor(0.3019),tensor(0.2689),tensor(0.3441),tensor(0.0762),tensor(0.0678),tensor(0.0870),tensor(0.1792),tensor(0.1597),tensor(0.2043),tensor(0.1887),tensor(0.1681),tensor(0.2151)
25,tensor(0.4274),tensor(0.4425),tensor(0.4132),tensor(0.1034),tensor(0.1071),tensor(0.1000),tensor(0.1795),tensor(0.1858),tensor(0.1736),tensor(0.3248),tensor(0.3363),tensor(0.3140)
26,tensor(0.0169),tensor(0.0091),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0169),tensor(0.0091),tensor(0.1250),tensor(0.0169),tensor(0.0091),tensor(0.1250)
27,tensor(0.2626),tensor(0.2500),tensor(0.2766),tensor(0.0306),tensor(0.0291),tensor(0.0323),tensor(0.1212),tensor(0.1154),tensor(0.1277),tensor(0.2020),tensor(0.1923),tensor(0.2128)
28,tensor(0.3777),tensor(0.3761),tensor(0.3793),tensor(0.1299),tensor(0.1293),tensor(0.1304),tensor(0.2146),tensor(0.2137),tensor(0.2155),tensor(0.3004),tensor(0.2991),tensor(0.3017)
29,tensor(0.1921),tensor(0.1532),tensor(0.2576),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.0901),tensor(0.1515),tensor(0.1356),tensor(0.1081),tensor(0.1818)
30,tensor(0.2609),tensor(0.2521),tensor(0.2703),tensor(0.0088),tensor(0.0085),tensor(0.0091),tensor(0.1478),tensor(0.1429),tensor(0.1532),tensor(0.1826),tensor(0.1765),tensor(0.1892)
31,tensor(0.2170),tensor(0.2170),tensor(0.2170),tensor(0.0286),tensor(0.0286),tensor(0.0286),tensor(0.1321),tensor(0.1321),tensor(0.1321),tensor(0.1509),tensor(0.1509),tensor(0.1509)
32,tensor(0.2547),tensor(0.2647),tensor(0.2455),tensor(0.0190),tensor(0.0198),tensor(0.0183),tensor(0.1698),tensor(0.1765),tensor(0.1636),tensor(0.1887),tensor(0.1961),tensor(0.1818)
33,tensor(0.2952),tensor(0.2925),tensor(0.2981),tensor(0.0769),tensor(0.0762),tensor(0.0777),tensor(0.1619),tensor(0.1604),tensor(0.1635),tensor(0.2095),tensor(0.2075),tensor(0.2115)
34,tensor(0.3406),tensor(0.3362),tensor(0.3451),tensor(0.1498),tensor(0.1478),tensor(0.1518),tensor(0.2271),tensor(0.2241),tensor(0.2301),tensor(0.2795),tensor(0.2759),tensor(0.2832)
35,tensor(0.2571),tensor(0.2455),tensor(0.2700),tensor(0.0288),tensor(0.0275),tensor(0.0303),tensor(0.1524),tensor(0.1455),tensor(0.1600),tensor(0.1714),tensor(0.1636),tensor(0.1800)
36,tensor(0.2778),tensor(0.2315),tensor(0.3472),tensor(0.0449),tensor(0.0374),tensor(0.0563),tensor(0.2000),tensor(0.1667),tensor(0.2500),tensor(0.2000),tensor(0.1667),tensor(0.2500)
37,tensor(0.3684),tensor(0.4000),tensor(0.3415),tensor(0.0885),tensor(0.0962),tensor(0.0820),tensor(0.2193),tensor(0.2381),tensor(0.2033),tensor(0.2632),tensor(0.2857),tensor(0.2439)
38,tensor(0.3949),tensor(0.2870),tensor(0.6327),tensor(0.1935),tensor(0.1402),tensor(0.3125),tensor(0.2420),tensor(0.1759),tensor(0.3878),tensor(0.3312),tensor(0.2407),tensor(0.5306)
39,tensor(0.3229),tensor(0.2743),tensor(0.3924),tensor(0.0842),tensor(0.0714),tensor(0.1026),tensor(0.1875),tensor(0.1593),tensor(0.2278),tensor(0.2708),tensor(0.2301),tensor(0.3291)
40,tensor(0.3277),tensor(0.3611),tensor(0.3000),tensor(0.0678),tensor(0.0748),tensor(0.0620),tensor(0.1345),tensor(0.1481),tensor(0.1231),tensor(0.2521),tensor(0.2778),tensor(0.2308)
41,tensor(0.1796),tensor(0.1442),tensor(0.2381),tensor(0.),tensor(0.),tensor(0.),tensor(0.1198),tensor(0.0962),tensor(0.1587),tensor(0.1317),tensor(0.1058),tensor(0.1746)
42,tensor(0.1163),tensor(0.1316),tensor(0.1042),tensor(0.),tensor(0.),tensor(0.),tensor(0.0930),tensor(0.1053),tensor(0.0833),tensor(0.0853),tensor(0.0965),tensor(0.0764)
43,tensor(0.2099),tensor(0.1810),tensor(0.2500),tensor(0.0112),tensor(0.0096),tensor(0.0133),tensor(0.1436),tensor(0.1238),tensor(0.1711),tensor(0.1547),tensor(0.1333),tensor(0.1842)
44,tensor(0.0928),tensor(0.0804),tensor(0.1098),tensor(0.),tensor(0.),tensor(0.),tensor(0.0722),tensor(0.0625),tensor(0.0854),tensor(0.0722),tensor(0.0625),tensor(0.0854)
45,tensor(0.1667),tensor(0.1683),tensor(0.1650),tensor(0.0198),tensor(0.0200),tensor(0.0196),tensor(0.1471),tensor(0.1485),tensor(0.1456),tensor(0.1373),tensor(0.1386),tensor(0.1359)
46,tensor(0.1860),tensor(0.1553),tensor(0.2319),tensor(0.),tensor(0.),tensor(0.),tensor(0.1395),tensor(0.1165),tensor(0.1739),tensor(0.1047),tensor(0.0874),tensor(0.1304)
47,tensor(0.2092),tensor(0.2404),tensor(0.1852),tensor(0.0084),tensor(0.0097),tensor(0.0075),tensor(0.1172),tensor(0.1346),tensor(0.1037),tensor(0.1506),tensor(0.1731),tensor(0.1333)
