,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.1818),tensor(0.2545),tensor(0.1414),tensor(0.2597),tensor(0.3636),tensor(0.2020)
1,tensor(0.3035),tensor(0.3451),tensor(0.2708),tensor(0.0392),tensor(0.0446),tensor(0.0350),tensor(0.1167),tensor(0.1327),tensor(0.1042),tensor(0.1946),tensor(0.2212),tensor(0.1736)
2,tensor(0.3524),tensor(0.4124),tensor(0.3077),tensor(0.0622),tensor(0.0729),tensor(0.0543),tensor(0.1674),tensor(0.1959),tensor(0.1462),tensor(0.2203),tensor(0.2577),tensor(0.1923)
3,tensor(0.3746),tensor(0.5000),tensor(0.2995),tensor(0.0875),tensor(0.1171),tensor(0.0699),tensor(0.2341),tensor(0.3125),tensor(0.1872),tensor(0.2074),tensor(0.2768),tensor(0.1658)
4,tensor(0.3643),tensor(0.4375),tensor(0.3121),tensor(0.1423),tensor(0.1712),tensor(0.1218),tensor(0.1859),tensor(0.2232),tensor(0.1592),tensor(0.2602),tensor(0.3125),tensor(0.2229)
5,tensor(0.2393),tensor(0.2692),tensor(0.2154),tensor(0.0259),tensor(0.0291),tensor(0.0233),tensor(0.1282),tensor(0.1442),tensor(0.1154),tensor(0.1709),tensor(0.1923),tensor(0.1538)
6,tensor(0.3020),tensor(0.3458),tensor(0.2681),tensor(0.0329),tensor(0.0377),tensor(0.0292),tensor(0.1388),tensor(0.1589),tensor(0.1232),tensor(0.1633),tensor(0.1869),tensor(0.1449)
7,tensor(0.3644),tensor(0.4388),tensor(0.3116),tensor(0.1026),tensor(0.1237),tensor(0.0876),tensor(0.1864),tensor(0.2245),tensor(0.1594),tensor(0.2288),tensor(0.2755),tensor(0.1957)
8,tensor(0.3077),tensor(0.4040),tensor(0.2484),tensor(0.0465),tensor(0.0612),tensor(0.0375),tensor(0.1462),tensor(0.1919),tensor(0.1180),tensor(0.2308),tensor(0.3030),tensor(0.1863)
9,tensor(0.2960),tensor(0.3942),tensor(0.2370),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.2094),tensor(0.2788),tensor(0.1676)
10,tensor(0.2865),tensor(0.4455),tensor(0.2112),tensor(0.0529),tensor(0.0826),tensor(0.0390),tensor(0.1345),tensor(0.2091),tensor(0.0991),tensor(0.2105),tensor(0.3273),tensor(0.1552)
11,tensor(0.3207),tensor(0.3585),tensor(0.2901),tensor(0.0596),tensor(0.0667),tensor(0.0538),tensor(0.1519),tensor(0.1698),tensor(0.1374),tensor(0.2447),tensor(0.2736),tensor(0.2214)
12,tensor(0.3830),tensor(0.5294),tensor(0.3000),tensor(0.1286),tensor(0.1782),tensor(0.1006),tensor(0.1986),tensor(0.2745),tensor(0.1556),tensor(0.2766),tensor(0.3824),tensor(0.2167)
13,tensor(0.3071),tensor(0.4216),tensor(0.2416),tensor(0.0576),tensor(0.0792),tensor(0.0452),tensor(0.1714),tensor(0.2353),tensor(0.1348),tensor(0.2286),tensor(0.3137),tensor(0.1798)
14,tensor(0.2889),tensor(0.3900),tensor(0.2294),tensor(0.0448),tensor(0.0606),tensor(0.0355),tensor(0.1556),tensor(0.2100),tensor(0.1235),tensor(0.1778),tensor(0.2400),tensor(0.1412)
