,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.2263),tensor(0.3364),tensor(0.1705)
1,tensor(0.2977),tensor(0.3451),tensor(0.2617),tensor(0.0308),tensor(0.0357),tensor(0.0270),tensor(0.1221),tensor(0.1416),tensor(0.1074),tensor(0.1756),tensor(0.2035),tensor(0.1544)
2,tensor(0.2586),tensor(0.3505),tensor(0.2048),tensor(0.0230),tensor(0.0312),tensor(0.0182),tensor(0.1065),tensor(0.1443),tensor(0.0843),tensor(0.1597),tensor(0.2165),tensor(0.1265)
3,tensor(0.4000),tensor(0.5357),tensor(0.3191),tensor(0.1074),tensor(0.1441),tensor(0.0856),tensor(0.2267),tensor(0.3036),tensor(0.1809),tensor(0.2200),tensor(0.2946),tensor(0.1755)
4,tensor(0.2699),tensor(0.3929),tensor(0.2056),tensor(0.1111),tensor(0.1622),tensor(0.0845),tensor(0.1411),tensor(0.2054),tensor(0.1075),tensor(0.2147),tensor(0.3125),tensor(0.1636)
5,tensor(0.2556),tensor(0.3269),tensor(0.2099),tensor(0.0379),tensor(0.0485),tensor(0.0311),tensor(0.1504),tensor(0.1923),tensor(0.1235),tensor(0.2256),tensor(0.2885),tensor(0.1852)
6,tensor(0.2737),tensor(0.3645),tensor(0.2191),tensor(0.0353),tensor(0.0472),tensor(0.0282),tensor(0.1193),tensor(0.1589),tensor(0.0955),tensor(0.1474),tensor(0.1963),tensor(0.1180)
7,tensor(0.3644),tensor(0.4388),tensor(0.3116),tensor(0.1026),tensor(0.1237),tensor(0.0876),tensor(0.1864),tensor(0.2245),tensor(0.1594),tensor(0.2288),tensor(0.2755),tensor(0.1957)
8,tensor(0.3077),tensor(0.4040),tensor(0.2484),tensor(0.0465),tensor(0.0612),tensor(0.0375),tensor(0.1308),tensor(0.1717),tensor(0.1056),tensor(0.2385),tensor(0.3131),tensor(0.1925)
9,tensor(0.2960),tensor(0.3942),tensor(0.2370),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1300),tensor(0.1731),tensor(0.1040),tensor(0.2166),tensor(0.2885),tensor(0.1734)
10,tensor(0.2520),tensor(0.4273),tensor(0.1787),tensor(0.0485),tensor(0.0826),tensor(0.0344),tensor(0.1287),tensor(0.2182),tensor(0.0913),tensor(0.1877),tensor(0.3182),tensor(0.1331)
11,tensor(0.2778),tensor(0.3302),tensor(0.2397),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1270),tensor(0.1509),tensor(0.1096),tensor(0.1984),tensor(0.2358),tensor(0.1712)
12,tensor(0.3514),tensor(0.5098),tensor(0.2680),tensor(0.1224),tensor(0.1782),tensor(0.0933),tensor(0.1892),tensor(0.2745),tensor(0.1443),tensor(0.2432),tensor(0.3529),tensor(0.1856)
13,tensor(0.3000),tensor(0.4118),tensor(0.2360),tensor(0.0719),tensor(0.0990),tensor(0.0565),tensor(0.1857),tensor(0.2549),tensor(0.1461),tensor(0.2214),tensor(0.3039),tensor(0.1742)
14,tensor(0.2500),tensor(0.4100),tensor(0.1798),tensor(0.0613),tensor(0.1010),tensor(0.0441),tensor(0.1280),tensor(0.2100),tensor(0.0921),tensor(0.2134),tensor(0.3500),tensor(0.1535)
15,tensor(0.1915),tensor(0.3542),tensor(0.1313),tensor(0.0340),tensor(0.0632),tensor(0.0233),tensor(0.0845),tensor(0.1562),tensor(0.0579),tensor(0.1127),tensor(0.2083),tensor(0.0772)
16,tensor(0.2789),tensor(0.3398),tensor(0.2365),tensor(0.0562),tensor(0.0686),tensor(0.0476),tensor(0.1355),tensor(0.1650),tensor(0.1149),tensor(0.1673),tensor(0.2039),tensor(0.1419)
17,tensor(0.3420),tensor(0.3966),tensor(0.3007),tensor(0.0524),tensor(0.0609),tensor(0.0461),tensor(0.1710),tensor(0.1983),tensor(0.1503),tensor(0.2677),tensor(0.3103),tensor(0.2353)
18,tensor(0.4093),tensor(0.4609),tensor(0.3681),tensor(0.1012),tensor(0.1140),tensor(0.0909),tensor(0.2239),tensor(0.2522),tensor(0.2014),tensor(0.2471),tensor(0.2783),tensor(0.2222)
19,tensor(0.2188),tensor(0.3333),tensor(0.1628),tensor(0.0252),tensor(0.0385),tensor(0.0187),tensor(0.1312),tensor(0.2000),tensor(0.0977),tensor(0.1437),tensor(0.2190),tensor(0.1070)
20,tensor(0.2818),tensor(0.3263),tensor(0.2480),tensor(0.0550),tensor(0.0638),tensor(0.0484),tensor(0.1636),tensor(0.1895),tensor(0.1440),tensor(0.1909),tensor(0.2211),tensor(0.1680)
