,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3281),tensor(0.3818),tensor(0.2877),tensor(0.0787),tensor(0.0917),tensor(0.0690),tensor(0.1719),tensor(0.2000),tensor(0.1507),tensor(0.2344),tensor(0.2727),tensor(0.2055)
1,tensor(0.2030),tensor(0.1770),tensor(0.2381),tensor(0.0103),tensor(0.0089),tensor(0.0120),tensor(0.0914),tensor(0.0796),tensor(0.1071),tensor(0.1421),tensor(0.1239),tensor(0.1667)
2,tensor(0.3351),tensor(0.3299),tensor(0.3404),tensor(0.0741),tensor(0.0729),tensor(0.0753),tensor(0.1885),tensor(0.1856),tensor(0.1915),tensor(0.2094),tensor(0.2062),tensor(0.2128)
3,tensor(0.3529),tensor(0.4018),tensor(0.3147),tensor(0.1423),tensor(0.1622),tensor(0.1268),tensor(0.2275),tensor(0.2589),tensor(0.2028),tensor(0.2667),tensor(0.3036),tensor(0.2378)
4,tensor(0.3486),tensor(0.3393),tensor(0.3585),tensor(0.1574),tensor(0.1532),tensor(0.1619),tensor(0.2477),tensor(0.2411),tensor(0.2547),tensor(0.2844),tensor(0.2768),tensor(0.2925)
5,tensor(0.3022),tensor(0.3269),tensor(0.2810),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2400),tensor(0.2596),tensor(0.2231)
6,tensor(0.3249),tensor(0.2991),tensor(0.3556),tensor(0.0923),tensor(0.0849),tensor(0.1011),tensor(0.1827),tensor(0.1682),tensor(0.2000),tensor(0.2030),tensor(0.1869),tensor(0.2222)
7,tensor(0.3438),tensor(0.3367),tensor(0.3511),tensor(0.0842),tensor(0.0825),tensor(0.0860),tensor(0.2500),tensor(0.2449),tensor(0.2553),tensor(0.2604),tensor(0.2551),tensor(0.2660)
8,tensor(0.3333),tensor(0.2929),tensor(0.3867),tensor(0.0349),tensor(0.0306),tensor(0.0405),tensor(0.1494),tensor(0.1313),tensor(0.1733),tensor(0.2069),tensor(0.1818),tensor(0.2400)
9,tensor(0.2176),tensor(0.2019),tensor(0.2360),tensor(0.0209),tensor(0.0194),tensor(0.0227),tensor(0.1244),tensor(0.1154),tensor(0.1348),tensor(0.1451),tensor(0.1346),tensor(0.1573)
10,tensor(0.3776),tensor(0.3364),tensor(0.4302),tensor(0.1031),tensor(0.0917),tensor(0.1176),tensor(0.1735),tensor(0.1545),tensor(0.1977),tensor(0.2857),tensor(0.2545),tensor(0.3256)
11,tensor(0.2944),tensor(0.2736),tensor(0.3187),tensor(0.0308),tensor(0.0286),tensor(0.0333),tensor(0.1320),tensor(0.1226),tensor(0.1429),tensor(0.2132),tensor(0.1981),tensor(0.2308)
12,tensor(0.3390),tensor(0.2941),tensor(0.4000),tensor(0.0571),tensor(0.0495),tensor(0.0676),tensor(0.1582),tensor(0.1373),tensor(0.1867),tensor(0.2147),tensor(0.1863),tensor(0.2533)
13,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1810),tensor(0.1863),tensor(0.1759),tensor(0.2095),tensor(0.2157),tensor(0.2037)
14,tensor(0.3229),tensor(0.3100),tensor(0.3370),tensor(0.0632),tensor(0.0606),tensor(0.0659),tensor(0.1667),tensor(0.1600),tensor(0.1739),tensor(0.1979),tensor(0.1900),tensor(0.2065)
15,tensor(0.1528),tensor(0.1146),tensor(0.2292),tensor(0.0141),tensor(0.0105),tensor(0.0213),tensor(0.0972),tensor(0.0729),tensor(0.1458),tensor(0.1111),tensor(0.0833),tensor(0.1667)
16,tensor(0.3351),tensor(0.3010),tensor(0.3780),tensor(0.0984),tensor(0.0882),tensor(0.1111),tensor(0.1514),tensor(0.1359),tensor(0.1707),tensor(0.2486),tensor(0.2233),tensor(0.2805)
17,tensor(0.1237),tensor(0.1034),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1134),tensor(0.0948),tensor(0.1410),tensor(0.0825),tensor(0.0690),tensor(0.1026)
18,tensor(0.3896),tensor(0.3913),tensor(0.3879),tensor(0.0786),tensor(0.0789),tensor(0.0783),tensor(0.1991),tensor(0.2000),tensor(0.1983),tensor(0.2078),tensor(0.2087),tensor(0.2069)
19,tensor(0.2629),tensor(0.2667),tensor(0.2593),tensor(0.0664),tensor(0.0673),tensor(0.0654),tensor(0.1596),tensor(0.1619),tensor(0.1574),tensor(0.2066),tensor(0.2095),tensor(0.2037)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2065),tensor(0.1684),tensor(0.2667),tensor(0.2065),tensor(0.1684),tensor(0.2667)
