,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4636),tensor(0.2589),tensor(0.0918),tensor(0.1284),tensor(0.0714),tensor(0.1498),tensor(0.2091),tensor(0.1168),tensor(0.2541),tensor(0.3545),tensor(0.1980)
1,tensor(0.2966),tensor(0.3097),tensor(0.2846),tensor(0.0256),tensor(0.0268),tensor(0.0246),tensor(0.1356),tensor(0.1416),tensor(0.1301),tensor(0.2034),tensor(0.2124),tensor(0.1951)
2,tensor(0.3077),tensor(0.3299),tensor(0.2883),tensor(0.0485),tensor(0.0521),tensor(0.0455),tensor(0.1538),tensor(0.1649),tensor(0.1441),tensor(0.1923),tensor(0.2062),tensor(0.1802)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.2182),tensor(0.2679),tensor(0.1840),tensor(0.2545),tensor(0.3125),tensor(0.2147)
4,tensor(0.3788),tensor(0.4464),tensor(0.3289),tensor(0.1603),tensor(0.1892),tensor(0.1391),tensor(0.2045),tensor(0.2411),tensor(0.1776),tensor(0.2576),tensor(0.3036),tensor(0.2237)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2165),tensor(0.2404),tensor(0.1969),tensor(0.2338),tensor(0.2596),tensor(0.2126)
6,tensor(0.3286),tensor(0.3271),tensor(0.3302),tensor(0.0853),tensor(0.0849),tensor(0.0857),tensor(0.1878),tensor(0.1869),tensor(0.1887),tensor(0.2160),tensor(0.2150),tensor(0.2170)
7,tensor(0.3818),tensor(0.4286),tensor(0.3443),tensor(0.0734),tensor(0.0825),tensor(0.0661),tensor(0.2364),tensor(0.2653),tensor(0.2131),tensor(0.3000),tensor(0.3367),tensor(0.2705)
8,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0328),tensor(0.0408),tensor(0.0274),tensor(0.1220),tensor(0.1515),tensor(0.1020),tensor(0.2276),tensor(0.2828),tensor(0.1905)
9,tensor(0.2844),tensor(0.2981),tensor(0.2719),tensor(0.0278),tensor(0.0291),tensor(0.0265),tensor(0.1284),tensor(0.1346),tensor(0.1228),tensor(0.1835),tensor(0.1923),tensor(0.1754)
