,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.1818),tensor(0.2545),tensor(0.1414),tensor(0.2597),tensor(0.3636),tensor(0.2020)
1,tensor(0.3096),tensor(0.3274),tensor(0.2937),tensor(0.0338),tensor(0.0357),tensor(0.0320),tensor(0.1172),tensor(0.1239),tensor(0.1111),tensor(0.2176),tensor(0.2301),tensor(0.2063)
2,tensor(0.3361),tensor(0.4124),tensor(0.2837),tensor(0.0678),tensor(0.0833),tensor(0.0571),tensor(0.1681),tensor(0.2062),tensor(0.1418),tensor(0.2353),tensor(0.2887),tensor(0.1986)
3,tensor(0.3986),tensor(0.5089),tensor(0.3276),tensor(0.1479),tensor(0.1892),tensor(0.1214),tensor(0.2308),tensor(0.2946),tensor(0.1897),tensor(0.2727),tensor(0.3482),tensor(0.2241)
4,tensor(0.4633),tensor(0.5357),tensor(0.4082),tensor(0.2412),tensor(0.2793),tensor(0.2123),tensor(0.3089),tensor(0.3571),tensor(0.2721),tensor(0.3475),tensor(0.4018),tensor(0.3061)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1579),tensor(0.1731),tensor(0.1452),tensor(0.1930),tensor(0.2115),tensor(0.1774)
6,tensor(0.3197),tensor(0.3645),tensor(0.2847),tensor(0.0413),tensor(0.0472),tensor(0.0368),tensor(0.1557),tensor(0.1776),tensor(0.1387),tensor(0.2213),tensor(0.2523),tensor(0.1971)
7,tensor(0.4202),tensor(0.5102),tensor(0.3571),tensor(0.0932),tensor(0.1134),tensor(0.0791),tensor(0.2101),tensor(0.2551),tensor(0.1786),tensor(0.2857),tensor(0.3469),tensor(0.2429)
8,tensor(0.3471),tensor(0.4242),tensor(0.2937),tensor(0.0500),tensor(0.0612),tensor(0.0423),tensor(0.1488),tensor(0.1818),tensor(0.1259),tensor(0.2149),tensor(0.2626),tensor(0.1818)
9,tensor(0.3258),tensor(0.4135),tensor(0.2688),tensor(0.0458),tensor(0.0583),tensor(0.0377),tensor(0.1515),tensor(0.1923),tensor(0.1250),tensor(0.2197),tensor(0.2788),tensor(0.1813)
