,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3173),tensor(0.3909),tensor(0.2671),tensor(0.0743),tensor(0.0917),tensor(0.0625),tensor(0.1697),tensor(0.2091),tensor(0.1429),tensor(0.2362),tensor(0.2909),tensor(0.1988)
1,tensor(0.2571),tensor(0.2389),tensor(0.2784),tensor(0.0288),tensor(0.0268),tensor(0.0312),tensor(0.1238),tensor(0.1150),tensor(0.1340),tensor(0.1810),tensor(0.1681),tensor(0.1959)
2,tensor(0.3094),tensor(0.2887),tensor(0.3333),tensor(0.0670),tensor(0.0625),tensor(0.0723),tensor(0.1768),tensor(0.1649),tensor(0.1905),tensor(0.1989),tensor(0.1856),tensor(0.2143)
3,tensor(0.3443),tensor(0.3750),tensor(0.3182),tensor(0.1240),tensor(0.1351),tensor(0.1145),tensor(0.1967),tensor(0.2143),tensor(0.1818),tensor(0.2623),tensor(0.2857),tensor(0.2424)
4,tensor(0.3378),tensor(0.3393),tensor(0.3363),tensor(0.1435),tensor(0.1441),tensor(0.1429),tensor(0.1956),tensor(0.1964),tensor(0.1947),tensor(0.2489),tensor(0.2500),tensor(0.2478)
5,tensor(0.3022),tensor(0.3269),tensor(0.2810),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2400),tensor(0.2596),tensor(0.2231)
6,tensor(0.3529),tensor(0.3364),tensor(0.3711),tensor(0.0891),tensor(0.0849),tensor(0.0938),tensor(0.1961),tensor(0.1869),tensor(0.2062),tensor(0.2549),tensor(0.2430),tensor(0.2680)
7,tensor(0.3317),tensor(0.3469),tensor(0.3178),tensor(0.0690),tensor(0.0722),tensor(0.0660),tensor(0.2341),tensor(0.2449),tensor(0.2243),tensor(0.2634),tensor(0.2755),tensor(0.2523)
8,tensor(0.3707),tensor(0.3838),tensor(0.3585),tensor(0.0394),tensor(0.0408),tensor(0.0381),tensor(0.1659),tensor(0.1717),tensor(0.1604),tensor(0.2341),tensor(0.2424),tensor(0.2264)
9,tensor(0.2211),tensor(0.2019),tensor(0.2442),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.1368),tensor(0.1250),tensor(0.1512),tensor(0.1474),tensor(0.1346),tensor(0.1628)
