,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3948),tensor(0.5545),tensor(0.3065),tensor(0.1107),tensor(0.1560),tensor(0.0859),tensor(0.1942),tensor(0.2727),tensor(0.1508),tensor(0.2654),tensor(0.3727),tensor(0.2060)
1,tensor(0.3016),tensor(0.3363),tensor(0.2734),tensor(0.0560),tensor(0.0625),tensor(0.0507),tensor(0.1349),tensor(0.1504),tensor(0.1223),tensor(0.1984),tensor(0.2212),tensor(0.1799)
2,tensor(0.3715),tensor(0.4845),tensor(0.3013),tensor(0.0876),tensor(0.1146),tensor(0.0710),tensor(0.1818),tensor(0.2371),tensor(0.1474),tensor(0.2372),tensor(0.3093),tensor(0.1923)
3,tensor(0.3754),tensor(0.4911),tensor(0.3039),tensor(0.0893),tensor(0.1171),tensor(0.0722),tensor(0.2321),tensor(0.3036),tensor(0.1878),tensor(0.2184),tensor(0.2857),tensor(0.1768)
4,tensor(0.3643),tensor(0.4375),tensor(0.3121),tensor(0.1423),tensor(0.1712),tensor(0.1218),tensor(0.1859),tensor(0.2232),tensor(0.1592),tensor(0.2602),tensor(0.3125),tensor(0.2229)
5,tensor(0.2447),tensor(0.2788),tensor(0.2180),tensor(0.0255),tensor(0.0291),tensor(0.0227),tensor(0.1350),tensor(0.1538),tensor(0.1203),tensor(0.1772),tensor(0.2019),tensor(0.1579)
6,tensor(0.2612),tensor(0.2991),tensor(0.2319),tensor(0.0247),tensor(0.0283),tensor(0.0219),tensor(0.1469),tensor(0.1682),tensor(0.1304),tensor(0.2367),tensor(0.2710),tensor(0.2101)
7,tensor(0.3586),tensor(0.4592),tensor(0.2941),tensor(0.0723),tensor(0.0928),tensor(0.0592),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2550),tensor(0.3265),tensor(0.2092)
8,tensor(0.3077),tensor(0.4040),tensor(0.2484),tensor(0.0465),tensor(0.0612),tensor(0.0375),tensor(0.1462),tensor(0.1919),tensor(0.1180),tensor(0.2308),tensor(0.3030),tensor(0.1863)
9,tensor(0.3258),tensor(0.4135),tensor(0.2688),tensor(0.0458),tensor(0.0583),tensor(0.0377),tensor(0.1515),tensor(0.1923),tensor(0.1250),tensor(0.2273),tensor(0.2885),tensor(0.1875)
10,tensor(0.2865),tensor(0.4455),tensor(0.2112),tensor(0.0529),tensor(0.0826),tensor(0.0390),tensor(0.1345),tensor(0.2091),tensor(0.0991),tensor(0.2105),tensor(0.3273),tensor(0.1552)
11,tensor(0.3207),tensor(0.3585),tensor(0.2901),tensor(0.0596),tensor(0.0667),tensor(0.0538),tensor(0.1688),tensor(0.1887),tensor(0.1527),tensor(0.2363),tensor(0.2642),tensor(0.2137)
12,tensor(0.3830),tensor(0.5294),tensor(0.3000),tensor(0.1286),tensor(0.1782),tensor(0.1006),tensor(0.1986),tensor(0.2745),tensor(0.1556),tensor(0.2766),tensor(0.3824),tensor(0.2167)
13,tensor(0.3071),tensor(0.4216),tensor(0.2416),tensor(0.0576),tensor(0.0792),tensor(0.0452),tensor(0.1429),tensor(0.1961),tensor(0.1124),tensor(0.2286),tensor(0.3137),tensor(0.1798)
14,tensor(0.2779),tensor(0.4600),tensor(0.1991),tensor(0.0426),tensor(0.0707),tensor(0.0304),tensor(0.1269),tensor(0.2100),tensor(0.0909),tensor(0.2296),tensor(0.3800),tensor(0.1645)
15,tensor(0.1967),tensor(0.3125),tensor(0.1435),tensor(0.0462),tensor(0.0737),tensor(0.0337),tensor(0.0918),tensor(0.1458),tensor(0.0670),tensor(0.1246),tensor(0.1979),tensor(0.0909)
16,tensor(0.2511),tensor(0.2718),tensor(0.2333),tensor(0.0090),tensor(0.0098),tensor(0.0084),tensor(0.1614),tensor(0.1748),tensor(0.1500),tensor(0.2242),tensor(0.2427),tensor(0.2083)
17,tensor(0.3409),tensor(0.3879),tensor(0.3041),tensor(0.0611),tensor(0.0696),tensor(0.0544),tensor(0.1894),tensor(0.2155),tensor(0.1689),tensor(0.2348),tensor(0.2672),tensor(0.2095)
18,tensor(0.4819),tensor(0.5217),tensor(0.4478),tensor(0.1296),tensor(0.1404),tensor(0.1203),tensor(0.2410),tensor(0.2609),tensor(0.2239),tensor(0.3133),tensor(0.3391),tensor(0.2910)
19,tensor(0.3308),tensor(0.4190),tensor(0.2733),tensor(0.0758),tensor(0.0962),tensor(0.0625),tensor(0.1654),tensor(0.2095),tensor(0.1366),tensor(0.2632),tensor(0.3333),tensor(0.2174)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3291),tensor(0.4727),tensor(0.2524),tensor(0.0637),tensor(0.0917),tensor(0.0488),tensor(0.1582),tensor(0.2273),tensor(0.1214),tensor(0.2215),tensor(0.3182),tensor(0.1699)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.2875),tensor(0.4245),tensor(0.2174)
23,tensor(0.3843),tensor(0.4272),tensor(0.3492),tensor(0.1233),tensor(0.1373),tensor(0.1120),tensor(0.1921),tensor(0.2136),tensor(0.1746),tensor(0.3057),tensor(0.3398),tensor(0.2778)
24,tensor(0.3733),tensor(0.4706),tensor(0.3094),tensor(0.1007),tensor(0.1271),tensor(0.0833),tensor(0.1867),tensor(0.2353),tensor(0.1547),tensor(0.2667),tensor(0.3361),tensor(0.2210)
25,tensor(0.2694),tensor(0.2920),tensor(0.2500),tensor(0.0329),tensor(0.0357),tensor(0.0305),tensor(0.1306),tensor(0.1416),tensor(0.1212),tensor(0.2286),tensor(0.2478),tensor(0.2121)
26,tensor(0.2917),tensor(0.3818),tensor(0.2360),tensor(0.0420),tensor(0.0550),tensor(0.0339),tensor(0.1389),tensor(0.1818),tensor(0.1124),tensor(0.1806),tensor(0.2364),tensor(0.1461)
27,tensor(0.3486),tensor(0.5481),tensor(0.2556),tensor(0.1169),tensor(0.1845),tensor(0.0856),tensor(0.1835),tensor(0.2885),tensor(0.1345),tensor(0.2813),tensor(0.4423),tensor(0.2063)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.1811),tensor(0.2051),tensor(0.1622),tensor(0.2642),tensor(0.2991),tensor(0.2365)
29,tensor(0.3256),tensor(0.4414),tensor(0.2579),tensor(0.0669),tensor(0.0909),tensor(0.0529),tensor(0.1395),tensor(0.1892),tensor(0.1105),tensor(0.2259),tensor(0.3063),tensor(0.1789)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2133),tensor(0.3774),tensor(0.1487),tensor(0.0268),tensor(0.0476),tensor(0.0187),tensor(0.1333),tensor(0.2358),tensor(0.0929),tensor(0.1920),tensor(0.3396),tensor(0.1338)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1938),tensor(0.2157),tensor(0.1760),tensor(0.2555),tensor(0.2843),tensor(0.2320)
33,tensor(0.3380),tensor(0.4528),tensor(0.2697),tensor(0.0851),tensor(0.1143),tensor(0.0678),tensor(0.1549),tensor(0.2075),tensor(0.1236),tensor(0.2394),tensor(0.3208),tensor(0.1910)
34,tensor(0.3971),tensor(0.4655),tensor(0.3462),tensor(0.1481),tensor(0.1739),tensor(0.1290),tensor(0.1912),tensor(0.2241),tensor(0.1667),tensor(0.3015),tensor(0.3534),tensor(0.2628)
35,tensor(0.2752),tensor(0.2727),tensor(0.2778),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1468),tensor(0.1455),tensor(0.1481),tensor(0.1835),tensor(0.1818),tensor(0.1852)
36,tensor(0.2574),tensor(0.3241),tensor(0.2134),tensor(0.0593),tensor(0.0748),tensor(0.0491),tensor(0.1618),tensor(0.2037),tensor(0.1341),tensor(0.1985),tensor(0.2500),tensor(0.1646)
37,tensor(0.3118),tensor(0.5524),tensor(0.2172),tensor(0.1027),tensor(0.1827),tensor(0.0714),tensor(0.1559),tensor(0.2762),tensor(0.1086),tensor(0.2419),tensor(0.4286),tensor(0.1685)
38,tensor(0.2062),tensor(0.3056),tensor(0.1557),tensor(0.0692),tensor(0.1028),tensor(0.0521),tensor(0.1688),tensor(0.2500),tensor(0.1274),tensor(0.1688),tensor(0.2500),tensor(0.1274)
39,tensor(0.5116),tensor(0.5841),tensor(0.4552),tensor(0.2188),tensor(0.2500),tensor(0.1944),tensor(0.3023),tensor(0.3451),tensor(0.2690),tensor(0.3953),tensor(0.4513),tensor(0.3517)
40,tensor(0.2953),tensor(0.5278),tensor(0.2050),tensor(0.0990),tensor(0.1776),tensor(0.0686),tensor(0.1606),tensor(0.2870),tensor(0.1115),tensor(0.2228),tensor(0.3981),tensor(0.1547)
41,tensor(0.1942),tensor(0.2885),tensor(0.1463),tensor(0.0130),tensor(0.0194),tensor(0.0098),tensor(0.1100),tensor(0.1635),tensor(0.0829),tensor(0.1748),tensor(0.2596),tensor(0.1317)
42,tensor(0.2222),tensor(0.3070),tensor(0.1741),tensor(0.0192),tensor(0.0265),tensor(0.0150),tensor(0.1333),tensor(0.1842),tensor(0.1045),tensor(0.1587),tensor(0.2193),tensor(0.1244)
43,tensor(0.2043),tensor(0.2286),tensor(0.1846),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1277),tensor(0.1429),tensor(0.1154),tensor(0.1532),tensor(0.1714),tensor(0.1385)
44,tensor(0.1709),tensor(0.2679),tensor(0.1255),tensor(0.0057),tensor(0.0090),tensor(0.0042),tensor(0.0855),tensor(0.1339),tensor(0.0628),tensor(0.1368),tensor(0.2143),tensor(0.1004)
45,tensor(0.2066),tensor(0.2772),tensor(0.1647),tensor(0.0223),tensor(0.0300),tensor(0.0178),tensor(0.1255),tensor(0.1683),tensor(0.1000),tensor(0.1476),tensor(0.1980),tensor(0.1176)
46,tensor(0.1799),tensor(0.2427),tensor(0.1429),tensor(0.0145),tensor(0.0196),tensor(0.0115),tensor(0.1223),tensor(0.1650),tensor(0.0971),tensor(0.1511),tensor(0.2039),tensor(0.1200)
47,tensor(0.2206),tensor(0.2981),tensor(0.1751),tensor(0.0143),tensor(0.0194),tensor(0.0114),tensor(0.1281),tensor(0.1731),tensor(0.1017),tensor(0.1423),tensor(0.1923),tensor(0.1130)
