,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.1818),tensor(0.2545),tensor(0.1414),tensor(0.2597),tensor(0.3636),tensor(0.2020)
1,tensor(0.2905),tensor(0.3097),tensor(0.2734),tensor(0.0167),tensor(0.0179),tensor(0.0157),tensor(0.1162),tensor(0.1239),tensor(0.1094),tensor(0.2158),tensor(0.2301),tensor(0.2031)
2,tensor(0.2453),tensor(0.2680),tensor(0.2261),tensor(0.0476),tensor(0.0521),tensor(0.0439),tensor(0.1415),tensor(0.1546),tensor(0.1304),tensor(0.1415),tensor(0.1546),tensor(0.1304)
3,tensor(0.4082),tensor(0.5357),tensor(0.3297),tensor(0.1096),tensor(0.1441),tensor(0.0884),tensor(0.2245),tensor(0.2946),tensor(0.1813),tensor(0.2517),tensor(0.3304),tensor(0.2033)
4,tensor(0.4390),tensor(0.5625),tensor(0.3600),tensor(0.2246),tensor(0.2883),tensor(0.1839),tensor(0.2369),tensor(0.3036),tensor(0.1943),tensor(0.3554),tensor(0.4554),tensor(0.2914)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1667),tensor(0.1827),tensor(0.1532),tensor(0.1930),tensor(0.2115),tensor(0.1774)
6,tensor(0.3697),tensor(0.4112),tensor(0.3359),tensor(0.0763),tensor(0.0849),tensor(0.0692),tensor(0.1513),tensor(0.1682),tensor(0.1374),tensor(0.1933),tensor(0.2150),tensor(0.1756)
7,tensor(0.3983),tensor(0.4796),tensor(0.3406),tensor(0.1282),tensor(0.1546),tensor(0.1095),tensor(0.1949),tensor(0.2347),tensor(0.1667),tensor(0.2881),tensor(0.3469),tensor(0.2464)
8,tensor(0.3471),tensor(0.4242),tensor(0.2937),tensor(0.0500),tensor(0.0612),tensor(0.0423),tensor(0.1488),tensor(0.1818),tensor(0.1259),tensor(0.2149),tensor(0.2626),tensor(0.1818)
9,tensor(0.3475),tensor(0.4712),tensor(0.2753),tensor(0.0357),tensor(0.0485),tensor(0.0282),tensor(0.1489),tensor(0.2019),tensor(0.1180),tensor(0.2199),tensor(0.2981),tensor(0.1742)
10,tensor(0.2914),tensor(0.4000),tensor(0.2292),tensor(0.0467),tensor(0.0642),tensor(0.0366),tensor(0.1457),tensor(0.2000),tensor(0.1146),tensor(0.2318),tensor(0.3182),tensor(0.1823)
