,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3379),tensor(0.4455),tensor(0.2722),tensor(0.0972),tensor(0.1284),tensor(0.0782),tensor(0.1586),tensor(0.2091),tensor(0.1278),tensor(0.2828),tensor(0.3727),tensor(0.2278)
1,tensor(0.2906),tensor(0.3009),tensor(0.2810),tensor(0.0259),tensor(0.0268),tensor(0.0250),tensor(0.1026),tensor(0.1062),tensor(0.0992),tensor(0.1453),tensor(0.1504),tensor(0.1405)
2,tensor(0.2802),tensor(0.2990),tensor(0.2636),tensor(0.0390),tensor(0.0417),tensor(0.0367),tensor(0.1449),tensor(0.1546),tensor(0.1364),tensor(0.1643),tensor(0.1753),tensor(0.1545)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.1964),tensor(0.2411),tensor(0.1656),tensor(0.2400),tensor(0.2946),tensor(0.2025)
4,tensor(0.3376),tensor(0.3571),tensor(0.3200),tensor(0.1362),tensor(0.1441),tensor(0.1290),tensor(0.1941),tensor(0.2054),tensor(0.1840),tensor(0.2785),tensor(0.2946),tensor(0.2640)
5,tensor(0.3260),tensor(0.3558),tensor(0.3008),tensor(0.1156),tensor(0.1262),tensor(0.1066),tensor(0.2026),tensor(0.2212),tensor(0.1870),tensor(0.2467),tensor(0.2692),tensor(0.2276)
6,tensor(0.3498),tensor(0.3645),tensor(0.3362),tensor(0.0814),tensor(0.0849),tensor(0.0783),tensor(0.1794),tensor(0.1869),tensor(0.1724),tensor(0.2511),tensor(0.2617),tensor(0.2414)
7,tensor(0.3791),tensor(0.4082),tensor(0.3540),tensor(0.0957),tensor(0.1031),tensor(0.0893),tensor(0.2464),tensor(0.2653),tensor(0.2301),tensor(0.3223),tensor(0.3469),tensor(0.3009)
8,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0328),tensor(0.0408),tensor(0.0274),tensor(0.1545),tensor(0.1919),tensor(0.1293),tensor(0.2520),tensor(0.3131),tensor(0.2109)
9,tensor(0.2869),tensor(0.3269),tensor(0.2556),tensor(0.0255),tensor(0.0291),tensor(0.0227),tensor(0.1350),tensor(0.1538),tensor(0.1203),tensor(0.1772),tensor(0.2019),tensor(0.1579)
10,tensor(0.3538),tensor(0.4455),tensor(0.2934),tensor(0.0800),tensor(0.1009),tensor(0.0663),tensor(0.1661),tensor(0.2091),tensor(0.1377),tensor(0.2888),tensor(0.3636),tensor(0.2395)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2231),tensor(0.2547),tensor(0.1985)
12,tensor(0.3706),tensor(0.5196),tensor(0.2880),tensor(0.1197),tensor(0.1683),tensor(0.0929),tensor(0.2378),tensor(0.3333),tensor(0.1848),tensor(0.2937),tensor(0.4118),tensor(0.2283)
13,tensor(0.2480),tensor(0.3039),tensor(0.2095),tensor(0.0645),tensor(0.0792),tensor(0.0544),tensor(0.1680),tensor(0.2059),tensor(0.1419),tensor(0.1920),tensor(0.2353),tensor(0.1622)
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1500),tensor(0.1800),tensor(0.1286),tensor(0.2000),tensor(0.2400),tensor(0.1714)
15,tensor(0.1860),tensor(0.2917),tensor(0.1366),tensor(0.0535),tensor(0.0842),tensor(0.0392),tensor(0.0797),tensor(0.1250),tensor(0.0585),tensor(0.0997),tensor(0.1562),tensor(0.0732)
16,tensor(0.2949),tensor(0.3107),tensor(0.2807),tensor(0.0744),tensor(0.0784),tensor(0.0708),tensor(0.1935),tensor(0.2039),tensor(0.1842),tensor(0.2396),tensor(0.2524),tensor(0.2281)
17,tensor(0.1237),tensor(0.1034),tensor(0.1538),tensor(0.),tensor(0.),tensor(0.),tensor(0.1134),tensor(0.0948),tensor(0.1410),tensor(0.0825),tensor(0.0690),tensor(0.1026)
18,tensor(0.4464),tensor(0.4522),tensor(0.4407),tensor(0.1039),tensor(0.1053),tensor(0.1026),tensor(0.2146),tensor(0.2174),tensor(0.2119),tensor(0.2747),tensor(0.2783),tensor(0.2712)
19,tensor(0.2857),tensor(0.3048),tensor(0.2689),tensor(0.0991),tensor(0.1058),tensor(0.0932),tensor(0.1696),tensor(0.1810),tensor(0.1597),tensor(0.1964),tensor(0.2095),tensor(0.1849)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
21,tensor(0.3485),tensor(0.3818),tensor(0.3206),tensor(0.0418),tensor(0.0459),tensor(0.0385),tensor(0.1577),tensor(0.1727),tensor(0.1450),tensor(0.2656),tensor(0.2909),tensor(0.2443)
22,tensor(0.3488),tensor(0.4623),tensor(0.2800),tensor(0.1075),tensor(0.1429),tensor(0.0862),tensor(0.1566),tensor(0.2075),tensor(0.1257),tensor(0.2847),tensor(0.3774),tensor(0.2286)
23,tensor(0.4107),tensor(0.4466),tensor(0.3802),tensor(0.1532),tensor(0.1667),tensor(0.1417),tensor(0.2054),tensor(0.2233),tensor(0.1901),tensor(0.3214),tensor(0.3495),tensor(0.2975)
24,tensor(0.3873),tensor(0.4622),tensor(0.3333),tensor(0.0780),tensor(0.0932),tensor(0.0671),tensor(0.1972),tensor(0.2353),tensor(0.1697),tensor(0.2746),tensor(0.3277),tensor(0.2364)
25,tensor(0.4047),tensor(0.4602),tensor(0.3611),tensor(0.0627),tensor(0.0714),tensor(0.0559),tensor(0.1634),tensor(0.1858),tensor(0.1458),tensor(0.3268),tensor(0.3717),tensor(0.2917)
26,tensor(0.2667),tensor(0.3455),tensor(0.2171),tensor(0.0353),tensor(0.0459),tensor(0.0287),tensor(0.1263),tensor(0.1636),tensor(0.1029),tensor(0.2105),tensor(0.2727),tensor(0.1714)
27,tensor(0.3882),tensor(0.4423),tensor(0.3459),tensor(0.1362),tensor(0.1553),tensor(0.1212),tensor(0.1772),tensor(0.2019),tensor(0.1579),tensor(0.3376),tensor(0.3846),tensor(0.3008)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.2264),tensor(0.2564),tensor(0.2027),tensor(0.2792),tensor(0.3162),tensor(0.2500)
29,tensor(0.3709),tensor(0.4595),tensor(0.3110),tensor(0.0733),tensor(0.0909),tensor(0.0613),tensor(0.1745),tensor(0.2162),tensor(0.1463),tensor(0.2909),tensor(0.3604),tensor(0.2439)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
