,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4636),tensor(0.2589),tensor(0.0918),tensor(0.1284),tensor(0.0714),tensor(0.1498),tensor(0.2091),tensor(0.1168),tensor(0.2541),tensor(0.3545),tensor(0.1980)
1,tensor(0.2966),tensor(0.3097),tensor(0.2846),tensor(0.0256),tensor(0.0268),tensor(0.0246),tensor(0.1271),tensor(0.1327),tensor(0.1220),tensor(0.2119),tensor(0.2212),tensor(0.2033)
2,tensor(0.2973),tensor(0.3402),tensor(0.2640),tensor(0.0364),tensor(0.0417),tensor(0.0323),tensor(0.1351),tensor(0.1546),tensor(0.1200),tensor(0.1712),tensor(0.1959),tensor(0.1520)
3,tensor(0.3782),tensor(0.4643),tensor(0.3190),tensor(0.1612),tensor(0.1982),tensor(0.1358),tensor(0.2182),tensor(0.2679),tensor(0.1840),tensor(0.2545),tensor(0.3125),tensor(0.2147)
4,tensor(0.3624),tensor(0.4643),tensor(0.2971),tensor(0.1404),tensor(0.1802),tensor(0.1149),tensor(0.1951),tensor(0.2500),tensor(0.1600),tensor(0.2648),tensor(0.3393),tensor(0.2171)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2078),tensor(0.2308),tensor(0.1890),tensor(0.2511),tensor(0.2788),tensor(0.2283)
6,tensor(0.2901),tensor(0.3551),tensor(0.2452),tensor(0.0615),tensor(0.0755),tensor(0.0519),tensor(0.1679),tensor(0.2056),tensor(0.1419),tensor(0.1908),tensor(0.2336),tensor(0.1613)
7,tensor(0.3818),tensor(0.4286),tensor(0.3443),tensor(0.0734),tensor(0.0825),tensor(0.0661),tensor(0.2364),tensor(0.2653),tensor(0.2131),tensor(0.3000),tensor(0.3367),tensor(0.2705)
8,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0328),tensor(0.0408),tensor(0.0274),tensor(0.1220),tensor(0.1515),tensor(0.1020),tensor(0.2276),tensor(0.2828),tensor(0.1905)
9,tensor(0.3471),tensor(0.4038),tensor(0.3043),tensor(0.0583),tensor(0.0680),tensor(0.0511),tensor(0.1570),tensor(0.1827),tensor(0.1377),tensor(0.2397),tensor(0.2788),tensor(0.2101)
10,tensor(0.3175),tensor(0.4545),tensor(0.2439),tensor(0.1022),tensor(0.1468),tensor(0.0784),tensor(0.1841),tensor(0.2636),tensor(0.1415),tensor(0.2540),tensor(0.3636),tensor(0.1951)
11,tensor(0.2811),tensor(0.3302),tensor(0.2448),tensor(0.0405),tensor(0.0476),tensor(0.0352),tensor(0.1285),tensor(0.1509),tensor(0.1119),tensor(0.1928),tensor(0.2264),tensor(0.1678)
12,tensor(0.3093),tensor(0.4412),tensor(0.2381),tensor(0.0761),tensor(0.1089),tensor(0.0585),tensor(0.1443),tensor(0.2059),tensor(0.1111),tensor(0.2062),tensor(0.2941),tensor(0.1587)
13,tensor(0.2480),tensor(0.3039),tensor(0.2095),tensor(0.0645),tensor(0.0792),tensor(0.0544),tensor(0.1680),tensor(0.2059),tensor(0.1419),tensor(0.1920),tensor(0.2353),tensor(0.1622)
