,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3173),tensor(0.3909),tensor(0.2671),tensor(0.0743),tensor(0.0917),tensor(0.0625),tensor(0.1697),tensor(0.2091),tensor(0.1429),tensor(0.2362),tensor(0.2909),tensor(0.1988)
1,tensor(0.2056),tensor(0.1947),tensor(0.2178),tensor(0.),tensor(0.),tensor(0.),tensor(0.1215),tensor(0.1150),tensor(0.1287),tensor(0.1402),tensor(0.1327),tensor(0.1485)
2,tensor(0.3168),tensor(0.3299),tensor(0.3048),tensor(0.0600),tensor(0.0625),tensor(0.0577),tensor(0.1683),tensor(0.1753),tensor(0.1619),tensor(0.2475),tensor(0.2577),tensor(0.2381)
3,tensor(0.4140),tensor(0.5268),tensor(0.3410),tensor(0.0848),tensor(0.1081),tensor(0.0698),tensor(0.2246),tensor(0.2857),tensor(0.1850),tensor(0.2035),tensor(0.2589),tensor(0.1676)
4,tensor(0.3485),tensor(0.3750),tensor(0.3256),tensor(0.1339),tensor(0.1441),tensor(0.1250),tensor(0.1992),tensor(0.2143),tensor(0.1860),tensor(0.2822),tensor(0.3036),tensor(0.2636)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.1956),tensor(0.2115),tensor(0.1818),tensor(0.2400),tensor(0.2596),tensor(0.2231)
6,tensor(0.3241),tensor(0.3271),tensor(0.3211),tensor(0.0748),tensor(0.0755),tensor(0.0741),tensor(0.1852),tensor(0.1869),tensor(0.1835),tensor(0.2222),tensor(0.2243),tensor(0.2202)
7,tensor(0.2845),tensor(0.3367),tensor(0.2463),tensor(0.0696),tensor(0.0825),tensor(0.0602),tensor(0.1638),tensor(0.1939),tensor(0.1418),tensor(0.2500),tensor(0.2959),tensor(0.2164)
8,tensor(0.3707),tensor(0.3838),tensor(0.3585),tensor(0.0394),tensor(0.0408),tensor(0.0381),tensor(0.1659),tensor(0.1717),tensor(0.1604),tensor(0.2341),tensor(0.2424),tensor(0.2264)
9,tensor(0.2211),tensor(0.2019),tensor(0.2442),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.1368),tensor(0.1250),tensor(0.1512),tensor(0.1474),tensor(0.1346),tensor(0.1628)
10,tensor(0.3509),tensor(0.4545),tensor(0.2857),tensor(0.1060),tensor(0.1376),tensor(0.0862),tensor(0.1754),tensor(0.2273),tensor(0.1429),tensor(0.2526),tensor(0.3273),tensor(0.2057)
11,tensor(0.2905),tensor(0.3302),tensor(0.2593),tensor(0.0335),tensor(0.0381),tensor(0.0299),tensor(0.1245),tensor(0.1415),tensor(0.1111),tensor(0.1909),tensor(0.2170),tensor(0.1704)
12,tensor(0.3297),tensor(0.4412),tensor(0.2632),tensor(0.0664),tensor(0.0891),tensor(0.0529),tensor(0.1612),tensor(0.2157),tensor(0.1287),tensor(0.2491),tensor(0.3333),tensor(0.1988)
13,tensor(0.2151),tensor(0.2941),tensor(0.1695),tensor(0.0505),tensor(0.0693),tensor(0.0398),tensor(0.1505),tensor(0.2059),tensor(0.1186),tensor(0.1577),tensor(0.2157),tensor(0.1243)
14,tensor(0.3083),tensor(0.3700),tensor(0.2643),tensor(0.0420),tensor(0.0505),tensor(0.0360),tensor(0.1667),tensor(0.2000),tensor(0.1429),tensor(0.2417),tensor(0.2900),tensor(0.2071)
15,tensor(0.2038),tensor(0.2812),tensor(0.1598),tensor(0.0456),tensor(0.0632),tensor(0.0357),tensor(0.0830),tensor(0.1146),tensor(0.0651),tensor(0.1208),tensor(0.1667),tensor(0.0947)
