,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1835),tensor(0.2727),tensor(0.1382),tensor(0.2508),tensor(0.3727),tensor(0.1889)
1,tensor(0.2846),tensor(0.3097),tensor(0.2632),tensor(0.0082),tensor(0.0089),tensor(0.0076),tensor(0.1138),tensor(0.1239),tensor(0.1053),tensor(0.2033),tensor(0.2212),tensor(0.1880)
2,tensor(0.2586),tensor(0.3093),tensor(0.2222),tensor(0.0435),tensor(0.0521),tensor(0.0373),tensor(0.1379),tensor(0.1649),tensor(0.1185),tensor(0.1810),tensor(0.2165),tensor(0.1556)
3,tensor(0.3974),tensor(0.5357),tensor(0.3158),tensor(0.0867),tensor(0.1171),tensor(0.0688),tensor(0.1987),tensor(0.2679),tensor(0.1579),tensor(0.2053),tensor(0.2768),tensor(0.1632)
4,tensor(0.4400),tensor(0.5893),tensor(0.3511),tensor(0.2349),tensor(0.3153),tensor(0.1872),tensor(0.2533),tensor(0.3393),tensor(0.2021),tensor(0.3267),tensor(0.4375),tensor(0.2606)
5,tensor(0.3451),tensor(0.4231),tensor(0.2914),tensor(0.1107),tensor(0.1359),tensor(0.0933),tensor(0.2118),tensor(0.2596),tensor(0.1788),tensor(0.2667),tensor(0.3269),tensor(0.2252)
6,tensor(0.2997),tensor(0.4019),tensor(0.2389),tensor(0.0281),tensor(0.0377),tensor(0.0223),tensor(0.1324),tensor(0.1776),tensor(0.1056),tensor(0.1603),tensor(0.2150),tensor(0.1278)
7,tensor(0.4378),tensor(0.5204),tensor(0.3778),tensor(0.1212),tensor(0.1443),tensor(0.1045),tensor(0.1974),tensor(0.2347),tensor(0.1704),tensor(0.3519),tensor(0.4184),tensor(0.3037)
8,tensor(0.2847),tensor(0.4040),tensor(0.2198),tensor(0.0358),tensor(0.0510),tensor(0.0276),tensor(0.1139),tensor(0.1616),tensor(0.0879),tensor(0.2064),tensor(0.2929),tensor(0.1593)
9,tensor(0.2825),tensor(0.3654),tensor(0.2303),tensor(0.0075),tensor(0.0097),tensor(0.0061),tensor(0.1190),tensor(0.1538),tensor(0.0970),tensor(0.2082),tensor(0.2692),tensor(0.1697)
10,tensor(0.3224),tensor(0.4455),tensor(0.2526),tensor(0.0927),tensor(0.1284),tensor(0.0725),tensor(0.1908),tensor(0.2636),tensor(0.1495),tensor(0.2697),tensor(0.3727),tensor(0.2113)
11,tensor(0.2811),tensor(0.3302),tensor(0.2448),tensor(0.0486),tensor(0.0571),tensor(0.0423),tensor(0.1526),tensor(0.1792),tensor(0.1329),tensor(0.2008),tensor(0.2358),tensor(0.1748)
12,tensor(0.3514),tensor(0.5098),tensor(0.2680),tensor(0.1224),tensor(0.1782),tensor(0.0933),tensor(0.1622),tensor(0.2353),tensor(0.1237),tensor(0.2297),tensor(0.3333),tensor(0.1753)
13,tensor(0.2895),tensor(0.4314),tensor(0.2178),tensor(0.0596),tensor(0.0891),tensor(0.0448),tensor(0.1711),tensor(0.2549),tensor(0.1287),tensor(0.1908),tensor(0.2843),tensor(0.1436)
14,tensor(0.3684),tensor(0.4900),tensor(0.2952),tensor(0.0606),tensor(0.0808),tensor(0.0485),tensor(0.1805),tensor(0.2400),tensor(0.1446),tensor(0.2556),tensor(0.3400),tensor(0.2048)
15,tensor(0.2148),tensor(0.3021),tensor(0.1667),tensor(0.0522),tensor(0.0737),tensor(0.0405),tensor(0.1037),tensor(0.1458),tensor(0.0805),tensor(0.1481),tensor(0.2083),tensor(0.1149)
16,tensor(0.2845),tensor(0.3301),tensor(0.2500),tensor(0.0675),tensor(0.0784),tensor(0.0593),tensor(0.1674),tensor(0.1942),tensor(0.1471),tensor(0.1925),tensor(0.2233),tensor(0.1691)
17,tensor(0.3154),tensor(0.3276),tensor(0.3040),tensor(0.0586),tensor(0.0609),tensor(0.0565),tensor(0.1660),tensor(0.1724),tensor(0.1600),tensor(0.2407),tensor(0.2500),tensor(0.2320)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2468),tensor(0.2522),tensor(0.2417),tensor(0.3064),tensor(0.3130),tensor(0.3000)
19,tensor(0.2893),tensor(0.3333),tensor(0.2555),tensor(0.0750),tensor(0.0865),tensor(0.0662),tensor(0.1488),tensor(0.1714),tensor(0.1314),tensor(0.2314),tensor(0.2667),tensor(0.2044)
