,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.1818),tensor(0.2545),tensor(0.1414),tensor(0.2597),tensor(0.3636),tensor(0.2020)
1,tensor(0.3035),tensor(0.3451),tensor(0.2708),tensor(0.0392),tensor(0.0446),tensor(0.0350),tensor(0.1167),tensor(0.1327),tensor(0.1042),tensor(0.1946),tensor(0.2212),tensor(0.1736)
2,tensor(0.3562),tensor(0.4021),tensor(0.3197),tensor(0.0645),tensor(0.0729),tensor(0.0579),tensor(0.1461),tensor(0.1649),tensor(0.1311),tensor(0.1826),tensor(0.2062),tensor(0.1639)
3,tensor(0.3754),tensor(0.4911),tensor(0.3039),tensor(0.0893),tensor(0.1171),tensor(0.0722),tensor(0.2321),tensor(0.3036),tensor(0.1878),tensor(0.2184),tensor(0.2857),tensor(0.1768)
4,tensor(0.3127),tensor(0.3839),tensor(0.2638),tensor(0.0806),tensor(0.0991),tensor(0.0679),tensor(0.1527),tensor(0.1875),tensor(0.1288),tensor(0.1673),tensor(0.2054),tensor(0.1411)
5,tensor(0.2705),tensor(0.3173),tensor(0.2357),tensor(0.0248),tensor(0.0291),tensor(0.0216),tensor(0.1230),tensor(0.1442),tensor(0.1071),tensor(0.1721),tensor(0.2019),tensor(0.1500)
6,tensor(0.2915),tensor(0.3364),tensor(0.2571),tensor(0.0408),tensor(0.0472),tensor(0.0360),tensor(0.1377),tensor(0.1589),tensor(0.1214),tensor(0.1862),tensor(0.2150),tensor(0.1643)
7,tensor(0.3644),tensor(0.4388),tensor(0.3116),tensor(0.1026),tensor(0.1237),tensor(0.0876),tensor(0.1949),tensor(0.2347),tensor(0.1667),tensor(0.2373),tensor(0.2857),tensor(0.2029)
8,tensor(0.3554),tensor(0.4343),tensor(0.3007),tensor(0.0667),tensor(0.0816),tensor(0.0563),tensor(0.1405),tensor(0.1717),tensor(0.1189),tensor(0.2479),tensor(0.3030),tensor(0.2098)
9,tensor(0.2960),tensor(0.3942),tensor(0.2370),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1227),tensor(0.1635),tensor(0.0983),tensor(0.2094),tensor(0.2788),tensor(0.1676)
10,tensor(0.2865),tensor(0.4455),tensor(0.2112),tensor(0.0529),tensor(0.0826),tensor(0.0390),tensor(0.1345),tensor(0.2091),tensor(0.0991),tensor(0.2105),tensor(0.3273),tensor(0.1552)
11,tensor(0.3207),tensor(0.3585),tensor(0.2901),tensor(0.0596),tensor(0.0667),tensor(0.0538),tensor(0.1519),tensor(0.1698),tensor(0.1374),tensor(0.2025),tensor(0.2264),tensor(0.1832)
12,tensor(0.3768),tensor(0.5098),tensor(0.2989),tensor(0.1314),tensor(0.1782),tensor(0.1040),tensor(0.1957),tensor(0.2647),tensor(0.1552),tensor(0.2826),tensor(0.3824),tensor(0.2241)
13,tensor(0.3071),tensor(0.4216),tensor(0.2416),tensor(0.0576),tensor(0.0792),tensor(0.0452),tensor(0.1714),tensor(0.2353),tensor(0.1348),tensor(0.2286),tensor(0.3137),tensor(0.1798)
14,tensor(0.3456),tensor(0.4700),tensor(0.2733),tensor(0.0593),tensor(0.0808),tensor(0.0468),tensor(0.1691),tensor(0.2300),tensor(0.1337),tensor(0.2353),tensor(0.3200),tensor(0.1860)
