,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.2630),tensor(0.3909),tensor(0.1982)
1,tensor(0.3239),tensor(0.3540),tensor(0.2985),tensor(0.0327),tensor(0.0357),tensor(0.0301),tensor(0.1215),tensor(0.1327),tensor(0.1119),tensor(0.2267),tensor(0.2478),tensor(0.2090)
2,tensor(0.3462),tensor(0.4639),tensor(0.2761),tensor(0.0698),tensor(0.0938),tensor(0.0556),tensor(0.1846),tensor(0.2474),tensor(0.1472),tensor(0.2077),tensor(0.2784),tensor(0.1656)
3,tensor(0.4201),tensor(0.5982),tensor(0.3237),tensor(0.1325),tensor(0.1892),tensor(0.1019),tensor(0.2320),tensor(0.3304),tensor(0.1787),tensor(0.2633),tensor(0.3750),tensor(0.2029)
4,tensor(0.4167),tensor(0.5804),tensor(0.3250),tensor(0.2194),tensor(0.3063),tensor(0.1709),tensor(0.2628),tensor(0.3661),tensor(0.2050),tensor(0.3077),tensor(0.4286),tensor(0.2400)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1404),tensor(0.1538),tensor(0.1290),tensor(0.1842),tensor(0.2019),tensor(0.1694)
6,tensor(0.3077),tensor(0.3551),tensor(0.2714),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1377),tensor(0.1589),tensor(0.1214),tensor(0.2348),tensor(0.2710),tensor(0.2071)
7,tensor(0.3586),tensor(0.4592),tensor(0.2941),tensor(0.0723),tensor(0.0928),tensor(0.0592),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2550),tensor(0.3265),tensor(0.2092)
8,tensor(0.2891),tensor(0.3737),tensor(0.2357),tensor(0.0472),tensor(0.0612),tensor(0.0385),tensor(0.1250),tensor(0.1616),tensor(0.1019),tensor(0.2188),tensor(0.2828),tensor(0.1783)
9,tensor(0.3258),tensor(0.4135),tensor(0.2688),tensor(0.0458),tensor(0.0583),tensor(0.0377),tensor(0.1515),tensor(0.1923),tensor(0.1250),tensor(0.2273),tensor(0.2885),tensor(0.1875)
10,tensor(0.3161),tensor(0.4455),tensor(0.2450),tensor(0.0909),tensor(0.1284),tensor(0.0704),tensor(0.1806),tensor(0.2545),tensor(0.1400),tensor(0.2774),tensor(0.3909),tensor(0.2150)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1405),tensor(0.1604),tensor(0.1250),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.3871),tensor(0.5294),tensor(0.3051),tensor(0.1372),tensor(0.1881),tensor(0.1080),tensor(0.1792),tensor(0.2451),tensor(0.1412),tensor(0.2724),tensor(0.3725),tensor(0.2147)
13,tensor(0.2878),tensor(0.3824),tensor(0.2308),tensor(0.0818),tensor(0.1089),tensor(0.0655),tensor(0.1919),tensor(0.2549),tensor(0.1538),tensor(0.1993),tensor(0.2647),tensor(0.1598)
14,tensor(0.3242),tensor(0.5300),tensor(0.2335),tensor(0.0554),tensor(0.0909),tensor(0.0398),tensor(0.1468),tensor(0.2400),tensor(0.1057),tensor(0.2263),tensor(0.3700),tensor(0.1630)
15,tensor(0.2129),tensor(0.3438),tensor(0.1542),tensor(0.0455),tensor(0.0737),tensor(0.0329),tensor(0.0903),tensor(0.1458),tensor(0.0654),tensor(0.1161),tensor(0.1875),tensor(0.0841)
16,tensor(0.3000),tensor(0.3495),tensor(0.2628),tensor(0.0756),tensor(0.0882),tensor(0.0662),tensor(0.1583),tensor(0.1845),tensor(0.1387),tensor(0.2083),tensor(0.2427),tensor(0.1825)
17,tensor(0.3279),tensor(0.3448),tensor(0.3125),tensor(0.0579),tensor(0.0609),tensor(0.0551),tensor(0.1557),tensor(0.1638),tensor(0.1484),tensor(0.2459),tensor(0.2586),tensor(0.2344)
