,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3072),tensor(0.4273),tensor(0.2398),tensor(0.0855),tensor(0.1193),tensor(0.0667),tensor(0.1634),tensor(0.2273),tensor(0.1276),tensor(0.2353),tensor(0.3273),tensor(0.1837)
1,tensor(0.2066),tensor(0.2212),tensor(0.1938),tensor(0.0083),tensor(0.0089),tensor(0.0078),tensor(0.0909),tensor(0.0973),tensor(0.0853),tensor(0.1653),tensor(0.1770),tensor(0.1550)
2,tensor(0.3030),tensor(0.3608),tensor(0.2612),tensor(0.0437),tensor(0.0521),tensor(0.0376),tensor(0.1299),tensor(0.1546),tensor(0.1119),tensor(0.2251),tensor(0.2680),tensor(0.1940)
3,tensor(0.3004),tensor(0.3661),tensor(0.2547),tensor(0.0590),tensor(0.0721),tensor(0.0500),tensor(0.1465),tensor(0.1786),tensor(0.1242),tensor(0.1319),tensor(0.1607),tensor(0.1118)
4,tensor(0.2676),tensor(0.3571),tensor(0.2139),tensor(0.1145),tensor(0.1532),tensor(0.0914),tensor(0.1472),tensor(0.1964),tensor(0.1176),tensor(0.2007),tensor(0.2679),tensor(0.1604)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2764),tensor(0.3551),tensor(0.2262),tensor(0.0513),tensor(0.0660),tensor(0.0419),tensor(0.1382),tensor(0.1776),tensor(0.1131),tensor(0.1964),tensor(0.2523),tensor(0.1607)
7,tensor(0.2318),tensor(0.2755),tensor(0.2000),tensor(0.0433),tensor(0.0515),tensor(0.0373),tensor(0.1459),tensor(0.1735),tensor(0.1259),tensor(0.1631),tensor(0.1939),tensor(0.1407)
8,tensor(0.3113),tensor(0.4040),tensor(0.2532),tensor(0.0314),tensor(0.0408),tensor(0.0255),tensor(0.1245),tensor(0.1616),tensor(0.1013),tensor(0.2023),tensor(0.2626),tensor(0.1646)
9,tensor(0.2211),tensor(0.2019),tensor(0.2442),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.1368),tensor(0.1250),tensor(0.1512),tensor(0.1474),tensor(0.1346),tensor(0.1628)
10,tensor(0.2452),tensor(0.4091),tensor(0.1751),tensor(0.0493),tensor(0.0826),tensor(0.0352),tensor(0.1417),tensor(0.2364),tensor(0.1012),tensor(0.1798),tensor(0.3000),tensor(0.1284)
11,tensor(0.3047),tensor(0.3679),tensor(0.2600),tensor(0.0472),tensor(0.0571),tensor(0.0403),tensor(0.1484),tensor(0.1792),tensor(0.1267),tensor(0.2344),tensor(0.2830),tensor(0.2000)
12,tensor(0.3082),tensor(0.4216),tensor(0.2429),tensor(0.0794),tensor(0.1089),tensor(0.0625),tensor(0.1649),tensor(0.2255),tensor(0.1299),tensor(0.2222),tensor(0.3039),tensor(0.1751)
13,tensor(0.2007),tensor(0.2941),tensor(0.1523),tensor(0.0471),tensor(0.0693),tensor(0.0357),tensor(0.1338),tensor(0.1961),tensor(0.1015),tensor(0.1538),tensor(0.2255),tensor(0.1168)
14,tensor(0.2889),tensor(0.3900),tensor(0.2294),tensor(0.0448),tensor(0.0606),tensor(0.0355),tensor(0.1556),tensor(0.2100),tensor(0.1235),tensor(0.1778),tensor(0.2400),tensor(0.1412)
15,tensor(0.1878),tensor(0.3542),tensor(0.1278),tensor(0.0333),tensor(0.0632),tensor(0.0226),tensor(0.0939),tensor(0.1771),tensor(0.0639),tensor(0.1271),tensor(0.2396),tensor(0.0865)
16,tensor(0.3347),tensor(0.3883),tensor(0.2941),tensor(0.0422),tensor(0.0490),tensor(0.0370),tensor(0.1590),tensor(0.1845),tensor(0.1397),tensor(0.2176),tensor(0.2524),tensor(0.1912)
17,tensor(0.1417),tensor(0.1552),tensor(0.1304),tensor(0.),tensor(0.),tensor(0.),tensor(0.1024),tensor(0.1121),tensor(0.0942),tensor(0.1102),tensor(0.1207),tensor(0.1014)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.2893),tensor(0.3333),tensor(0.2555),tensor(0.0833),tensor(0.0962),tensor(0.0735),tensor(0.1405),tensor(0.1619),tensor(0.1241),tensor(0.2149),tensor(0.2476),tensor(0.1898)
