,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1651),tensor(0.2455),tensor(0.1244),tensor(0.2691),tensor(0.4000),tensor(0.2028)
1,tensor(0.2975),tensor(0.3186),tensor(0.2791),tensor(0.0333),tensor(0.0357),tensor(0.0312),tensor(0.1157),tensor(0.1239),tensor(0.1085),tensor(0.1818),tensor(0.1947),tensor(0.1705)
2,tensor(0.3419),tensor(0.4124),tensor(0.2920),tensor(0.0345),tensor(0.0417),tensor(0.0294),tensor(0.1538),tensor(0.1856),tensor(0.1314),tensor(0.1795),tensor(0.2165),tensor(0.1533)
3,tensor(0.4108),tensor(0.5446),tensor(0.3297),tensor(0.1492),tensor(0.1982),tensor(0.1196),tensor(0.2492),tensor(0.3304),tensor(0.2000),tensor(0.2828),tensor(0.3750),tensor(0.2270)
4,tensor(0.3835),tensor(0.4554),tensor(0.3312),tensor(0.1667),tensor(0.1982),tensor(0.1438),tensor(0.1729),tensor(0.2054),tensor(0.1494),tensor(0.2632),tensor(0.3125),tensor(0.2273)
5,tensor(0.3203),tensor(0.3558),tensor(0.2913),tensor(0.1223),tensor(0.1359),tensor(0.1111),tensor(0.2078),tensor(0.2308),tensor(0.1890),tensor(0.2511),tensor(0.2788),tensor(0.2283)
6,tensor(0.3423),tensor(0.3551),tensor(0.3304),tensor(0.0909),tensor(0.0943),tensor(0.0877),tensor(0.1802),tensor(0.1869),tensor(0.1739),tensor(0.2432),tensor(0.2523),tensor(0.2348)
7,tensor(0.4202),tensor(0.5102),tensor(0.3571),tensor(0.0932),tensor(0.1134),tensor(0.0791),tensor(0.1849),tensor(0.2245),tensor(0.1571),tensor(0.2857),tensor(0.3469),tensor(0.2429)
8,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0328),tensor(0.0408),tensor(0.0274),tensor(0.1382),tensor(0.1717),tensor(0.1156),tensor(0.2195),tensor(0.2727),tensor(0.1837)
9,tensor(0.3471),tensor(0.4038),tensor(0.3043),tensor(0.0583),tensor(0.0680),tensor(0.0511),tensor(0.1570),tensor(0.1827),tensor(0.1377),tensor(0.2314),tensor(0.2692),tensor(0.2029)
10,tensor(0.3063),tensor(0.4455),tensor(0.2333),tensor(0.0881),tensor(0.1284),tensor(0.0670),tensor(0.1688),tensor(0.2455),tensor(0.1286),tensor(0.2562),tensor(0.3727),tensor(0.1952)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2397),tensor(0.2736),tensor(0.2132)
12,tensor(0.3706),tensor(0.5196),tensor(0.2880),tensor(0.1197),tensor(0.1683),tensor(0.0929),tensor(0.2378),tensor(0.3333),tensor(0.1848),tensor(0.3077),tensor(0.4314),tensor(0.2391)
13,tensor(0.2878),tensor(0.3824),tensor(0.2308),tensor(0.0818),tensor(0.1089),tensor(0.0655),tensor(0.1624),tensor(0.2157),tensor(0.1302),tensor(0.1845),tensor(0.2451),tensor(0.1479)
14,tensor(0.2990),tensor(0.4500),tensor(0.2239),tensor(0.0401),tensor(0.0606),tensor(0.0300),tensor(0.1462),tensor(0.2200),tensor(0.1095),tensor(0.2392),tensor(0.3600),tensor(0.1791)
15,tensor(0.2129),tensor(0.3438),tensor(0.1542),tensor(0.0455),tensor(0.0737),tensor(0.0329),tensor(0.0839),tensor(0.1354),tensor(0.0607),tensor(0.1355),tensor(0.2188),tensor(0.0981)
16,tensor(0.3000),tensor(0.3495),tensor(0.2628),tensor(0.0756),tensor(0.0882),tensor(0.0662),tensor(0.1583),tensor(0.1845),tensor(0.1387),tensor(0.2167),tensor(0.2524),tensor(0.1898)
