,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3292),tensor(0.4818),tensor(0.2500),tensor(0.0812),tensor(0.1193),tensor(0.0616),tensor(0.1739),tensor(0.2545),tensor(0.1321),tensor(0.2236),tensor(0.3273),tensor(0.1698)
1,tensor(0.2433),tensor(0.2832),tensor(0.2133),tensor(0.0153),tensor(0.0179),tensor(0.0134),tensor(0.1217),tensor(0.1416),tensor(0.1067),tensor(0.1597),tensor(0.1858),tensor(0.1400)
2,tensor(0.2443),tensor(0.3299),tensor(0.1939),tensor(0.0231),tensor(0.0312),tensor(0.0183),tensor(0.1069),tensor(0.1443),tensor(0.0848),tensor(0.1603),tensor(0.2165),tensor(0.1273)
3,tensor(0.3522),tensor(0.5268),tensor(0.2646),tensor(0.0841),tensor(0.1261),tensor(0.0631),tensor(0.2030),tensor(0.3036),tensor(0.1525),tensor(0.1970),tensor(0.2946),tensor(0.1480)
4,tensor(0.2019),tensor(0.2857),tensor(0.1561),tensor(0.0381),tensor(0.0541),tensor(0.0294),tensor(0.0757),tensor(0.1071),tensor(0.0585),tensor(0.1009),tensor(0.1429),tensor(0.0780)
5,tensor(0.2442),tensor(0.3558),tensor(0.1859),tensor(0.0266),tensor(0.0388),tensor(0.0202),tensor(0.1320),tensor(0.1923),tensor(0.1005),tensor(0.1980),tensor(0.2885),tensor(0.1508)
6,tensor(0.2838),tensor(0.3925),tensor(0.2222),tensor(0.0408),tensor(0.0566),tensor(0.0319),tensor(0.1149),tensor(0.1589),tensor(0.0899),tensor(0.1689),tensor(0.2336),tensor(0.1323)
7,tensor(0.3191),tensor(0.4592),tensor(0.2446),tensor(0.0714),tensor(0.1031),tensor(0.0546),tensor(0.1844),tensor(0.2653),tensor(0.1413),tensor(0.2128),tensor(0.3061),tensor(0.1630)
8,tensor(0.2171),tensor(0.3333),tensor(0.1610),tensor(0.0199),tensor(0.0306),tensor(0.0147),tensor(0.0921),tensor(0.1414),tensor(0.0683),tensor(0.1316),tensor(0.2020),tensor(0.0976)
9,tensor(0.2724),tensor(0.3654),tensor(0.2171),tensor(0.0144),tensor(0.0194),tensor(0.0115),tensor(0.1219),tensor(0.1635),tensor(0.0971),tensor(0.2007),tensor(0.2692),tensor(0.1600)
10,tensor(0.2520),tensor(0.4273),tensor(0.1787),tensor(0.0485),tensor(0.0826),tensor(0.0344),tensor(0.1448),tensor(0.2455),tensor(0.1027),tensor(0.1877),tensor(0.3182),tensor(0.1331)
11,tensor(0.2977),tensor(0.3679),tensor(0.2500),tensor(0.0462),tensor(0.0571),tensor(0.0387),tensor(0.1603),tensor(0.1981),tensor(0.1346),tensor(0.2137),tensor(0.2642),tensor(0.1795)
12,tensor(0.3127),tensor(0.4216),tensor(0.2486),tensor(0.0659),tensor(0.0891),tensor(0.0523),tensor(0.1527),tensor(0.2059),tensor(0.1214),tensor(0.2400),tensor(0.3235),tensor(0.1908)
13,tensor(0.1802),tensor(0.2941),tensor(0.1299),tensor(0.0121),tensor(0.0198),tensor(0.0087),tensor(0.0901),tensor(0.1471),tensor(0.0649),tensor(0.1021),tensor(0.1667),tensor(0.0736)
14,tensor(0.2471),tensor(0.4200),tensor(0.1750),tensor(0.0296),tensor(0.0505),tensor(0.0209),tensor(0.1235),tensor(0.2100),tensor(0.0875),tensor(0.1882),tensor(0.3200),tensor(0.1333)
15,tensor(0.1983),tensor(0.3542),tensor(0.1377),tensor(0.0352),tensor(0.0632),tensor(0.0244),tensor(0.0816),tensor(0.1458),tensor(0.0567),tensor(0.1224),tensor(0.2188),tensor(0.0850)
16,tensor(0.2789),tensor(0.3398),tensor(0.2365),tensor(0.0562),tensor(0.0686),tensor(0.0476),tensor(0.1514),tensor(0.1845),tensor(0.1284),tensor(0.1753),tensor(0.2136),tensor(0.1486)
17,tensor(0.3420),tensor(0.3966),tensor(0.3007),tensor(0.0524),tensor(0.0609),tensor(0.0461),tensor(0.1710),tensor(0.1983),tensor(0.1503),tensor(0.2677),tensor(0.3103),tensor(0.2353)
18,tensor(0.2606),tensor(0.3478),tensor(0.2083),tensor(0.0262),tensor(0.0351),tensor(0.0209),tensor(0.1564),tensor(0.2087),tensor(0.1250),tensor(0.1824),tensor(0.2435),tensor(0.1458)
19,tensor(0.2476),tensor(0.3619),tensor(0.1881),tensor(0.0262),tensor(0.0385),tensor(0.0199),tensor(0.1173),tensor(0.1714),tensor(0.0891),tensor(0.1954),tensor(0.2857),tensor(0.1485)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1261),tensor(0.1579),tensor(0.1049),tensor(0.1765),tensor(0.2211),tensor(0.1469)
21,tensor(0.2690),tensor(0.4182),tensor(0.1983),tensor(0.0412),tensor(0.0642),tensor(0.0303),tensor(0.1404),tensor(0.2182),tensor(0.1034),tensor(0.1813),tensor(0.2818),tensor(0.1336)
22,tensor(0.2980),tensor(0.4906),tensor(0.2140),tensor(0.0749),tensor(0.1238),tensor(0.0537),tensor(0.1318),tensor(0.2170),tensor(0.0947),tensor(0.2521),tensor(0.4151),tensor(0.1811)
23,tensor(0.3211),tensor(0.4660),tensor(0.2449),tensor(0.0404),tensor(0.0588),tensor(0.0308),tensor(0.1338),tensor(0.1942),tensor(0.1020),tensor(0.2274),tensor(0.3301),tensor(0.1735)
24,tensor(0.3009),tensor(0.4034),tensor(0.2400),tensor(0.0694),tensor(0.0932),tensor(0.0553),tensor(0.1567),tensor(0.2101),tensor(0.1250),tensor(0.2320),tensor(0.3109),tensor(0.1850)
25,tensor(0.3134),tensor(0.3717),tensor(0.2710),tensor(0.0451),tensor(0.0536),tensor(0.0390),tensor(0.1493),tensor(0.1770),tensor(0.1290),tensor(0.2239),tensor(0.2655),tensor(0.1935)
26,tensor(0.2294),tensor(0.4182),tensor(0.1581),tensor(0.0351),tensor(0.0642),tensor(0.0241),tensor(0.1197),tensor(0.2182),tensor(0.0825),tensor(0.1796),tensor(0.3273),tensor(0.1237)
27,tensor(0.2048),tensor(0.4135),tensor(0.1361),tensor(0.0191),tensor(0.0388),tensor(0.0127),tensor(0.0952),tensor(0.1923),tensor(0.0633),tensor(0.1333),tensor(0.2692),tensor(0.0886)
28,tensor(0.3648),tensor(0.4786),tensor(0.2947),tensor(0.0918),tensor(0.1207),tensor(0.0741),tensor(0.1759),tensor(0.2308),tensor(0.1421),tensor(0.2476),tensor(0.3248),tensor(0.2000)
29,tensor(0.2720),tensor(0.4324),tensor(0.1983),tensor(0.0228),tensor(0.0364),tensor(0.0166),tensor(0.1246),tensor(0.1982),tensor(0.0909),tensor(0.1756),tensor(0.2793),tensor(0.1281)
30,tensor(0.3137),tensor(0.4706),tensor(0.2353),tensor(0.0507),tensor(0.0763),tensor(0.0380),tensor(0.1513),tensor(0.2269),tensor(0.1134),tensor(0.2017),tensor(0.3025),tensor(0.1513)
31,tensor(0.2045),tensor(0.3396),tensor(0.1463),tensor(0.0229),tensor(0.0381),tensor(0.0163),tensor(0.1250),tensor(0.2075),tensor(0.0894),tensor(0.1875),tensor(0.3113),tensor(0.1341)
32,tensor(0.2075),tensor(0.3235),tensor(0.1528),tensor(0.0063),tensor(0.0099),tensor(0.0047),tensor(0.1069),tensor(0.1667),tensor(0.0787),tensor(0.1698),tensor(0.2647),tensor(0.1250)
33,tensor(0.2405),tensor(0.3585),tensor(0.1810),tensor(0.0446),tensor(0.0667),tensor(0.0335),tensor(0.1392),tensor(0.2075),tensor(0.1048),tensor(0.1709),tensor(0.2547),tensor(0.1286)
