,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.2263),tensor(0.3364),tensor(0.1705)
1,tensor(0.2992),tensor(0.3363),tensor(0.2695),tensor(0.0159),tensor(0.0179),tensor(0.0143),tensor(0.1181),tensor(0.1327),tensor(0.1064),tensor(0.2205),tensor(0.2478),tensor(0.1986)
2,tensor(0.2656),tensor(0.3505),tensor(0.2138),tensor(0.0315),tensor(0.0417),tensor(0.0253),tensor(0.1250),tensor(0.1649),tensor(0.1006),tensor(0.1875),tensor(0.2474),tensor(0.1509)
3,tensor(0.4000),tensor(0.5357),tensor(0.3191),tensor(0.1074),tensor(0.1441),tensor(0.0856),tensor(0.2267),tensor(0.3036),tensor(0.1809),tensor(0.2200),tensor(0.2946),tensor(0.1755)
4,tensor(0.2164),tensor(0.2946),tensor(0.1710),tensor(0.0528),tensor(0.0721),tensor(0.0417),tensor(0.0984),tensor(0.1339),tensor(0.0777),tensor(0.1311),tensor(0.1786),tensor(0.1036)
5,tensor(0.2705),tensor(0.3173),tensor(0.2357),tensor(0.0248),tensor(0.0291),tensor(0.0216),tensor(0.1230),tensor(0.1442),tensor(0.1071),tensor(0.1721),tensor(0.2019),tensor(0.1500)
6,tensor(0.2759),tensor(0.3738),tensor(0.2186),tensor(0.0417),tensor(0.0566),tensor(0.0330),tensor(0.1172),tensor(0.1589),tensor(0.0929),tensor(0.1586),tensor(0.2150),tensor(0.1257)
7,tensor(0.3644),tensor(0.4388),tensor(0.3116),tensor(0.1026),tensor(0.1237),tensor(0.0876),tensor(0.1610),tensor(0.1939),tensor(0.1377),tensor(0.2458),tensor(0.2959),tensor(0.2101)
8,tensor(0.3077),tensor(0.4040),tensor(0.2484),tensor(0.0465),tensor(0.0612),tensor(0.0375),tensor(0.1308),tensor(0.1717),tensor(0.1056),tensor(0.2154),tensor(0.2828),tensor(0.1739)
9,tensor(0.2960),tensor(0.3942),tensor(0.2370),tensor(0.0145),tensor(0.0194),tensor(0.0116),tensor(0.1300),tensor(0.1731),tensor(0.1040),tensor(0.2166),tensor(0.2885),tensor(0.1734)
10,tensor(0.2520),tensor(0.4273),tensor(0.1787),tensor(0.0485),tensor(0.0826),tensor(0.0344),tensor(0.1287),tensor(0.2182),tensor(0.0913),tensor(0.1877),tensor(0.3182),tensor(0.1331)
11,tensor(0.2984),tensor(0.3491),tensor(0.2606),tensor(0.0569),tensor(0.0667),tensor(0.0496),tensor(0.1532),tensor(0.1792),tensor(0.1338),tensor(0.2177),tensor(0.2547),tensor(0.1901)
