,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3450),tensor(0.5364),tensor(0.2543),tensor(0.0941),tensor(0.1468),tensor(0.0693),tensor(0.1579),tensor(0.2455),tensor(0.1164),tensor(0.2515),tensor(0.3909),tensor(0.1853)
1,tensor(0.2471),tensor(0.2832),tensor(0.2192),tensor(0.0078),tensor(0.0089),tensor(0.0069),tensor(0.1313),tensor(0.1504),tensor(0.1164),tensor(0.1853),tensor(0.2124),tensor(0.1644)
2,tensor(0.2443),tensor(0.3299),tensor(0.1939),tensor(0.0231),tensor(0.0312),tensor(0.0183),tensor(0.0992),tensor(0.1340),tensor(0.0788),tensor(0.1450),tensor(0.1959),tensor(0.1152)
3,tensor(0.3844),tensor(0.5268),tensor(0.3026),tensor(0.1377),tensor(0.1892),tensor(0.1082),tensor(0.1889),tensor(0.2589),tensor(0.1487),tensor(0.1954),tensor(0.2679),tensor(0.1538)
4,tensor(0.2182),tensor(0.3214),tensor(0.1651),tensor(0.0549),tensor(0.0811),tensor(0.0415),tensor(0.1030),tensor(0.1518),tensor(0.0780),tensor(0.1455),tensor(0.2143),tensor(0.1101)
5,tensor(0.2444),tensor(0.3654),tensor(0.1836),tensor(0.0259),tensor(0.0388),tensor(0.0194),tensor(0.1222),tensor(0.1827),tensor(0.0918),tensor(0.2058),tensor(0.3077),tensor(0.1546)
6,tensor(0.2838),tensor(0.3925),tensor(0.2222),tensor(0.0408),tensor(0.0566),tensor(0.0319),tensor(0.1216),tensor(0.1682),tensor(0.0952),tensor(0.1554),tensor(0.2150),tensor(0.1217)
7,tensor(0.3132),tensor(0.4490),tensor(0.2404),tensor(0.0645),tensor(0.0928),tensor(0.0495),tensor(0.1637),tensor(0.2347),tensor(0.1257),tensor(0.1993),tensor(0.2857),tensor(0.1530)
8,tensor(0.2379),tensor(0.3232),tensor(0.1882),tensor(0.0300),tensor(0.0408),tensor(0.0237),tensor(0.1041),tensor(0.1414),tensor(0.0824),tensor(0.1487),tensor(0.2020),tensor(0.1176)
9,tensor(0.2349),tensor(0.3365),tensor(0.1804),tensor(0.0068),tensor(0.0097),tensor(0.0052),tensor(0.1141),tensor(0.1635),tensor(0.0876),tensor(0.1745),tensor(0.2500),tensor(0.1340)
10,tensor(0.2452),tensor(0.4091),tensor(0.1751),tensor(0.0493),tensor(0.0826),tensor(0.0352),tensor(0.1417),tensor(0.2364),tensor(0.1012),tensor(0.1853),tensor(0.3091),tensor(0.1323)
11,tensor(0.2977),tensor(0.3679),tensor(0.2500),tensor(0.0462),tensor(0.0571),tensor(0.0387),tensor(0.1527),tensor(0.1887),tensor(0.1282),tensor(0.1985),tensor(0.2453),tensor(0.1667)
12,tensor(0.2888),tensor(0.3922),tensor(0.2286),tensor(0.0582),tensor(0.0792),tensor(0.0460),tensor(0.1444),tensor(0.1961),tensor(0.1143),tensor(0.1805),tensor(0.2451),tensor(0.1429)
13,tensor(0.2688),tensor(0.4216),tensor(0.1972),tensor(0.0503),tensor(0.0792),tensor(0.0369),tensor(0.1250),tensor(0.1961),tensor(0.0917),tensor(0.1813),tensor(0.2843),tensor(0.1330)
14,tensor(0.2753),tensor(0.4900),tensor(0.1914),tensor(0.0395),tensor(0.0707),tensor(0.0275),tensor(0.1236),tensor(0.2200),tensor(0.0859),tensor(0.2135),tensor(0.3800),tensor(0.1484)
15,tensor(0.1878),tensor(0.3542),tensor(0.1278),tensor(0.0333),tensor(0.0632),tensor(0.0226),tensor(0.0939),tensor(0.1771),tensor(0.0639),tensor(0.1271),tensor(0.2396),tensor(0.0865)
16,tensor(0.2429),tensor(0.2913),tensor(0.2083),tensor(0.0490),tensor(0.0588),tensor(0.0420),tensor(0.1296),tensor(0.1553),tensor(0.1111),tensor(0.1781),tensor(0.2136),tensor(0.1528)
17,tensor(0.3146),tensor(0.3621),tensor(0.2781),tensor(0.0377),tensor(0.0435),tensor(0.0333),tensor(0.1648),tensor(0.1897),tensor(0.1457),tensor(0.2247),tensor(0.2586),tensor(0.1987)
18,tensor(0.3300),tensor(0.4261),tensor(0.2692),tensor(0.0678),tensor(0.0877),tensor(0.0552),tensor(0.1751),tensor(0.2261),tensor(0.1429),tensor(0.2155),tensor(0.2783),tensor(0.1758)
19,tensor(0.2229),tensor(0.3524),tensor(0.1630),tensor(0.0242),tensor(0.0385),tensor(0.0177),tensor(0.1205),tensor(0.1905),tensor(0.0881),tensor(0.1506),tensor(0.2381),tensor(0.1101)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1261),tensor(0.1579),tensor(0.1049),tensor(0.1765),tensor(0.2211),tensor(0.1469)
21,tensor(0.2644),tensor(0.4182),tensor(0.1933),tensor(0.0462),tensor(0.0734),tensor(0.0338),tensor(0.1437),tensor(0.2273),tensor(0.1050),tensor(0.1782),tensor(0.2818),tensor(0.1303)
22,tensor(0.3009),tensor(0.4528),tensor(0.2254),tensor(0.0568),tensor(0.0857),tensor(0.0425),tensor(0.1317),tensor(0.1981),tensor(0.0986),tensor(0.2194),tensor(0.3302),tensor(0.1643)
23,tensor(0.3333),tensor(0.4951),tensor(0.2512),tensor(0.0658),tensor(0.0980),tensor(0.0495),tensor(0.1373),tensor(0.2039),tensor(0.1034),tensor(0.2810),tensor(0.4175),tensor(0.2118)
24,tensor(0.2778),tensor(0.3782),tensor(0.2195),tensor(0.0559),tensor(0.0763),tensor(0.0441),tensor(0.1481),tensor(0.2017),tensor(0.1171),tensor(0.2222),tensor(0.3025),tensor(0.1756)
25,tensor(0.3806),tensor(0.4513),tensor(0.3290),tensor(0.0451),tensor(0.0536),tensor(0.0390),tensor(0.1716),tensor(0.2035),tensor(0.1484),tensor(0.2985),tensor(0.3540),tensor(0.2581)
26,tensor(0.2294),tensor(0.4182),tensor(0.1581),tensor(0.0351),tensor(0.0642),tensor(0.0241),tensor(0.1197),tensor(0.2182),tensor(0.0825),tensor(0.1796),tensor(0.3273),tensor(0.1237)
27,tensor(0.2048),tensor(0.4135),tensor(0.1361),tensor(0.0191),tensor(0.0388),tensor(0.0127),tensor(0.1000),tensor(0.2019),tensor(0.0665),tensor(0.1429),tensor(0.2885),tensor(0.0949)
28,tensor(0.4068),tensor(0.5128),tensor(0.3371),tensor(0.1092),tensor(0.1379),tensor(0.0904),tensor(0.1966),tensor(0.2479),tensor(0.1629),tensor(0.3119),tensor(0.3932),tensor(0.2584)
29,tensor(0.2781),tensor(0.4234),tensor(0.2070),tensor(0.0238),tensor(0.0364),tensor(0.0177),tensor(0.1302),tensor(0.1982),tensor(0.0969),tensor(0.1775),tensor(0.2703),tensor(0.1322)
30,tensor(0.3137),tensor(0.4706),tensor(0.2353),tensor(0.0507),tensor(0.0763),tensor(0.0380),tensor(0.1513),tensor(0.2269),tensor(0.1134),tensor(0.2017),tensor(0.3025),tensor(0.1513)
31,tensor(0.2305),tensor(0.3774),tensor(0.1660),tensor(0.0348),tensor(0.0571),tensor(0.0250),tensor(0.1210),tensor(0.1981),tensor(0.0871),tensor(0.2248),tensor(0.3679),tensor(0.1618)
32,tensor(0.1846),tensor(0.2941),tensor(0.1345),tensor(0.0062),tensor(0.0099),tensor(0.0045),tensor(0.0985),tensor(0.1569),tensor(0.0717),tensor(0.1785),tensor(0.2843),tensor(0.1300)
33,tensor(0.2637),tensor(0.3868),tensor(0.2000),tensor(0.0583),tensor(0.0857),tensor(0.0441),tensor(0.1350),tensor(0.1981),tensor(0.1024),tensor(0.1736),tensor(0.2547),tensor(0.1317)
34,tensor(0.3288),tensor(0.4138),tensor(0.2727),tensor(0.0759),tensor(0.0957),tensor(0.0629),tensor(0.1507),tensor(0.1897),tensor(0.1250),tensor(0.2603),tensor(0.3276),tensor(0.2159)
35,tensor(0.3252),tensor(0.3636),tensor(0.2941),tensor(0.0410),tensor(0.0459),tensor(0.0370),tensor(0.1301),tensor(0.1455),tensor(0.1176),tensor(0.2195),tensor(0.2455),tensor(0.1985)
36,tensor(0.2375),tensor(0.3519),tensor(0.1792),tensor(0.0252),tensor(0.0374),tensor(0.0190),tensor(0.1125),tensor(0.1667),tensor(0.0849),tensor(0.2062),tensor(0.3056),tensor(0.1557)
37,tensor(0.2511),tensor(0.5238),tensor(0.1652),tensor(0.0505),tensor(0.1058),tensor(0.0331),tensor(0.1187),tensor(0.2476),tensor(0.0781),tensor(0.2146),tensor(0.4476),tensor(0.1411)
38,tensor(0.2083),tensor(0.3241),tensor(0.1535),tensor(0.0719),tensor(0.1121),tensor(0.0529),tensor(0.1250),tensor(0.1944),tensor(0.0921),tensor(0.1667),tensor(0.2593),tensor(0.1228)
39,tensor(0.3704),tensor(0.4867),tensor(0.2989),tensor(0.0746),tensor(0.0982),tensor(0.0601),tensor(0.1886),tensor(0.2478),tensor(0.1522),tensor(0.2559),tensor(0.3363),tensor(0.2065)
40,tensor(0.2217),tensor(0.4259),tensor(0.1498),tensor(0.0436),tensor(0.0841),tensor(0.0294),tensor(0.1012),tensor(0.1944),tensor(0.0684),tensor(0.1446),tensor(0.2778),tensor(0.0977)
41,tensor(0.1896),tensor(0.2981),tensor(0.1390),tensor(0.0062),tensor(0.0097),tensor(0.0045),tensor(0.1040),tensor(0.1635),tensor(0.0762),tensor(0.1651),tensor(0.2596),tensor(0.1211)
42,tensor(0.2308),tensor(0.3421),tensor(0.1741),tensor(0.0298),tensor(0.0442),tensor(0.0224),tensor(0.1243),tensor(0.1842),tensor(0.0938),tensor(0.1538),tensor(0.2281),tensor(0.1161)
43,tensor(0.2105),tensor(0.2667),tensor(0.1739),tensor(0.),tensor(0.),tensor(0.),tensor(0.0977),tensor(0.1238),tensor(0.0807),tensor(0.1429),tensor(0.1810),tensor(0.1180)
44,tensor(0.1760),tensor(0.3214),tensor(0.1212),tensor(0.0147),tensor(0.0270),tensor(0.0101),tensor(0.0978),tensor(0.1786),tensor(0.0673),tensor(0.1516),tensor(0.2768),tensor(0.1044)
45,tensor(0.2069),tensor(0.2970),tensor(0.1587),tensor(0.0278),tensor(0.0400),tensor(0.0213),tensor(0.1241),tensor(0.1782),tensor(0.0952),tensor(0.1586),tensor(0.2277),tensor(0.1217)
46,tensor(0.1851),tensor(0.2524),tensor(0.1461),tensor(0.0215),tensor(0.0294),tensor(0.0169),tensor(0.1139),tensor(0.1553),tensor(0.0899),tensor(0.1495),tensor(0.2039),tensor(0.1180)
47,tensor(0.1968),tensor(0.2981),tensor(0.1469),tensor(0.0128),tensor(0.0194),tensor(0.0095),tensor(0.1206),tensor(0.1827),tensor(0.0900),tensor(0.1397),tensor(0.2115),tensor(0.1043)
