,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3117),tensor(0.4364),tensor(0.2424),tensor(0.0850),tensor(0.1193),tensor(0.0660),tensor(0.1623),tensor(0.2273),tensor(0.1263),tensor(0.2078),tensor(0.2909),tensor(0.1616)
1,tensor(0.2205),tensor(0.2478),tensor(0.1986),tensor(0.0079),tensor(0.0089),tensor(0.0071),tensor(0.1181),tensor(0.1327),tensor(0.1064),tensor(0.1575),tensor(0.1770),tensor(0.1418)
2,tensor(0.3030),tensor(0.3608),tensor(0.2612),tensor(0.0437),tensor(0.0521),tensor(0.0376),tensor(0.1472),tensor(0.1753),tensor(0.1269),tensor(0.1991),tensor(0.2371),tensor(0.1716)
3,tensor(0.3004),tensor(0.3661),tensor(0.2547),tensor(0.0590),tensor(0.0721),tensor(0.0500),tensor(0.1465),tensor(0.1786),tensor(0.1242),tensor(0.1392),tensor(0.1696),tensor(0.1180)
4,tensor(0.2676),tensor(0.3571),tensor(0.2139),tensor(0.1145),tensor(0.1532),tensor(0.0914),tensor(0.1472),tensor(0.1964),tensor(0.1176),tensor(0.2007),tensor(0.2679),tensor(0.1604)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2222),tensor(0.2404),tensor(0.2066)
6,tensor(0.2764),tensor(0.3551),tensor(0.2262),tensor(0.0513),tensor(0.0660),tensor(0.0419),tensor(0.1382),tensor(0.1776),tensor(0.1131),tensor(0.1964),tensor(0.2523),tensor(0.1607)
7,tensor(0.2318),tensor(0.2755),tensor(0.2000),tensor(0.0433),tensor(0.0515),tensor(0.0373),tensor(0.1459),tensor(0.1735),tensor(0.1259),tensor(0.1631),tensor(0.1939),tensor(0.1407)
8,tensor(0.3045),tensor(0.3737),tensor(0.2569),tensor(0.0249),tensor(0.0306),tensor(0.0210),tensor(0.1235),tensor(0.1515),tensor(0.1042),tensor(0.1975),tensor(0.2424),tensor(0.1667)
9,tensor(0.2211),tensor(0.2019),tensor(0.2442),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.1368),tensor(0.1250),tensor(0.1512),tensor(0.1474),tensor(0.1346),tensor(0.1628)
10,tensor(0.2976),tensor(0.4545),tensor(0.2212),tensor(0.0838),tensor(0.1284),tensor(0.0622),tensor(0.1726),tensor(0.2636),tensor(0.1283),tensor(0.2024),tensor(0.3091),tensor(0.1504)
11,tensor(0.3047),tensor(0.3679),tensor(0.2600),tensor(0.0472),tensor(0.0571),tensor(0.0403),tensor(0.1484),tensor(0.1792),tensor(0.1267),tensor(0.2344),tensor(0.2830),tensor(0.2000)
12,tensor(0.3082),tensor(0.4216),tensor(0.2429),tensor(0.0794),tensor(0.1089),tensor(0.0625),tensor(0.1577),tensor(0.2157),tensor(0.1243),tensor(0.2222),tensor(0.3039),tensor(0.1751)
13,tensor(0.2007),tensor(0.2941),tensor(0.1523),tensor(0.0471),tensor(0.0693),tensor(0.0357),tensor(0.1338),tensor(0.1961),tensor(0.1015),tensor(0.1538),tensor(0.2255),tensor(0.1168)
14,tensor(0.2889),tensor(0.3900),tensor(0.2294),tensor(0.0448),tensor(0.0606),tensor(0.0355),tensor(0.1556),tensor(0.2100),tensor(0.1235),tensor(0.1778),tensor(0.2400),tensor(0.1412)
15,tensor(0.1878),tensor(0.3542),tensor(0.1278),tensor(0.0333),tensor(0.0632),tensor(0.0226),tensor(0.0939),tensor(0.1771),tensor(0.0639),tensor(0.1271),tensor(0.2396),tensor(0.0865)
16,tensor(0.2939),tensor(0.3495),tensor(0.2535),tensor(0.0412),tensor(0.0490),tensor(0.0355),tensor(0.1469),tensor(0.1748),tensor(0.1268),tensor(0.1878),tensor(0.2233),tensor(0.1620)
