,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3302),tensor(0.4727),tensor(0.2537),tensor(0.0895),tensor(0.1284),tensor(0.0686),tensor(0.1587),tensor(0.2273),tensor(0.1220),tensor(0.2349),tensor(0.3364),tensor(0.1805)
1,tensor(0.2913),tensor(0.3274),tensor(0.2624),tensor(0.0079),tensor(0.0089),tensor(0.0071),tensor(0.1181),tensor(0.1327),tensor(0.1064),tensor(0.1890),tensor(0.2124),tensor(0.1702)
2,tensor(0.3000),tensor(0.3711),tensor(0.2517),tensor(0.0336),tensor(0.0417),tensor(0.0282),tensor(0.1500),tensor(0.1856),tensor(0.1259),tensor(0.1833),tensor(0.2268),tensor(0.1538)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1274),tensor(0.1802),tensor(0.0985),tensor(0.2405),tensor(0.3393),tensor(0.1863),tensor(0.2595),tensor(0.3661),tensor(0.2010)
4,tensor(0.2676),tensor(0.3571),tensor(0.2139),tensor(0.1145),tensor(0.1532),tensor(0.0914),tensor(0.1605),tensor(0.2143),tensor(0.1283),tensor(0.2207),tensor(0.2946),tensor(0.1765)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.2868),tensor(0.3645),tensor(0.2364),tensor(0.0593),tensor(0.0755),tensor(0.0488),tensor(0.1397),tensor(0.1776),tensor(0.1152),tensor(0.2132),tensor(0.2710),tensor(0.1758)
7,tensor(0.2845),tensor(0.3469),tensor(0.2411),tensor(0.0675),tensor(0.0825),tensor(0.0571),tensor(0.1590),tensor(0.1939),tensor(0.1348),tensor(0.2259),tensor(0.2755),tensor(0.1915)
8,tensor(0.3333),tensor(0.4141),tensor(0.2789),tensor(0.0328),tensor(0.0408),tensor(0.0274),tensor(0.1463),tensor(0.1818),tensor(0.1224),tensor(0.2114),tensor(0.2626),tensor(0.1769)
9,tensor(0.2798),tensor(0.3269),tensor(0.2446),tensor(0.0249),tensor(0.0291),tensor(0.0217),tensor(0.1399),tensor(0.1635),tensor(0.1223),tensor(0.1811),tensor(0.2115),tensor(0.1583)
10,tensor(0.2520),tensor(0.4273),tensor(0.1787),tensor(0.0485),tensor(0.0826),tensor(0.0344),tensor(0.1448),tensor(0.2455),tensor(0.1027),tensor(0.1877),tensor(0.3182),tensor(0.1331)
11,tensor(0.2778),tensor(0.3302),tensor(0.2397),tensor(0.0320),tensor(0.0381),tensor(0.0276),tensor(0.1429),tensor(0.1698),tensor(0.1233),tensor(0.2143),tensor(0.2547),tensor(0.1849)
12,tensor(0.3385),tensor(0.4314),tensor(0.2785),tensor(0.0853),tensor(0.1089),tensor(0.0701),tensor(0.1692),tensor(0.2157),tensor(0.1392),tensor(0.2385),tensor(0.3039),tensor(0.1962)
13,tensor(0.2151),tensor(0.2941),tensor(0.1695),tensor(0.0505),tensor(0.0693),tensor(0.0398),tensor(0.1505),tensor(0.2059),tensor(0.1186),tensor(0.1577),tensor(0.2157),tensor(0.1243)
14,tensor(0.2779),tensor(0.4600),tensor(0.1991),tensor(0.0426),tensor(0.0707),tensor(0.0304),tensor(0.1269),tensor(0.2100),tensor(0.0909),tensor(0.2296),tensor(0.3800),tensor(0.1645)
15,tensor(0.1915),tensor(0.3542),tensor(0.1313),tensor(0.0340),tensor(0.0632),tensor(0.0233),tensor(0.0845),tensor(0.1562),tensor(0.0579),tensor(0.1127),tensor(0.2083),tensor(0.0772)
