,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3173),tensor(0.3909),tensor(0.2671),tensor(0.0743),tensor(0.0917),tensor(0.0625),tensor(0.1624),tensor(0.2000),tensor(0.1366),tensor(0.2435),tensor(0.3000),tensor(0.2050)
1,tensor(0.2764),tensor(0.3009),tensor(0.2556),tensor(0.0246),tensor(0.0268),tensor(0.0227),tensor(0.1220),tensor(0.1327),tensor(0.1128),tensor(0.1789),tensor(0.1947),tensor(0.1654)
2,tensor(0.3256),tensor(0.3608),tensor(0.2966),tensor(0.0563),tensor(0.0625),tensor(0.0513),tensor(0.1488),tensor(0.1649),tensor(0.1356),tensor(0.2047),tensor(0.2268),tensor(0.1864)
3,tensor(0.4177),tensor(0.5893),tensor(0.3235),tensor(0.1274),tensor(0.1802),tensor(0.0985),tensor(0.1962),tensor(0.2768),tensor(0.1520),tensor(0.2342),tensor(0.3304),tensor(0.1814)
4,tensor(0.3485),tensor(0.3750),tensor(0.3256),tensor(0.1339),tensor(0.1441),tensor(0.1250),tensor(0.1992),tensor(0.2143),tensor(0.1860),tensor(0.2822),tensor(0.3036),tensor(0.2636)
5,tensor(0.3250),tensor(0.3750),tensor(0.2868),tensor(0.1261),tensor(0.1456),tensor(0.1111),tensor(0.2333),tensor(0.2692),tensor(0.2059),tensor(0.2417),tensor(0.2788),tensor(0.2132)
6,tensor(0.3241),tensor(0.3271),tensor(0.3211),tensor(0.0748),tensor(0.0755),tensor(0.0741),tensor(0.1944),tensor(0.1963),tensor(0.1927),tensor(0.1944),tensor(0.1963),tensor(0.1927)
7,tensor(0.2845),tensor(0.3367),tensor(0.2463),tensor(0.0696),tensor(0.0825),tensor(0.0602),tensor(0.1983),tensor(0.2347),tensor(0.1716),tensor(0.2241),tensor(0.2653),tensor(0.1940)
8,tensor(0.3707),tensor(0.3838),tensor(0.3585),tensor(0.0394),tensor(0.0408),tensor(0.0381),tensor(0.1659),tensor(0.1717),tensor(0.1604),tensor(0.2341),tensor(0.2424),tensor(0.2264)
9,tensor(0.2211),tensor(0.2019),tensor(0.2442),tensor(0.0106),tensor(0.0097),tensor(0.0118),tensor(0.1368),tensor(0.1250),tensor(0.1512),tensor(0.1474),tensor(0.1346),tensor(0.1628)
10,tensor(0.3192),tensor(0.4455),tensor(0.2487),tensor(0.0721),tensor(0.1009),tensor(0.0561),tensor(0.1694),tensor(0.2364),tensor(0.1320),tensor(0.2280),tensor(0.3182),tensor(0.1777)
11,tensor(0.2905),tensor(0.3302),tensor(0.2593),tensor(0.0335),tensor(0.0381),tensor(0.0299),tensor(0.1245),tensor(0.1415),tensor(0.1111),tensor(0.1909),tensor(0.2170),tensor(0.1704)
12,tensor(0.3297),tensor(0.4412),tensor(0.2632),tensor(0.0664),tensor(0.0891),tensor(0.0529),tensor(0.1612),tensor(0.2157),tensor(0.1287),tensor(0.2491),tensor(0.3333),tensor(0.1988)
13,tensor(0.2151),tensor(0.2941),tensor(0.1695),tensor(0.0505),tensor(0.0693),tensor(0.0398),tensor(0.1505),tensor(0.2059),tensor(0.1186),tensor(0.1577),tensor(0.2157),tensor(0.1243)
14,tensor(0.2889),tensor(0.3900),tensor(0.2294),tensor(0.0448),tensor(0.0606),tensor(0.0355),tensor(0.1556),tensor(0.2100),tensor(0.1235),tensor(0.2296),tensor(0.3100),tensor(0.1824)
15,tensor(0.1893),tensor(0.3125),tensor(0.1357),tensor(0.0381),tensor(0.0632),tensor(0.0273),tensor(0.0820),tensor(0.1354),tensor(0.0588),tensor(0.1009),tensor(0.1667),tensor(0.0724)
16,tensor(0.2511),tensor(0.2718),tensor(0.2333),tensor(0.0090),tensor(0.0098),tensor(0.0084),tensor(0.1614),tensor(0.1748),tensor(0.1500),tensor(0.2242),tensor(0.2427),tensor(0.2083)
17,tensor(0.2792),tensor(0.3190),tensor(0.2483),tensor(0.0380),tensor(0.0435),tensor(0.0338),tensor(0.1811),tensor(0.2069),tensor(0.1611),tensor(0.1962),tensor(0.2241),tensor(0.1745)
18,tensor(0.2591),tensor(0.2783),tensor(0.2424),tensor(0.0163),tensor(0.0175),tensor(0.0153),tensor(0.1700),tensor(0.1826),tensor(0.1591),tensor(0.2105),tensor(0.2261),tensor(0.1970)
19,tensor(0.3347),tensor(0.3905),tensor(0.2929),tensor(0.0823),tensor(0.0962),tensor(0.0719),tensor(0.1551),tensor(0.1810),tensor(0.1357),tensor(0.2449),tensor(0.2857),tensor(0.2143)
20,tensor(0.2886),tensor(0.3053),tensor(0.2736),tensor(0.0905),tensor(0.0957),tensor(0.0857),tensor(0.1592),tensor(0.1684),tensor(0.1509),tensor(0.2388),tensor(0.2526),tensor(0.2264)
