,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4320),tensor(0.4909),tensor(0.3857),tensor(0.1210),tensor(0.1376),tensor(0.1079),tensor(0.2000),tensor(0.2273),tensor(0.1786),tensor(0.2880),tensor(0.3273),tensor(0.2571)
1,tensor(0.2525),tensor(0.2212),tensor(0.2941),tensor(0.0204),tensor(0.0179),tensor(0.0238),tensor(0.1313),tensor(0.1150),tensor(0.1529),tensor(0.1717),tensor(0.1504),tensor(0.2000)
2,tensor(0.3452),tensor(0.3505),tensor(0.3400),tensor(0.0410),tensor(0.0417),tensor(0.0404),tensor(0.1827),tensor(0.1856),tensor(0.1800),tensor(0.2437),tensor(0.2474),tensor(0.2400)
3,tensor(0.3594),tensor(0.3482),tensor(0.3714),tensor(0.1581),tensor(0.1532),tensor(0.1635),tensor(0.1843),tensor(0.1786),tensor(0.1905),tensor(0.1843),tensor(0.1786),tensor(0.1905)
4,tensor(0.3852),tensor(0.4196),tensor(0.3561),tensor(0.1488),tensor(0.1622),tensor(0.1374),tensor(0.2459),tensor(0.2679),tensor(0.2273),tensor(0.2787),tensor(0.3036),tensor(0.2576)
5,tensor(0.3470),tensor(0.3654),tensor(0.3304),tensor(0.0276),tensor(0.0291),tensor(0.0263),tensor(0.1644),tensor(0.1731),tensor(0.1565),tensor(0.2466),tensor(0.2596),tensor(0.2348)
6,tensor(0.3349),tensor(0.3364),tensor(0.3333),tensor(0.0939),tensor(0.0943),tensor(0.0935),tensor(0.1581),tensor(0.1589),tensor(0.1574),tensor(0.1953),tensor(0.1963),tensor(0.1944)
7,tensor(0.4174),tensor(0.4898),tensor(0.3636),tensor(0.0702),tensor(0.0825),tensor(0.0611),tensor(0.1913),tensor(0.2245),tensor(0.1667),tensor(0.3391),tensor(0.3980),tensor(0.2955)
8,tensor(0.3445),tensor(0.4141),tensor(0.2950),tensor(0.0678),tensor(0.0816),tensor(0.0580),tensor(0.1345),tensor(0.1616),tensor(0.1151),tensor(0.2353),tensor(0.2828),tensor(0.2014)
9,tensor(0.3855),tensor(0.4615),tensor(0.3310),tensor(0.0648),tensor(0.0777),tensor(0.0556),tensor(0.1767),tensor(0.2115),tensor(0.1517),tensor(0.2570),tensor(0.3077),tensor(0.2207)
10,tensor(0.3596),tensor(0.3727),tensor(0.3475),tensor(0.0619),tensor(0.0642),tensor(0.0598),tensor(0.1930),tensor(0.2000),tensor(0.1864),tensor(0.2456),tensor(0.2545),tensor(0.2373)
11,tensor(0.3364),tensor(0.3491),tensor(0.3246),tensor(0.0642),tensor(0.0667),tensor(0.0619),tensor(0.1909),tensor(0.1981),tensor(0.1842),tensor(0.2000),tensor(0.2075),tensor(0.1930)
12,tensor(0.4170),tensor(0.5294),tensor(0.3439),tensor(0.1479),tensor(0.1881),tensor(0.1218),tensor(0.2548),tensor(0.3235),tensor(0.2102),tensor(0.3089),tensor(0.3922),tensor(0.2548)
13,tensor(0.3729),tensor(0.3235),tensor(0.4400),tensor(0.0571),tensor(0.0495),tensor(0.0676),tensor(0.2034),tensor(0.1765),tensor(0.2400),tensor(0.2712),tensor(0.2353),tensor(0.3200)
14,tensor(0.3229),tensor(0.3100),tensor(0.3370),tensor(0.0632),tensor(0.0606),tensor(0.0659),tensor(0.1667),tensor(0.1600),tensor(0.1739),tensor(0.1979),tensor(0.1900),tensor(0.2065)
15,tensor(0.2190),tensor(0.2396),tensor(0.2018),tensor(0.0577),tensor(0.0632),tensor(0.0531),tensor(0.1048),tensor(0.1146),tensor(0.0965),tensor(0.1810),tensor(0.1979),tensor(0.1667)
16,tensor(0.1963),tensor(0.2039),tensor(0.1892),tensor(0.0377),tensor(0.0392),tensor(0.0364),tensor(0.1215),tensor(0.1262),tensor(0.1171),tensor(0.1495),tensor(0.1553),tensor(0.1441)
17,tensor(0.2871),tensor(0.2586),tensor(0.3226),tensor(0.0580),tensor(0.0522),tensor(0.0652),tensor(0.2010),tensor(0.1810),tensor(0.2258),tensor(0.2488),tensor(0.2241),tensor(0.2796)
