,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.1818),tensor(0.2545),tensor(0.1414),tensor(0.2597),tensor(0.3636),tensor(0.2020)
1,tensor(0.3096),tensor(0.3274),tensor(0.2937),tensor(0.0338),tensor(0.0357),tensor(0.0320),tensor(0.1339),tensor(0.1416),tensor(0.1270),tensor(0.2008),tensor(0.2124),tensor(0.1905)
2,tensor(0.3361),tensor(0.4124),tensor(0.2837),tensor(0.0678),tensor(0.0833),tensor(0.0571),tensor(0.1765),tensor(0.2165),tensor(0.1489),tensor(0.2605),tensor(0.3196),tensor(0.2199)
3,tensor(0.4201),tensor(0.5982),tensor(0.3237),tensor(0.1325),tensor(0.1892),tensor(0.1019),tensor(0.2508),tensor(0.3571),tensor(0.1932),tensor(0.2633),tensor(0.3750),tensor(0.2029)
4,tensor(0.4428),tensor(0.5357),tensor(0.3774),tensor(0.2379),tensor(0.2883),tensor(0.2025),tensor(0.3026),tensor(0.3661),tensor(0.2579),tensor(0.3395),tensor(0.4107),tensor(0.2893)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1667),tensor(0.1827),tensor(0.1532),tensor(0.2193),tensor(0.2404),tensor(0.2016)
6,tensor(0.3077),tensor(0.3551),tensor(0.2714),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1538),tensor(0.1776),tensor(0.1357),tensor(0.2105),tensor(0.2430),tensor(0.1857)
7,tensor(0.4202),tensor(0.5102),tensor(0.3571),tensor(0.0932),tensor(0.1134),tensor(0.0791),tensor(0.1933),tensor(0.2347),tensor(0.1643),tensor(0.3193),tensor(0.3878),tensor(0.2714)
8,tensor(0.3471),tensor(0.4242),tensor(0.2937),tensor(0.0500),tensor(0.0612),tensor(0.0423),tensor(0.1488),tensor(0.1818),tensor(0.1259),tensor(0.2149),tensor(0.2626),tensor(0.1818)
9,tensor(0.3258),tensor(0.4135),tensor(0.2688),tensor(0.0458),tensor(0.0583),tensor(0.0377),tensor(0.1515),tensor(0.1923),tensor(0.1250),tensor(0.2197),tensor(0.2788),tensor(0.1813)
10,tensor(0.3224),tensor(0.4455),tensor(0.2526),tensor(0.0927),tensor(0.1284),tensor(0.0725),tensor(0.1776),tensor(0.2455),tensor(0.1392),tensor(0.2697),tensor(0.3727),tensor(0.2113)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1570),tensor(0.1792),tensor(0.1397),tensor(0.2066),tensor(0.2358),tensor(0.1838)
12,tensor(0.3871),tensor(0.5294),tensor(0.3051),tensor(0.1372),tensor(0.1881),tensor(0.1080),tensor(0.1864),tensor(0.2549),tensor(0.1469),tensor(0.2724),tensor(0.3725),tensor(0.2147)
13,tensor(0.3026),tensor(0.4020),tensor(0.2426),tensor(0.0669),tensor(0.0891),tensor(0.0536),tensor(0.1845),tensor(0.2451),tensor(0.1479),tensor(0.2214),tensor(0.2941),tensor(0.1775)
14,tensor(0.3424),tensor(0.4400),tensor(0.2803),tensor(0.0471),tensor(0.0606),tensor(0.0385),tensor(0.1556),tensor(0.2000),tensor(0.1274),tensor(0.2412),tensor(0.3100),tensor(0.1975)
15,tensor(0.2129),tensor(0.3438),tensor(0.1542),tensor(0.0455),tensor(0.0737),tensor(0.0329),tensor(0.0968),tensor(0.1562),tensor(0.0701),tensor(0.1161),tensor(0.1875),tensor(0.0841)
16,tensor(0.3200),tensor(0.3495),tensor(0.2951),tensor(0.0897),tensor(0.0980),tensor(0.0826),tensor(0.1956),tensor(0.2136),tensor(0.1803),tensor(0.2222),tensor(0.2427),tensor(0.2049)
17,tensor(0.3279),tensor(0.3448),tensor(0.3125),tensor(0.0579),tensor(0.0609),tensor(0.0551),tensor(0.1557),tensor(0.1638),tensor(0.1484),tensor(0.2459),tensor(0.2586),tensor(0.2344)
18,tensor(0.4909),tensor(0.4696),tensor(0.5143),tensor(0.1376),tensor(0.1316),tensor(0.1442),tensor(0.2455),tensor(0.2348),tensor(0.2571),tensor(0.2818),tensor(0.2696),tensor(0.2952)
19,tensor(0.2979),tensor(0.3333),tensor(0.2692),tensor(0.0515),tensor(0.0577),tensor(0.0465),tensor(0.1362),tensor(0.1524),tensor(0.1231),tensor(0.1872),tensor(0.2095),tensor(0.1692)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3433),tensor(0.3636),tensor(0.3252),tensor(0.0346),tensor(0.0367),tensor(0.0328),tensor(0.1803),tensor(0.1909),tensor(0.1707),tensor(0.2489),tensor(0.2636),tensor(0.2358)
22,tensor(0.3577),tensor(0.4623),tensor(0.2917),tensor(0.1029),tensor(0.1333),tensor(0.0838),tensor(0.1825),tensor(0.2358),tensor(0.1488),tensor(0.2920),tensor(0.3774),tensor(0.2381)
23,tensor(0.4248),tensor(0.4660),tensor(0.3902),tensor(0.1339),tensor(0.1471),tensor(0.1230),tensor(0.2389),tensor(0.2621),tensor(0.2195),tensor(0.3451),tensor(0.3786),tensor(0.3171)
24,tensor(0.3413),tensor(0.3613),tensor(0.3233),tensor(0.0640),tensor(0.0678),tensor(0.0606),tensor(0.2222),tensor(0.2353),tensor(0.2105),tensor(0.2302),tensor(0.2437),tensor(0.2180)
25,tensor(0.2984),tensor(0.3274),tensor(0.2741),tensor(0.0325),tensor(0.0357),tensor(0.0299),tensor(0.1694),tensor(0.1858),tensor(0.1556),tensor(0.2581),tensor(0.2832),tensor(0.2370)
26,tensor(0.2910),tensor(0.3545),tensor(0.2468),tensor(0.0376),tensor(0.0459),tensor(0.0318),tensor(0.1567),tensor(0.1909),tensor(0.1329),tensor(0.2463),tensor(0.3000),tensor(0.2089)
27,tensor(0.4074),tensor(0.5288),tensor(0.3313),tensor(0.1418),tensor(0.1845),tensor(0.1152),tensor(0.2074),tensor(0.2692),tensor(0.1687),tensor(0.3333),tensor(0.4327),tensor(0.2711)
28,tensor(0.4615),tensor(0.5128),tensor(0.4196),tensor(0.1705),tensor(0.1897),tensor(0.1549),tensor(0.2615),tensor(0.2906),tensor(0.2378),tensor(0.2846),tensor(0.3162),tensor(0.2587)
29,tensor(0.3574),tensor(0.4234),tensor(0.3092),tensor(0.0843),tensor(0.1000),tensor(0.0728),tensor(0.1901),tensor(0.2252),tensor(0.1645),tensor(0.2814),tensor(0.3333),tensor(0.2434)
30,tensor(0.4028),tensor(0.4790),tensor(0.3476),tensor(0.0783),tensor(0.0932),tensor(0.0675),tensor(0.2191),tensor(0.2605),tensor(0.1890),tensor(0.3251),tensor(0.3866),tensor(0.2805)
31,tensor(0.2133),tensor(0.3774),tensor(0.1487),tensor(0.0268),tensor(0.0476),tensor(0.0187),tensor(0.1333),tensor(0.2358),tensor(0.0929),tensor(0.1920),tensor(0.3396),tensor(0.1338)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1938),tensor(0.2157),tensor(0.1760),tensor(0.2555),tensor(0.2843),tensor(0.2320)
33,tensor(0.3226),tensor(0.3774),tensor(0.2817),tensor(0.0894),tensor(0.1048),tensor(0.0780),tensor(0.1613),tensor(0.1887),tensor(0.1408),tensor(0.2258),tensor(0.2642),tensor(0.1972)
34,tensor(0.3971),tensor(0.4655),tensor(0.3462),tensor(0.1556),tensor(0.1826),tensor(0.1355),tensor(0.1691),tensor(0.1983),tensor(0.1474),tensor(0.3309),tensor(0.3879),tensor(0.2885)
35,tensor(0.2752),tensor(0.2727),tensor(0.2778),tensor(0.0185),tensor(0.0183),tensor(0.0187),tensor(0.1560),tensor(0.1545),tensor(0.1574),tensor(0.1651),tensor(0.1636),tensor(0.1667)
