,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.2013),tensor(0.2818),tensor(0.1566),tensor(0.2273),tensor(0.3182),tensor(0.1768)
1,tensor(0.2846),tensor(0.3097),tensor(0.2632),tensor(0.0082),tensor(0.0089),tensor(0.0076),tensor(0.1138),tensor(0.1239),tensor(0.1053),tensor(0.2033),tensor(0.2212),tensor(0.1880)
2,tensor(0.2694),tensor(0.3402),tensor(0.2230),tensor(0.0412),tensor(0.0521),tensor(0.0340),tensor(0.1061),tensor(0.1340),tensor(0.0878),tensor(0.1551),tensor(0.1959),tensor(0.1284)
3,tensor(0.3958),tensor(0.5089),tensor(0.3239),tensor(0.1189),tensor(0.1532),tensor(0.0971),tensor(0.2153),tensor(0.2768),tensor(0.1761),tensor(0.2222),tensor(0.2857),tensor(0.1818)
4,tensor(0.4400),tensor(0.5893),tensor(0.3511),tensor(0.2349),tensor(0.3153),tensor(0.1872),tensor(0.2467),tensor(0.3304),tensor(0.1968),tensor(0.3467),tensor(0.4643),tensor(0.2766)
5,tensor(0.3090),tensor(0.3462),tensor(0.2791),tensor(0.0866),tensor(0.0971),tensor(0.0781),tensor(0.1803),tensor(0.2019),tensor(0.1628),tensor(0.2146),tensor(0.2404),tensor(0.1938)
6,tensor(0.2997),tensor(0.4019),tensor(0.2389),tensor(0.0281),tensor(0.0377),tensor(0.0223),tensor(0.1463),tensor(0.1963),tensor(0.1167),tensor(0.1672),tensor(0.2243),tensor(0.1333)
7,tensor(0.3983),tensor(0.4796),tensor(0.3406),tensor(0.1282),tensor(0.1546),tensor(0.1095),tensor(0.1864),tensor(0.2245),tensor(0.1594),tensor(0.3220),tensor(0.3878),tensor(0.2754)
8,tensor(0.3308),tensor(0.4343),tensor(0.2671),tensor(0.0388),tensor(0.0510),tensor(0.0312),tensor(0.1308),tensor(0.1717),tensor(0.1056),tensor(0.2231),tensor(0.2929),tensor(0.1801)
9,tensor(0.2857),tensor(0.3846),tensor(0.2273),tensor(0.0072),tensor(0.0097),tensor(0.0057),tensor(0.1357),tensor(0.1827),tensor(0.1080),tensor(0.2000),tensor(0.2692),tensor(0.1591)
10,tensor(0.3224),tensor(0.4455),tensor(0.2526),tensor(0.0927),tensor(0.1284),tensor(0.0725),tensor(0.1908),tensor(0.2636),tensor(0.1495),tensor(0.2697),tensor(0.3727),tensor(0.2113)
11,tensor(0.2811),tensor(0.3302),tensor(0.2448),tensor(0.0486),tensor(0.0571),tensor(0.0423),tensor(0.1526),tensor(0.1792),tensor(0.1329),tensor(0.2008),tensor(0.2358),tensor(0.1748)
12,tensor(0.3514),tensor(0.5098),tensor(0.2680),tensor(0.1224),tensor(0.1782),tensor(0.0933),tensor(0.1622),tensor(0.2353),tensor(0.1237),tensor(0.2297),tensor(0.3333),tensor(0.1753)
13,tensor(0.3211),tensor(0.4706),tensor(0.2437),tensor(0.0606),tensor(0.0891),tensor(0.0459),tensor(0.1739),tensor(0.2549),tensor(0.1320),tensor(0.2074),tensor(0.3039),tensor(0.1574)
14,tensor(0.3554),tensor(0.4300),tensor(0.3028),tensor(0.0583),tensor(0.0707),tensor(0.0496),tensor(0.1818),tensor(0.2200),tensor(0.1549),tensor(0.2397),tensor(0.2900),tensor(0.2042)
15,tensor(0.2148),tensor(0.3021),tensor(0.1667),tensor(0.0522),tensor(0.0737),tensor(0.0405),tensor(0.1037),tensor(0.1458),tensor(0.0805),tensor(0.1481),tensor(0.2083),tensor(0.1149)
16,tensor(0.2845),tensor(0.3301),tensor(0.2500),tensor(0.0675),tensor(0.0784),tensor(0.0593),tensor(0.1590),tensor(0.1845),tensor(0.1397),tensor(0.2092),tensor(0.2427),tensor(0.1838)
17,tensor(0.3360),tensor(0.3621),tensor(0.3134),tensor(0.0484),tensor(0.0522),tensor(0.0451),tensor(0.1760),tensor(0.1897),tensor(0.1642),tensor(0.2400),tensor(0.2586),tensor(0.2239)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2553),tensor(0.2609),tensor(0.2500),tensor(0.2979),tensor(0.3043),tensor(0.2917)
19,tensor(0.2453),tensor(0.2476),tensor(0.2430),tensor(0.0762),tensor(0.0769),tensor(0.0755),tensor(0.1415),tensor(0.1429),tensor(0.1402),tensor(0.1981),tensor(0.2000),tensor(0.1963)
20,tensor(0.2353),tensor(0.2947),tensor(0.1958),tensor(0.0169),tensor(0.0213),tensor(0.0141),tensor(0.1345),tensor(0.1684),tensor(0.1119),tensor(0.1849),tensor(0.2316),tensor(0.1538)
21,tensor(0.3425),tensor(0.4545),tensor(0.2747),tensor(0.0345),tensor(0.0459),tensor(0.0276),tensor(0.1712),tensor(0.2273),tensor(0.1374),tensor(0.2466),tensor(0.3273),tensor(0.1978)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.2812),tensor(0.4151),tensor(0.2126)
23,tensor(0.4333),tensor(0.5049),tensor(0.3796),tensor(0.1345),tensor(0.1569),tensor(0.1176),tensor(0.2250),tensor(0.2621),tensor(0.1971),tensor(0.3667),tensor(0.4272),tensor(0.3212)
24,tensor(0.3467),tensor(0.4370),tensor(0.2873),tensor(0.0671),tensor(0.0847),tensor(0.0556),tensor(0.1733),tensor(0.2185),tensor(0.1436),tensor(0.2800),tensor(0.3529),tensor(0.2320)
25,tensor(0.3333),tensor(0.3805),tensor(0.2966),tensor(0.0391),tensor(0.0446),tensor(0.0347),tensor(0.1395),tensor(0.1593),tensor(0.1241),tensor(0.2713),tensor(0.3097),tensor(0.2414)
26,tensor(0.2454),tensor(0.4273),tensor(0.1722),tensor(0.0577),tensor(0.1009),tensor(0.0404),tensor(0.1253),tensor(0.2182),tensor(0.0879),tensor(0.1984),tensor(0.3455),tensor(0.1392)
