,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1896),tensor(0.2818),tensor(0.1429),tensor(0.2263),tensor(0.3364),tensor(0.1705)
1,tensor(0.2992),tensor(0.3363),tensor(0.2695),tensor(0.0159),tensor(0.0179),tensor(0.0143),tensor(0.1181),tensor(0.1327),tensor(0.1064),tensor(0.2205),tensor(0.2478),tensor(0.1986)
2,tensor(0.2878),tensor(0.4021),tensor(0.2241),tensor(0.0297),tensor(0.0417),tensor(0.0231),tensor(0.1255),tensor(0.1753),tensor(0.0977),tensor(0.1993),tensor(0.2784),tensor(0.1552)
3,tensor(0.4201),tensor(0.5982),tensor(0.3237),tensor(0.1388),tensor(0.1982),tensor(0.1068),tensor(0.2069),tensor(0.2946),tensor(0.1594),tensor(0.2069),tensor(0.2946),tensor(0.1594)
4,tensor(0.2410),tensor(0.3571),tensor(0.1818),tensor(0.0424),tensor(0.0631),tensor(0.0320),tensor(0.0964),tensor(0.1429),tensor(0.0727),tensor(0.1446),tensor(0.2143),tensor(0.1091)
5,tensor(0.2705),tensor(0.3173),tensor(0.2357),tensor(0.0248),tensor(0.0291),tensor(0.0216),tensor(0.1230),tensor(0.1442),tensor(0.1071),tensor(0.1721),tensor(0.2019),tensor(0.1500)
6,tensor(0.2778),tensor(0.3738),tensor(0.2210),tensor(0.0350),tensor(0.0472),tensor(0.0278),tensor(0.1250),tensor(0.1682),tensor(0.0994),tensor(0.1736),tensor(0.2336),tensor(0.1381)
7,tensor(0.3586),tensor(0.4592),tensor(0.2941),tensor(0.0723),tensor(0.0928),tensor(0.0592),tensor(0.1753),tensor(0.2245),tensor(0.1438),tensor(0.2550),tensor(0.3265),tensor(0.2092)
8,tensor(0.3077),tensor(0.4040),tensor(0.2484),tensor(0.0465),tensor(0.0612),tensor(0.0375),tensor(0.1308),tensor(0.1717),tensor(0.1056),tensor(0.2154),tensor(0.2828),tensor(0.1739)
9,tensor(0.3051),tensor(0.4327),tensor(0.2356),tensor(0.0410),tensor(0.0583),tensor(0.0316),tensor(0.1559),tensor(0.2212),tensor(0.1204),tensor(0.2034),tensor(0.2885),tensor(0.1571)
10,tensor(0.2520),tensor(0.4273),tensor(0.1787),tensor(0.0485),tensor(0.0826),tensor(0.0344),tensor(0.1287),tensor(0.2182),tensor(0.0913),tensor(0.1877),tensor(0.3182),tensor(0.1331)
11,tensor(0.2984),tensor(0.3491),tensor(0.2606),tensor(0.0569),tensor(0.0667),tensor(0.0496),tensor(0.1532),tensor(0.1792),tensor(0.1338),tensor(0.2177),tensor(0.2547),tensor(0.1901)
