,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.1818),tensor(0.2545),tensor(0.1414),tensor(0.2597),tensor(0.3636),tensor(0.2020)
1,tensor(0.2407),tensor(0.2301),tensor(0.2524),tensor(0.0187),tensor(0.0179),tensor(0.0196),tensor(0.1111),tensor(0.1062),tensor(0.1165),tensor(0.1574),tensor(0.1504),tensor(0.1650)
2,tensor(0.2475),tensor(0.2577),tensor(0.2381),tensor(0.0600),tensor(0.0625),tensor(0.0577),tensor(0.1287),tensor(0.1340),tensor(0.1238),tensor(0.1485),tensor(0.1546),tensor(0.1429)
3,tensor(0.3548),tensor(0.3929),tensor(0.3235),tensor(0.1382),tensor(0.1532),tensor(0.1259),tensor(0.1935),tensor(0.2143),tensor(0.1765),tensor(0.2258),tensor(0.2500),tensor(0.2059)
4,tensor(0.4336),tensor(0.5536),tensor(0.3563),tensor(0.2394),tensor(0.3063),tensor(0.1965),tensor(0.2867),tensor(0.3661),tensor(0.2356),tensor(0.3427),tensor(0.4375),tensor(0.2816)
5,tensor(0.3636),tensor(0.3846),tensor(0.3448),tensor(0.0459),tensor(0.0485),tensor(0.0435),tensor(0.1727),tensor(0.1827),tensor(0.1638),tensor(0.2545),tensor(0.2692),tensor(0.2414)
6,tensor(0.3457),tensor(0.3925),tensor(0.3088),tensor(0.0249),tensor(0.0283),tensor(0.0222),tensor(0.1399),tensor(0.1589),tensor(0.1250),tensor(0.1646),tensor(0.1869),tensor(0.1471)
7,tensor(0.4036),tensor(0.4592),tensor(0.3600),tensor(0.0724),tensor(0.0825),tensor(0.0645),tensor(0.1973),tensor(0.2245),tensor(0.1760),tensor(0.3498),tensor(0.3980),tensor(0.3120)
8,tensor(0.3471),tensor(0.4242),tensor(0.2937),tensor(0.0500),tensor(0.0612),tensor(0.0423),tensor(0.1322),tensor(0.1616),tensor(0.1119),tensor(0.2314),tensor(0.2828),tensor(0.1958)
9,tensor(0.3223),tensor(0.3750),tensor(0.2826),tensor(0.0417),tensor(0.0485),tensor(0.0365),tensor(0.1488),tensor(0.1731),tensor(0.1304),tensor(0.2314),tensor(0.2692),tensor(0.2029)
10,tensor(0.3456),tensor(0.4273),tensor(0.2901),tensor(0.0815),tensor(0.1009),tensor(0.0683),tensor(0.1618),tensor(0.2000),tensor(0.1358),tensor(0.2426),tensor(0.3000),tensor(0.2037)
11,tensor(0.2927),tensor(0.3396),tensor(0.2571),tensor(0.0574),tensor(0.0667),tensor(0.0504),tensor(0.1626),tensor(0.1887),tensor(0.1429),tensor(0.1789),tensor(0.2075),tensor(0.1571)
12,tensor(0.4109),tensor(0.5196),tensor(0.3397),tensor(0.1328),tensor(0.1683),tensor(0.1097),tensor(0.2558),tensor(0.3235),tensor(0.2115),tensor(0.3256),tensor(0.4118),tensor(0.2692)
13,tensor(0.3465),tensor(0.4314),tensor(0.2895),tensor(0.0714),tensor(0.0891),tensor(0.0596),tensor(0.1732),tensor(0.2157),tensor(0.1447),tensor(0.2441),tensor(0.3039),tensor(0.2039)
14,tensor(0.3229),tensor(0.3100),tensor(0.3370),tensor(0.0632),tensor(0.0606),tensor(0.0659),tensor(0.1667),tensor(0.1600),tensor(0.1739),tensor(0.1979),tensor(0.1900),tensor(0.2065)
15,tensor(0.2190),tensor(0.2396),tensor(0.2018),tensor(0.0577),tensor(0.0632),tensor(0.0531),tensor(0.1048),tensor(0.1146),tensor(0.0965),tensor(0.1810),tensor(0.1979),tensor(0.1667)
16,tensor(0.2589),tensor(0.2816),tensor(0.2397),tensor(0.0721),tensor(0.0784),tensor(0.0667),tensor(0.1696),tensor(0.1845),tensor(0.1570),tensor(0.1875),tensor(0.2039),tensor(0.1736)
17,tensor(0.3193),tensor(0.3276),tensor(0.3115),tensor(0.0508),tensor(0.0522),tensor(0.0496),tensor(0.2185),tensor(0.2241),tensor(0.2131),tensor(0.2689),tensor(0.2759),tensor(0.2623)
18,tensor(0.5108),tensor(0.5130),tensor(0.5086),tensor(0.1572),tensor(0.1579),tensor(0.1565),tensor(0.2338),tensor(0.2348),tensor(0.2328),tensor(0.2944),tensor(0.2957),tensor(0.2931)
