,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3504),tensor(0.3727),tensor(0.3306),tensor(0.0862),tensor(0.0917),tensor(0.0813),tensor(0.1880),tensor(0.2000),tensor(0.1774),tensor(0.2308),tensor(0.2455),tensor(0.2177)
1,tensor(0.1744),tensor(0.1504),tensor(0.2073),tensor(0.),tensor(0.),tensor(0.),tensor(0.0923),tensor(0.0796),tensor(0.1098),tensor(0.1436),tensor(0.1239),tensor(0.1707)
2,tensor(0.2842),tensor(0.2784),tensor(0.2903),tensor(0.0638),tensor(0.0625),tensor(0.0652),tensor(0.1368),tensor(0.1340),tensor(0.1398),tensor(0.1789),tensor(0.1753),tensor(0.1828)
3,tensor(0.2452),tensor(0.1696),tensor(0.4419),tensor(0.1046),tensor(0.0721),tensor(0.1905),tensor(0.1677),tensor(0.1161),tensor(0.3023),tensor(0.1806),tensor(0.1250),tensor(0.3256)
4,tensor(0.2473),tensor(0.2054),tensor(0.3108),tensor(0.0978),tensor(0.0811),tensor(0.1233),tensor(0.1935),tensor(0.1607),tensor(0.2432),tensor(0.1828),tensor(0.1518),tensor(0.2297)
5,tensor(0.2578),tensor(0.2788),tensor(0.2397),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2222),tensor(0.2404),tensor(0.2066)
6,tensor(0.3163),tensor(0.2897),tensor(0.3483),tensor(0.0619),tensor(0.0566),tensor(0.0682),tensor(0.2143),tensor(0.1963),tensor(0.2360),tensor(0.2551),tensor(0.2336),tensor(0.2809)
7,tensor(0.1675),tensor(0.1633),tensor(0.1720),tensor(0.0423),tensor(0.0412),tensor(0.0435),tensor(0.1466),tensor(0.1429),tensor(0.1505),tensor(0.1152),tensor(0.1122),tensor(0.1183)
8,tensor(0.3218),tensor(0.2828),tensor(0.3733),tensor(0.0581),tensor(0.0510),tensor(0.0676),tensor(0.1264),tensor(0.1111),tensor(0.1467),tensor(0.2414),tensor(0.2121),tensor(0.2800)
9,tensor(0.1978),tensor(0.1731),tensor(0.2308),tensor(0.0111),tensor(0.0097),tensor(0.0130),tensor(0.1319),tensor(0.1154),tensor(0.1538),tensor(0.1099),tensor(0.0962),tensor(0.1282)
10,tensor(0.1940),tensor(0.1182),tensor(0.5417),tensor(0.0909),tensor(0.0550),tensor(0.2609),tensor(0.1642),tensor(0.1000),tensor(0.4583),tensor(0.1642),tensor(0.1000),tensor(0.4583)
11,tensor(0.2551),tensor(0.2358),tensor(0.2778),tensor(0.0206),tensor(0.0190),tensor(0.0225),tensor(0.1429),tensor(0.1321),tensor(0.1556),tensor(0.1735),tensor(0.1604),tensor(0.1889)
12,tensor(0.1795),tensor(0.1373),tensor(0.2593),tensor(0.),tensor(0.),tensor(0.),tensor(0.1154),tensor(0.0882),tensor(0.1667),tensor(0.1282),tensor(0.0980),tensor(0.1852)
13,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1810),tensor(0.1863),tensor(0.1759),tensor(0.2095),tensor(0.2157),tensor(0.2037)
14,tensor(0.2717),tensor(0.2500),tensor(0.2976),tensor(0.0330),tensor(0.0303),tensor(0.0361),tensor(0.1522),tensor(0.1400),tensor(0.1667),tensor(0.1848),tensor(0.1700),tensor(0.2024)
15,tensor(0.1017),tensor(0.0625),tensor(0.2727),tensor(0.),tensor(0.),tensor(0.),tensor(0.0508),tensor(0.0312),tensor(0.1364),tensor(0.1017),tensor(0.0625),tensor(0.2727)
16,tensor(0.1176),tensor(0.0680),tensor(0.4375),tensor(0.0342),tensor(0.0196),tensor(0.1333),tensor(0.1008),tensor(0.0583),tensor(0.3750),tensor(0.1008),tensor(0.0583),tensor(0.3750)
17,tensor(0.1446),tensor(0.1552),tensor(0.1353),tensor(0.),tensor(0.),tensor(0.),tensor(0.1044),tensor(0.1121),tensor(0.0977),tensor(0.1124),tensor(0.1207),tensor(0.1053)
18,tensor(0.1006),tensor(0.0783),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0670),tensor(0.0522),tensor(0.0938),tensor(0.1006),tensor(0.0783),tensor(0.1406)
19,tensor(0.2596),tensor(0.2571),tensor(0.2621),tensor(0.0874),tensor(0.0865),tensor(0.0882),tensor(0.1346),tensor(0.1333),tensor(0.1359),tensor(0.2115),tensor(0.2095),tensor(0.2136)
20,tensor(0.2839),tensor(0.2316),tensor(0.3667),tensor(0.0915),tensor(0.0745),tensor(0.1186),tensor(0.2194),tensor(0.1789),tensor(0.2833),tensor(0.2194),tensor(0.1789),tensor(0.2833)
21,tensor(0.2336),tensor(0.2273),tensor(0.2404),tensor(0.0755),tensor(0.0734),tensor(0.0777),tensor(0.1682),tensor(0.1636),tensor(0.1731),tensor(0.1589),tensor(0.1545),tensor(0.1635)
22,tensor(0.1296),tensor(0.1321),tensor(0.1273),tensor(0.),tensor(0.),tensor(0.),tensor(0.1019),tensor(0.1038),tensor(0.1000),tensor(0.0741),tensor(0.0755),tensor(0.0727)
23,tensor(0.2890),tensor(0.2427),tensor(0.3571),tensor(0.0936),tensor(0.0784),tensor(0.1159),tensor(0.1734),tensor(0.1456),tensor(0.2143),tensor(0.1965),tensor(0.1650),tensor(0.2429)
24,tensor(0.2434),tensor(0.1933),tensor(0.3286),tensor(0.0428),tensor(0.0339),tensor(0.0580),tensor(0.1693),tensor(0.1345),tensor(0.2286),tensor(0.2222),tensor(0.1765),tensor(0.3000)
25,tensor(0.4091),tensor(0.3982),tensor(0.4206),tensor(0.1009),tensor(0.0982),tensor(0.1038),tensor(0.1727),tensor(0.1681),tensor(0.1776),tensor(0.3364),tensor(0.3274),tensor(0.3458)
26,tensor(0.0169),tensor(0.0091),tensor(0.1250),tensor(0.),tensor(0.),tensor(0.),tensor(0.0169),tensor(0.0091),tensor(0.1250),tensor(0.0169),tensor(0.0091),tensor(0.1250)
