,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3636),tensor(0.5091),tensor(0.2828),tensor(0.0980),tensor(0.1376),tensor(0.0761),tensor(0.1818),tensor(0.2545),tensor(0.1414),tensor(0.2597),tensor(0.3636),tensor(0.2020)
1,tensor(0.3239),tensor(0.3540),tensor(0.2985),tensor(0.0327),tensor(0.0357),tensor(0.0301),tensor(0.1296),tensor(0.1416),tensor(0.1194),tensor(0.2267),tensor(0.2478),tensor(0.2090)
2,tensor(0.3529),tensor(0.4639),tensor(0.2848),tensor(0.0870),tensor(0.1146),tensor(0.0701),tensor(0.1961),tensor(0.2577),tensor(0.1582),tensor(0.2275),tensor(0.2990),tensor(0.1835)
3,tensor(0.3754),tensor(0.4911),tensor(0.3039),tensor(0.0893),tensor(0.1171),tensor(0.0722),tensor(0.2321),tensor(0.3036),tensor(0.1878),tensor(0.2184),tensor(0.2857),tensor(0.1768)
4,tensor(0.3478),tensor(0.3929),tensor(0.3121),tensor(0.0717),tensor(0.0811),tensor(0.0643),tensor(0.1423),tensor(0.1607),tensor(0.1277),tensor(0.2609),tensor(0.2946),tensor(0.2340)
5,tensor(0.2643),tensor(0.2885),tensor(0.2439),tensor(0.0267),tensor(0.0291),tensor(0.0246),tensor(0.1410),tensor(0.1538),tensor(0.1301),tensor(0.1850),tensor(0.2019),tensor(0.1707)
6,tensor(0.2667),tensor(0.2991),tensor(0.2406),tensor(0.0336),tensor(0.0377),tensor(0.0303),tensor(0.1333),tensor(0.1495),tensor(0.1203),tensor(0.2250),tensor(0.2523),tensor(0.2030)
7,tensor(0.3586),tensor(0.4592),tensor(0.2941),tensor(0.0723),tensor(0.0928),tensor(0.0592),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2629),tensor(0.3367),tensor(0.2157)
8,tensor(0.3554),tensor(0.4343),tensor(0.3007),tensor(0.0667),tensor(0.0816),tensor(0.0563),tensor(0.1488),tensor(0.1818),tensor(0.1259),tensor(0.2562),tensor(0.3131),tensor(0.2168)
9,tensor(0.3258),tensor(0.4135),tensor(0.2688),tensor(0.0458),tensor(0.0583),tensor(0.0377),tensor(0.1515),tensor(0.1923),tensor(0.1250),tensor(0.2197),tensor(0.2788),tensor(0.1813)
10,tensor(0.2865),tensor(0.4455),tensor(0.2112),tensor(0.0529),tensor(0.0826),tensor(0.0390),tensor(0.1345),tensor(0.2091),tensor(0.0991),tensor(0.2105),tensor(0.3273),tensor(0.1552)
11,tensor(0.3207),tensor(0.3585),tensor(0.2901),tensor(0.0596),tensor(0.0667),tensor(0.0538),tensor(0.1435),tensor(0.1604),tensor(0.1298),tensor(0.2278),tensor(0.2547),tensor(0.2061)
12,tensor(0.3768),tensor(0.5098),tensor(0.2989),tensor(0.1314),tensor(0.1782),tensor(0.1040),tensor(0.1957),tensor(0.2647),tensor(0.1552),tensor(0.2826),tensor(0.3824),tensor(0.2241)
13,tensor(0.3071),tensor(0.4216),tensor(0.2416),tensor(0.0576),tensor(0.0792),tensor(0.0452),tensor(0.1429),tensor(0.1961),tensor(0.1124),tensor(0.2286),tensor(0.3137),tensor(0.1798)
14,tensor(0.2779),tensor(0.4600),tensor(0.1991),tensor(0.0426),tensor(0.0707),tensor(0.0304),tensor(0.1269),tensor(0.2100),tensor(0.0909),tensor(0.2296),tensor(0.3800),tensor(0.1645)
15,tensor(0.1967),tensor(0.3125),tensor(0.1435),tensor(0.0462),tensor(0.0737),tensor(0.0337),tensor(0.0984),tensor(0.1562),tensor(0.0718),tensor(0.1311),tensor(0.2083),tensor(0.0957)
16,tensor(0.3217),tensor(0.3592),tensor(0.2913),tensor(0.0175),tensor(0.0196),tensor(0.0159),tensor(0.1565),tensor(0.1748),tensor(0.1417),tensor(0.2087),tensor(0.2330),tensor(0.1890)
17,tensor(0.3409),tensor(0.3879),tensor(0.3041),tensor(0.0611),tensor(0.0696),tensor(0.0544),tensor(0.1894),tensor(0.2155),tensor(0.1689),tensor(0.2348),tensor(0.2672),tensor(0.2095)
18,tensor(0.4851),tensor(0.4957),tensor(0.4750),tensor(0.1116),tensor(0.1140),tensor(0.1092),tensor(0.2468),tensor(0.2522),tensor(0.2417),tensor(0.3319),tensor(0.3391),tensor(0.3250)
19,tensor(0.3308),tensor(0.4190),tensor(0.2733),tensor(0.0758),tensor(0.0962),tensor(0.0625),tensor(0.1654),tensor(0.2095),tensor(0.1366),tensor(0.2632),tensor(0.3333),tensor(0.2174)
20,tensor(0.2407),tensor(0.2737),tensor(0.2149),tensor(0.0561),tensor(0.0638),tensor(0.0500),tensor(0.1481),tensor(0.1684),tensor(0.1322),tensor(0.2037),tensor(0.2316),tensor(0.1818)
21,tensor(0.3425),tensor(0.4545),tensor(0.2747),tensor(0.0345),tensor(0.0459),tensor(0.0276),tensor(0.1712),tensor(0.2273),tensor(0.1374),tensor(0.2466),tensor(0.3273),tensor(0.1978)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1661),tensor(0.2453),tensor(0.1256),tensor(0.2875),tensor(0.4245),tensor(0.2174)
23,tensor(0.3934),tensor(0.4660),tensor(0.3404),tensor(0.0909),tensor(0.1078),tensor(0.0786),tensor(0.1721),tensor(0.2039),tensor(0.1489),tensor(0.2705),tensor(0.3204),tensor(0.2340)
24,tensor(0.3611),tensor(0.4370),tensor(0.3077),tensor(0.0699),tensor(0.0847),tensor(0.0595),tensor(0.2083),tensor(0.2521),tensor(0.1775),tensor(0.2431),tensor(0.2941),tensor(0.2071)
25,tensor(0.2694),tensor(0.2920),tensor(0.2500),tensor(0.0329),tensor(0.0357),tensor(0.0305),tensor(0.1469),tensor(0.1593),tensor(0.1364),tensor(0.2041),tensor(0.2212),tensor(0.1894)
26,tensor(0.2411),tensor(0.3091),tensor(0.1977),tensor(0.0357),tensor(0.0459),tensor(0.0292),tensor(0.1206),tensor(0.1545),tensor(0.0988),tensor(0.1560),tensor(0.2000),tensor(0.1279)
27,tensor(0.3486),tensor(0.5481),tensor(0.2556),tensor(0.1169),tensor(0.1845),tensor(0.0856),tensor(0.1835),tensor(0.2885),tensor(0.1345),tensor(0.2813),tensor(0.4423),tensor(0.2063)
28,tensor(0.3925),tensor(0.4444),tensor(0.3514),tensor(0.1369),tensor(0.1552),tensor(0.1224),tensor(0.1811),tensor(0.2051),tensor(0.1622),tensor(0.2642),tensor(0.2991),tensor(0.2365)
29,tensor(0.3256),tensor(0.4414),tensor(0.2579),tensor(0.0669),tensor(0.0909),tensor(0.0529),tensor(0.1595),tensor(0.2162),tensor(0.1263),tensor(0.2392),tensor(0.3243),tensor(0.1895)
30,tensor(0.3588),tensor(0.4538),tensor(0.2967),tensor(0.0803),tensor(0.1017),tensor(0.0663),tensor(0.2126),tensor(0.2689),tensor(0.1758),tensor(0.2525),tensor(0.3193),tensor(0.2088)
31,tensor(0.2133),tensor(0.3774),tensor(0.1487),tensor(0.0268),tensor(0.0476),tensor(0.0187),tensor(0.1333),tensor(0.2358),tensor(0.0929),tensor(0.1920),tensor(0.3396),tensor(0.1338)
32,tensor(0.3260),tensor(0.3627),tensor(0.2960),tensor(0.0622),tensor(0.0693),tensor(0.0565),tensor(0.1938),tensor(0.2157),tensor(0.1760),tensor(0.2555),tensor(0.2843),tensor(0.2320)
