,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3281),tensor(0.3818),tensor(0.2877),tensor(0.0787),tensor(0.0917),tensor(0.0690),tensor(0.1719),tensor(0.2000),tensor(0.1507),tensor(0.2344),tensor(0.2727),tensor(0.2055)
1,tensor(0.2571),tensor(0.2389),tensor(0.2784),tensor(0.0288),tensor(0.0268),tensor(0.0312),tensor(0.1238),tensor(0.1150),tensor(0.1340),tensor(0.1810),tensor(0.1681),tensor(0.1959)
2,tensor(0.3094),tensor(0.2887),tensor(0.3333),tensor(0.0559),tensor(0.0521),tensor(0.0602),tensor(0.1657),tensor(0.1546),tensor(0.1786),tensor(0.2099),tensor(0.1959),tensor(0.2262)
3,tensor(0.3529),tensor(0.4018),tensor(0.3147),tensor(0.1423),tensor(0.1622),tensor(0.1268),tensor(0.2275),tensor(0.2589),tensor(0.2028),tensor(0.2667),tensor(0.3036),tensor(0.2378)
4,tensor(0.3839),tensor(0.3839),tensor(0.3839),tensor(0.1892),tensor(0.1892),tensor(0.1892),tensor(0.2589),tensor(0.2589),tensor(0.2589),tensor(0.2946),tensor(0.2946),tensor(0.2946)
5,tensor(0.3556),tensor(0.3846),tensor(0.3306),tensor(0.1256),tensor(0.1359),tensor(0.1167),tensor(0.2133),tensor(0.2308),tensor(0.1983),tensor(0.2667),tensor(0.2885),tensor(0.2479)
6,tensor(0.3163),tensor(0.2897),tensor(0.3483),tensor(0.1031),tensor(0.0943),tensor(0.1136),tensor(0.1633),tensor(0.1495),tensor(0.1798),tensor(0.2041),tensor(0.1869),tensor(0.2247)
7,tensor(0.3438),tensor(0.3367),tensor(0.3511),tensor(0.0842),tensor(0.0825),tensor(0.0860),tensor(0.2500),tensor(0.2449),tensor(0.2553),tensor(0.2604),tensor(0.2551),tensor(0.2660)
8,tensor(0.3333),tensor(0.2929),tensor(0.3867),tensor(0.0349),tensor(0.0306),tensor(0.0405),tensor(0.1379),tensor(0.1212),tensor(0.1600),tensor(0.2184),tensor(0.1919),tensor(0.2533)
9,tensor(0.2922),tensor(0.3077),tensor(0.2783),tensor(0.0276),tensor(0.0291),tensor(0.0263),tensor(0.1461),tensor(0.1538),tensor(0.1391),tensor(0.1918),tensor(0.2019),tensor(0.1826)
10,tensor(0.3575),tensor(0.3364),tensor(0.3814),tensor(0.0683),tensor(0.0642),tensor(0.0729),tensor(0.1739),tensor(0.1636),tensor(0.1856),tensor(0.2222),tensor(0.2091),tensor(0.2371)
11,tensor(0.2727),tensor(0.2830),tensor(0.2632),tensor(0.0275),tensor(0.0286),tensor(0.0265),tensor(0.1273),tensor(0.1321),tensor(0.1228),tensor(0.2000),tensor(0.2075),tensor(0.1930)
12,tensor(0.3964),tensor(0.4314),tensor(0.3667),tensor(0.0727),tensor(0.0792),tensor(0.0672),tensor(0.1622),tensor(0.1765),tensor(0.1500),tensor(0.2252),tensor(0.2451),tensor(0.2083)
13,tensor(0.2857),tensor(0.2941),tensor(0.2778),tensor(0.0577),tensor(0.0594),tensor(0.0561),tensor(0.1810),tensor(0.1863),tensor(0.1759),tensor(0.2095),tensor(0.2157),tensor(0.2037)
14,tensor(0.3229),tensor(0.3100),tensor(0.3370),tensor(0.0632),tensor(0.0606),tensor(0.0659),tensor(0.1667),tensor(0.1600),tensor(0.1739),tensor(0.1979),tensor(0.1900),tensor(0.2065)
