,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1774),tensor(0.2636),tensor(0.1336),tensor(0.2569),tensor(0.3818),tensor(0.1935)
1,tensor(0.3239),tensor(0.3540),tensor(0.2985),tensor(0.0327),tensor(0.0357),tensor(0.0301),tensor(0.1215),tensor(0.1327),tensor(0.1119),tensor(0.2267),tensor(0.2478),tensor(0.2090)
2,tensor(0.3462),tensor(0.4639),tensor(0.2761),tensor(0.0698),tensor(0.0938),tensor(0.0556),tensor(0.1692),tensor(0.2268),tensor(0.1350),tensor(0.2385),tensor(0.3196),tensor(0.1902)
3,tensor(0.4201),tensor(0.5982),tensor(0.3237),tensor(0.1325),tensor(0.1892),tensor(0.1019),tensor(0.2257),tensor(0.3214),tensor(0.1739),tensor(0.2445),tensor(0.3482),tensor(0.1884)
4,tensor(0.4390),tensor(0.5625),tensor(0.3600),tensor(0.2246),tensor(0.2883),tensor(0.1839),tensor(0.2787),tensor(0.3571),tensor(0.2286),tensor(0.3345),tensor(0.4286),tensor(0.2743)
5,tensor(0.2895),tensor(0.3173),tensor(0.2661),tensor(0.0177),tensor(0.0194),tensor(0.0163),tensor(0.1404),tensor(0.1538),tensor(0.1290),tensor(0.1930),tensor(0.2115),tensor(0.1774)
6,tensor(0.3077),tensor(0.3551),tensor(0.2714),tensor(0.0327),tensor(0.0377),tensor(0.0288),tensor(0.1538),tensor(0.1776),tensor(0.1357),tensor(0.2267),tensor(0.2617),tensor(0.2000)
7,tensor(0.3586),tensor(0.4592),tensor(0.2941),tensor(0.0723),tensor(0.0928),tensor(0.0592),tensor(0.1673),tensor(0.2143),tensor(0.1373),tensor(0.2550),tensor(0.3265),tensor(0.2092)
8,tensor(0.3401),tensor(0.4242),tensor(0.2838),tensor(0.0490),tensor(0.0612),tensor(0.0408),tensor(0.1215),tensor(0.1515),tensor(0.1014),tensor(0.2429),tensor(0.3030),tensor(0.2027)
9,tensor(0.3258),tensor(0.4135),tensor(0.2688),tensor(0.0458),tensor(0.0583),tensor(0.0377),tensor(0.1515),tensor(0.1923),tensor(0.1250),tensor(0.2197),tensor(0.2788),tensor(0.1813)
10,tensor(0.3161),tensor(0.4455),tensor(0.2450),tensor(0.0909),tensor(0.1284),tensor(0.0704),tensor(0.1806),tensor(0.2545),tensor(0.1400),tensor(0.2774),tensor(0.3909),tensor(0.2150)
11,tensor(0.2810),tensor(0.3208),tensor(0.2500),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1322),tensor(0.1509),tensor(0.1176),tensor(0.2231),tensor(0.2547),tensor(0.1985)
12,tensor(0.3871),tensor(0.5294),tensor(0.3051),tensor(0.1372),tensor(0.1881),tensor(0.1080),tensor(0.1792),tensor(0.2451),tensor(0.1412),tensor(0.2724),tensor(0.3725),tensor(0.2147)
13,tensor(0.2878),tensor(0.3824),tensor(0.2308),tensor(0.0818),tensor(0.1089),tensor(0.0655),tensor(0.1919),tensor(0.2549),tensor(0.1538),tensor(0.1993),tensor(0.2647),tensor(0.1598)
14,tensor(0.3242),tensor(0.5300),tensor(0.2335),tensor(0.0554),tensor(0.0909),tensor(0.0398),tensor(0.1468),tensor(0.2400),tensor(0.1057),tensor(0.2263),tensor(0.3700),tensor(0.1630)
15,tensor(0.2129),tensor(0.3438),tensor(0.1542),tensor(0.0455),tensor(0.0737),tensor(0.0329),tensor(0.0968),tensor(0.1562),tensor(0.0701),tensor(0.1161),tensor(0.1875),tensor(0.0841)
16,tensor(0.2869),tensor(0.3495),tensor(0.2432),tensor(0.0562),tensor(0.0686),tensor(0.0476),tensor(0.1434),tensor(0.1748),tensor(0.1216),tensor(0.1833),tensor(0.2233),tensor(0.1554)
17,tensor(0.3279),tensor(0.3448),tensor(0.3125),tensor(0.0579),tensor(0.0609),tensor(0.0551),tensor(0.1557),tensor(0.1638),tensor(0.1484),tensor(0.2459),tensor(0.2586),tensor(0.2344)
18,tensor(0.4310),tensor(0.4348),tensor(0.4274),tensor(0.1304),tensor(0.1316),tensor(0.1293),tensor(0.2069),tensor(0.2087),tensor(0.2051),tensor(0.2672),tensor(0.2696),tensor(0.2650)
19,tensor(0.3106),tensor(0.3905),tensor(0.2579),tensor(0.0611),tensor(0.0769),tensor(0.0506),tensor(0.1364),tensor(0.1714),tensor(0.1132),tensor(0.2273),tensor(0.2857),tensor(0.1887)
20,tensor(0.2710),tensor(0.3053),tensor(0.2437),tensor(0.0660),tensor(0.0745),tensor(0.0593),tensor(0.1589),tensor(0.1789),tensor(0.1429),tensor(0.2150),tensor(0.2421),tensor(0.1933)
21,tensor(0.3425),tensor(0.4545),tensor(0.2747),tensor(0.0345),tensor(0.0459),tensor(0.0276),tensor(0.1712),tensor(0.2273),tensor(0.1374),tensor(0.2466),tensor(0.3273),tensor(0.1978)
22,tensor(0.3514),tensor(0.5189),tensor(0.2657),tensor(0.1029),tensor(0.1524),tensor(0.0777),tensor(0.1725),tensor(0.2547),tensor(0.1304),tensor(0.2556),tensor(0.3774),tensor(0.1932)
23,tensor(0.4292),tensor(0.4854),tensor(0.3846),tensor(0.1385),tensor(0.1569),tensor(0.1240),tensor(0.2146),tensor(0.2427),tensor(0.1923),tensor(0.3004),tensor(0.3398),tensor(0.2692)
24,tensor(0.4014),tensor(0.4958),tensor(0.3371),tensor(0.0959),tensor(0.1186),tensor(0.0805),tensor(0.2041),tensor(0.2521),tensor(0.1714),tensor(0.2925),tensor(0.3613),tensor(0.2457)
25,tensor(0.3254),tensor(0.3628),tensor(0.2950),tensor(0.0320),tensor(0.0357),tensor(0.0290),tensor(0.1508),tensor(0.1681),tensor(0.1367),tensor(0.2619),tensor(0.2920),tensor(0.2374)
26,tensor(0.2867),tensor(0.3909),tensor(0.2263),tensor(0.0336),tensor(0.0459),tensor(0.0265),tensor(0.1267),tensor(0.1727),tensor(0.1000),tensor(0.2200),tensor(0.3000),tensor(0.1737)
27,tensor(0.3486),tensor(0.5481),tensor(0.2556),tensor(0.1169),tensor(0.1845),tensor(0.0856),tensor(0.1713),tensor(0.2692),tensor(0.1256),tensor(0.2875),tensor(0.4519),tensor(0.2108)
