,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.2080),tensor(0.3091),tensor(0.1567),tensor(0.2569),tensor(0.3818),tensor(0.1935)
1,tensor(0.2772),tensor(0.3136),tensor(0.2483),tensor(0.0226),tensor(0.0256),tensor(0.0203),tensor(0.1348),tensor(0.1525),tensor(0.1208),tensor(0.2097),tensor(0.2373),tensor(0.1879)
2,tensor(0.3866),tensor(0.5049),tensor(0.3133),tensor(0.0974),tensor(0.1275),tensor(0.0788),tensor(0.1784),tensor(0.2330),tensor(0.1446),tensor(0.3197),tensor(0.4175),tensor(0.2590)
3,tensor(0.2876),tensor(0.3729),tensor(0.2340),tensor(0.0592),tensor(0.0769),tensor(0.0481),tensor(0.1895),tensor(0.2458),tensor(0.1543),tensor(0.2222),tensor(0.2881),tensor(0.1809)
4,tensor(0.2400),tensor(0.3514),tensor(0.1822),tensor(0.0372),tensor(0.0545),tensor(0.0282),tensor(0.1354),tensor(0.1982),tensor(0.1028),tensor(0.1538),tensor(0.2252),tensor(0.1168)
5,tensor(0.1916),tensor(0.2525),tensor(0.1543),tensor(0.0077),tensor(0.0102),tensor(0.0062),tensor(0.0920),tensor(0.1212),tensor(0.0741),tensor(0.1533),tensor(0.2020),tensor(0.1235)
6,tensor(0.2867),tensor(0.3960),tensor(0.2247),tensor(0.0433),tensor(0.0600),tensor(0.0339),tensor(0.1362),tensor(0.1881),tensor(0.1067),tensor(0.1792),tensor(0.2475),tensor(0.1404)
7,tensor(0.3740),tensor(0.4259),tensor(0.3333),tensor(0.0656),tensor(0.0748),tensor(0.0584),tensor(0.1545),tensor(0.1759),tensor(0.1377),tensor(0.2846),tensor(0.3241),tensor(0.2536)
8,tensor(0.2868),tensor(0.3654),tensor(0.2360),tensor(0.0304),tensor(0.0388),tensor(0.0250),tensor(0.1660),tensor(0.2115),tensor(0.1366),tensor(0.2038),tensor(0.2596),tensor(0.1677)
9,tensor(0.2571),tensor(0.3364),tensor(0.2081),tensor(0.0791),tensor(0.1038),tensor(0.0640),tensor(0.1357),tensor(0.1776),tensor(0.1098),tensor(0.2071),tensor(0.2710),tensor(0.1676)
10,tensor(0.2513),tensor(0.4034),tensor(0.1825),tensor(0.0263),tensor(0.0424),tensor(0.0191),tensor(0.1204),tensor(0.1933),tensor(0.0875),tensor(0.1571),tensor(0.2521),tensor(0.1141)
11,tensor(0.2490),tensor(0.2883),tensor(0.2192),tensor(0.0392),tensor(0.0455),tensor(0.0345),tensor(0.1323),tensor(0.1532),tensor(0.1164),tensor(0.1556),tensor(0.1802),tensor(0.1370)
12,tensor(0.2914),tensor(0.4074),tensor(0.2268),tensor(0.0333),tensor(0.0467),tensor(0.0259),tensor(0.1457),tensor(0.2037),tensor(0.1134),tensor(0.2119),tensor(0.2963),tensor(0.1649)
13,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.0712),tensor(0.0962),tensor(0.0565),tensor(0.1979),tensor(0.2667),tensor(0.1573),tensor(0.2261),tensor(0.3048),tensor(0.1798)
14,tensor(0.2724),tensor(0.4632),tensor(0.1930),tensor(0.0374),tensor(0.0638),tensor(0.0264),tensor(0.1486),tensor(0.2526),tensor(0.1053),tensor(0.2415),tensor(0.4105),tensor(0.1711)
15,tensor(0.2391),tensor(0.4037),tensor(0.1699),tensor(0.0328),tensor(0.0556),tensor(0.0233),tensor(0.1141),tensor(0.1927),tensor(0.0811),tensor(0.1848),tensor(0.3119),tensor(0.1313)
16,tensor(0.2734),tensor(0.3241),tensor(0.2365),tensor(0.0236),tensor(0.0280),tensor(0.0204),tensor(0.1094),tensor(0.1296),tensor(0.0946),tensor(0.2109),tensor(0.2500),tensor(0.1824)
17,tensor(0.3802),tensor(0.4545),tensor(0.3268),tensor(0.0996),tensor(0.1193),tensor(0.0855),tensor(0.2129),tensor(0.2545),tensor(0.1830),tensor(0.3118),tensor(0.3727),tensor(0.2680)
18,tensor(0.4240),tensor(0.5000),tensor(0.3681),tensor(0.0968),tensor(0.1143),tensor(0.0839),tensor(0.2160),tensor(0.2547),tensor(0.1875),tensor(0.2960),tensor(0.3491),tensor(0.2569)
