,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3450),tensor(0.5364),tensor(0.2543),tensor(0.0882),tensor(0.1376),tensor(0.0649),tensor(0.1754),tensor(0.2727),tensor(0.1293),tensor(0.2222),tensor(0.3455),tensor(0.1638)
1,tensor(0.2782),tensor(0.3136),tensor(0.2500),tensor(0.0227),tensor(0.0256),tensor(0.0204),tensor(0.1278),tensor(0.1441),tensor(0.1149),tensor(0.1654),tensor(0.1864),tensor(0.1486)
2,tensor(0.2836),tensor(0.3689),tensor(0.2303),tensor(0.0526),tensor(0.0686),tensor(0.0427),tensor(0.1343),tensor(0.1748),tensor(0.1091),tensor(0.2090),tensor(0.2718),tensor(0.1697)
3,tensor(0.2711),tensor(0.3814),tensor(0.2103),tensor(0.0424),tensor(0.0598),tensor(0.0329),tensor(0.1747),tensor(0.2458),tensor(0.1355),tensor(0.2229),tensor(0.3136),tensor(0.1729)
4,tensor(0.2910),tensor(0.4234),tensor(0.2217),tensor(0.0685),tensor(0.1000),tensor(0.0521),tensor(0.1362),tensor(0.1982),tensor(0.1038),tensor(0.1981),tensor(0.2883),tensor(0.1509)
5,tensor(0.2105),tensor(0.3232),tensor(0.1561),tensor(0.0265),tensor(0.0408),tensor(0.0196),tensor(0.1250),tensor(0.1919),tensor(0.0927),tensor(0.1711),tensor(0.2626),tensor(0.1268)
6,tensor(0.1967),tensor(0.2970),tensor(0.1471),tensor(0.0462),tensor(0.0700),tensor(0.0345),tensor(0.1049),tensor(0.1584),tensor(0.0784),tensor(0.1377),tensor(0.2079),tensor(0.1029)
7,tensor(0.3279),tensor(0.4630),tensor(0.2538),tensor(0.0858),tensor(0.1215),tensor(0.0663),tensor(0.1574),tensor(0.2222),tensor(0.1218),tensor(0.2295),tensor(0.3241),tensor(0.1777)
8,tensor(0.1924),tensor(0.2692),tensor(0.1497),tensor(0.0069),tensor(0.0097),tensor(0.0054),tensor(0.0893),tensor(0.1250),tensor(0.0695),tensor(0.1306),tensor(0.1827),tensor(0.1016)
9,tensor(0.2193),tensor(0.3084),tensor(0.1701),tensor(0.0268),tensor(0.0377),tensor(0.0207),tensor(0.1196),tensor(0.1682),tensor(0.0928),tensor(0.1528),tensor(0.2150),tensor(0.1186)
