,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3291),tensor(0.4727),tensor(0.2524),tensor(0.1083),tensor(0.1560),tensor(0.0829),tensor(0.2025),tensor(0.2909),tensor(0.1553),tensor(0.2405),tensor(0.3455),tensor(0.1845)
1,tensor(0.3035),tensor(0.3305),tensor(0.2806),tensor(0.0314),tensor(0.0342),tensor(0.0290),tensor(0.1245),tensor(0.1356),tensor(0.1151),tensor(0.2179),tensor(0.2373),tensor(0.2014)
2,tensor(0.4228),tensor(0.5049),tensor(0.3636),tensor(0.1311),tensor(0.1569),tensor(0.1127),tensor(0.1951),tensor(0.2330),tensor(0.1678),tensor(0.3089),tensor(0.3689),tensor(0.2657)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1925),tensor(0.2627),tensor(0.1520),tensor(0.2298),tensor(0.3136),tensor(0.1814)
4,tensor(0.3726),tensor(0.4414),tensor(0.3224),tensor(0.0996),tensor(0.1182),tensor(0.0861),tensor(0.1825),tensor(0.2162),tensor(0.1579),tensor(0.2814),tensor(0.3333),tensor(0.2434)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1278),tensor(0.1683),tensor(0.1030),tensor(0.1955),tensor(0.2574),tensor(0.1576)
7,tensor(0.2636),tensor(0.3148),tensor(0.2267),tensor(0.0703),tensor(0.0841),tensor(0.0604),tensor(0.1473),tensor(0.1759),tensor(0.1267),tensor(0.2016),tensor(0.2407),tensor(0.1733)
8,tensor(0.1992),tensor(0.2404),tensor(0.1701),tensor(0.),tensor(0.),tensor(0.),tensor(0.1195),tensor(0.1442),tensor(0.1020),tensor(0.1594),tensor(0.1923),tensor(0.1361)
9,tensor(0.2989),tensor(0.3925),tensor(0.2414),tensor(0.0789),tensor(0.1038),tensor(0.0636),tensor(0.1423),tensor(0.1869),tensor(0.1149),tensor(0.2420),tensor(0.3178),tensor(0.1954)
10,tensor(0.2513),tensor(0.4034),tensor(0.1825),tensor(0.0263),tensor(0.0424),tensor(0.0191),tensor(0.1257),tensor(0.2017),tensor(0.0913),tensor(0.1780),tensor(0.2857),tensor(0.1293)
11,tensor(0.2490),tensor(0.2883),tensor(0.2192),tensor(0.0392),tensor(0.0455),tensor(0.0345),tensor(0.1167),tensor(0.1351),tensor(0.1027),tensor(0.1479),tensor(0.1712),tensor(0.1301)
12,tensor(0.2466),tensor(0.3333),tensor(0.1957),tensor(0.0138),tensor(0.0187),tensor(0.0109),tensor(0.1301),tensor(0.1759),tensor(0.1033),tensor(0.1986),tensor(0.2685),tensor(0.1576)
13,tensor(0.3191),tensor(0.4286),tensor(0.2542),tensor(0.0786),tensor(0.1058),tensor(0.0625),tensor(0.1844),tensor(0.2476),tensor(0.1469),tensor(0.2340),tensor(0.3143),tensor(0.1864)
