,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1883),tensor(0.2636),tensor(0.1465),tensor(0.2532),tensor(0.3545),tensor(0.1970)
1,tensor(0.3012),tensor(0.3305),tensor(0.2766),tensor(0.0233),tensor(0.0256),tensor(0.0214),tensor(0.1467),tensor(0.1610),tensor(0.1348),tensor(0.2162),tensor(0.2373),tensor(0.1986)
2,tensor(0.4825),tensor(0.6019),tensor(0.4026),tensor(0.1255),tensor(0.1569),tensor(0.1046),tensor(0.2257),tensor(0.2816),tensor(0.1883),tensor(0.3191),tensor(0.3981),tensor(0.2662)
3,tensor(0.2830),tensor(0.3729),tensor(0.2280),tensor(0.0453),tensor(0.0598),tensor(0.0365),tensor(0.1736),tensor(0.2288),tensor(0.1399),tensor(0.1994),tensor(0.2627),tensor(0.1606)
4,tensor(0.3217),tensor(0.4144),tensor(0.2629),tensor(0.0704),tensor(0.0909),tensor(0.0575),tensor(0.1469),tensor(0.1892),tensor(0.1200),tensor(0.2448),tensor(0.3153),tensor(0.2000)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1256),tensor(0.1414),tensor(0.1129),tensor(0.1794),tensor(0.2020),tensor(0.1613)
6,tensor(0.2562),tensor(0.3564),tensor(0.2000),tensor(0.0573),tensor(0.0800),tensor(0.0447),tensor(0.1423),tensor(0.1980),tensor(0.1111),tensor(0.1993),tensor(0.2772),tensor(0.1556)
7,tensor(0.4146),tensor(0.4722),tensor(0.3696),tensor(0.0984),tensor(0.1121),tensor(0.0876),tensor(0.1870),tensor(0.2130),tensor(0.1667),tensor(0.3171),tensor(0.3611),tensor(0.2826)
8,tensor(0.2578),tensor(0.3173),tensor(0.2171),tensor(0.0236),tensor(0.0291),tensor(0.0199),tensor(0.1484),tensor(0.1827),tensor(0.1250),tensor(0.1875),tensor(0.2308),tensor(0.1579)
9,tensor(0.3439),tensor(0.4579),tensor(0.2753),tensor(0.0989),tensor(0.1321),tensor(0.0791),tensor(0.1404),tensor(0.1869),tensor(0.1124),tensor(0.2526),tensor(0.3364),tensor(0.2022)
10,tensor(0.3072),tensor(0.4118),tensor(0.2450),tensor(0.0694),tensor(0.0932),tensor(0.0553),tensor(0.1505),tensor(0.2017),tensor(0.1200),tensor(0.2194),tensor(0.2941),tensor(0.1750)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.3082),tensor(0.4167),tensor(0.2446),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1644),tensor(0.2222),tensor(0.1304),tensor(0.2397),tensor(0.3241),tensor(0.1902)
13,tensor(0.3285),tensor(0.4286),tensor(0.2663),tensor(0.0882),tensor(0.1154),tensor(0.0714),tensor(0.1971),tensor(0.2571),tensor(0.1598),tensor(0.2044),tensor(0.2667),tensor(0.1657)
14,tensor(0.3276),tensor(0.5053),tensor(0.2424),tensor(0.0412),tensor(0.0638),tensor(0.0305),tensor(0.1775),tensor(0.2737),tensor(0.1313),tensor(0.2662),tensor(0.4105),tensor(0.1970)
15,tensor(0.2750),tensor(0.4037),tensor(0.2085),tensor(0.0566),tensor(0.0833),tensor(0.0429),tensor(0.1437),tensor(0.2110),tensor(0.1090),tensor(0.1875),tensor(0.2752),tensor(0.1422)
16,tensor(0.2812),tensor(0.3333),tensor(0.2432),tensor(0.0394),tensor(0.0467),tensor(0.0340),tensor(0.1406),tensor(0.1667),tensor(0.1216),tensor(0.1875),tensor(0.2222),tensor(0.1622)
17,tensor(0.3984),tensor(0.4455),tensor(0.3603),tensor(0.1311),tensor(0.1468),tensor(0.1185),tensor(0.2276),tensor(0.2545),tensor(0.2059),tensor(0.3171),tensor(0.3545),tensor(0.2868)
18,tensor(0.4248),tensor(0.4528),tensor(0.4000),tensor(0.0804),tensor(0.0857),tensor(0.0756),tensor(0.2212),tensor(0.2358),tensor(0.2083),tensor(0.2920),tensor(0.3113),tensor(0.2750)
19,tensor(0.3420),tensor(0.4182),tensor(0.2893),tensor(0.0974),tensor(0.1193),tensor(0.0823),tensor(0.1710),tensor(0.2091),tensor(0.1447),tensor(0.2528),tensor(0.3091),tensor(0.2138)
20,tensor(0.3057),tensor(0.3182),tensor(0.2941),tensor(0.0793),tensor(0.0826),tensor(0.0763),tensor(0.1921),tensor(0.2000),tensor(0.1849),tensor(0.2445),tensor(0.2545),tensor(0.2353)
21,tensor(0.2857),tensor(0.3905),tensor(0.2253),tensor(0.0842),tensor(0.1154),tensor(0.0663),tensor(0.1394),tensor(0.1905),tensor(0.1099),tensor(0.1882),tensor(0.2571),tensor(0.1484)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1646),tensor(0.2385),tensor(0.1256),tensor(0.2911),tensor(0.4220),tensor(0.2222)
23,tensor(0.4848),tensor(0.5545),tensor(0.4308),tensor(0.1310),tensor(0.1500),tensor(0.1163),tensor(0.1905),tensor(0.2178),tensor(0.1692),tensor(0.3030),tensor(0.3465),tensor(0.2692)
24,tensor(0.3636),tensor(0.4444),tensor(0.3077),tensor(0.1127),tensor(0.1379),tensor(0.0952),tensor(0.1748),tensor(0.2137),tensor(0.1479),tensor(0.2797),tensor(0.3419),tensor(0.2367)
25,tensor(0.3460),tensor(0.4316),tensor(0.2887),tensor(0.0255),tensor(0.0319),tensor(0.0213),tensor(0.1857),tensor(0.2316),tensor(0.1549),tensor(0.2954),tensor(0.3684),tensor(0.2465)
26,tensor(0.3470),tensor(0.5046),tensor(0.2644),tensor(0.0825),tensor(0.1204),tensor(0.0628),tensor(0.1830),tensor(0.2661),tensor(0.1394),tensor(0.2019),tensor(0.2936),tensor(0.1538)
27,tensor(0.3608),tensor(0.5377),tensor(0.2714),tensor(0.0955),tensor(0.1429),tensor(0.0718),tensor(0.1709),tensor(0.2547),tensor(0.1286),tensor(0.2405),tensor(0.3585),tensor(0.1810)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.1992),tensor(0.2301),tensor(0.1757),tensor(0.2759),tensor(0.3186),tensor(0.2432)
29,tensor(0.2809),tensor(0.3784),tensor(0.2234),tensor(0.0404),tensor(0.0545),tensor(0.0321),tensor(0.1405),tensor(0.1892),tensor(0.1117),tensor(0.1739),tensor(0.2342),tensor(0.1383)
30,tensor(0.2749),tensor(0.3540),tensor(0.2247),tensor(0.0277),tensor(0.0357),tensor(0.0226),tensor(0.1375),tensor(0.1770),tensor(0.1124),tensor(0.2474),tensor(0.3186),tensor(0.2022)
31,tensor(0.2191),tensor(0.3750),tensor(0.1548),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1404),tensor(0.2404),tensor(0.0992),tensor(0.2022),tensor(0.3462),tensor(0.1429)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2946),tensor(0.3333),tensor(0.2640),tensor(0.2946),tensor(0.3333),tensor(0.2640)
33,tensor(0.3371),tensor(0.4545),tensor(0.2679),tensor(0.0830),tensor(0.1122),tensor(0.0659),tensor(0.2022),tensor(0.2727),tensor(0.1607),tensor(0.2772),tensor(0.3737),tensor(0.2202)
34,tensor(0.4559),tensor(0.5536),tensor(0.3875),tensor(0.1407),tensor(0.1712),tensor(0.1195),tensor(0.2279),tensor(0.2768),tensor(0.1937),tensor(0.3162),tensor(0.3839),tensor(0.2688)
35,tensor(0.2957),tensor(0.3208),tensor(0.2742),tensor(0.0439),tensor(0.0476),tensor(0.0407),tensor(0.2000),tensor(0.2170),tensor(0.1855),tensor(0.2174),tensor(0.2358),tensor(0.2016)
36,tensor(0.2824),tensor(0.3663),tensor(0.2298),tensor(0.0615),tensor(0.0800),tensor(0.0500),tensor(0.1832),tensor(0.2376),tensor(0.1491),tensor(0.1908),tensor(0.2475),tensor(0.1553)
37,tensor(0.3195),tensor(0.5143),tensor(0.2318),tensor(0.1369),tensor(0.2212),tensor(0.0991),tensor(0.2071),tensor(0.3333),tensor(0.1502),tensor(0.2840),tensor(0.4571),tensor(0.2060)
