,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3322),tensor(0.4636),tensor(0.2589),tensor(0.1049),tensor(0.1468),tensor(0.0816),tensor(0.1564),tensor(0.2182),tensor(0.1218),tensor(0.2476),tensor(0.3455),tensor(0.1929)
1,tensor(0.2905),tensor(0.2966),tensor(0.2846),tensor(0.0335),tensor(0.0342),tensor(0.0328),tensor(0.1328),tensor(0.1356),tensor(0.1301),tensor(0.2324),tensor(0.2373),tensor(0.2276)
2,tensor(0.4112),tensor(0.4272),tensor(0.3964),tensor(0.1038),tensor(0.1078),tensor(0.1000),tensor(0.2056),tensor(0.2136),tensor(0.1982),tensor(0.2710),tensor(0.2816),tensor(0.2613)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1637),tensor(0.1949),tensor(0.1411),tensor(0.2135),tensor(0.2542),tensor(0.1840)
4,tensor(0.3726),tensor(0.4414),tensor(0.3224),tensor(0.0996),tensor(0.1182),tensor(0.0861),tensor(0.1749),tensor(0.2072),tensor(0.1513),tensor(0.2814),tensor(0.3333),tensor(0.2434)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.1150),tensor(0.1313),tensor(0.1024),tensor(0.1416),tensor(0.1616),tensor(0.1260)
6,tensor(0.2899),tensor(0.2970),tensor(0.2830),tensor(0.0488),tensor(0.0500),tensor(0.0476),tensor(0.1546),tensor(0.1584),tensor(0.1509),tensor(0.2029),tensor(0.2079),tensor(0.1981)
7,tensor(0.3652),tensor(0.3889),tensor(0.3443),tensor(0.0965),tensor(0.1028),tensor(0.0909),tensor(0.2261),tensor(0.2407),tensor(0.2131),tensor(0.2957),tensor(0.3148),tensor(0.2787)
8,tensor(0.1992),tensor(0.2404),tensor(0.1701),tensor(0.),tensor(0.),tensor(0.),tensor(0.1036),tensor(0.1250),tensor(0.0884),tensor(0.1434),tensor(0.1731),tensor(0.1224)
9,tensor(0.2986),tensor(0.3084),tensor(0.2895),tensor(0.0731),tensor(0.0755),tensor(0.0708),tensor(0.1448),tensor(0.1495),tensor(0.1404),tensor(0.2081),tensor(0.2150),tensor(0.2018)
10,tensor(0.2848),tensor(0.3613),tensor(0.2350),tensor(0.0467),tensor(0.0593),tensor(0.0385),tensor(0.1325),tensor(0.1681),tensor(0.1093),tensor(0.2185),tensor(0.2773),tensor(0.1803)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1862),tensor(0.2072),tensor(0.1691)
12,tensor(0.2626),tensor(0.3611),tensor(0.2063),tensor(0.0136),tensor(0.0187),tensor(0.0106),tensor(0.1347),tensor(0.1852),tensor(0.1058),tensor(0.1751),tensor(0.2407),tensor(0.1376)
13,tensor(0.3162),tensor(0.3810),tensor(0.2703),tensor(0.0956),tensor(0.1154),tensor(0.0816),tensor(0.1976),tensor(0.2381),tensor(0.1689),tensor(0.2688),tensor(0.3238),tensor(0.2297)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.2381),tensor(0.2752),tensor(0.2098),tensor(0.0400),tensor(0.0463),tensor(0.0352),tensor(0.1508),tensor(0.1743),tensor(0.1329),tensor(0.1667),tensor(0.1927),tensor(0.1469)
