,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4103),tensor(0.4364),tensor(0.3871),tensor(0.1293),tensor(0.1376),tensor(0.1220),tensor(0.2479),tensor(0.2636),tensor(0.2339),tensor(0.2906),tensor(0.3091),tensor(0.2742)
1,tensor(0.2300),tensor(0.1949),tensor(0.2805),tensor(0.0101),tensor(0.0085),tensor(0.0123),tensor(0.1600),tensor(0.1356),tensor(0.1951),tensor(0.1900),tensor(0.1610),tensor(0.2317)
2,tensor(0.3265),tensor(0.3107),tensor(0.3441),tensor(0.0722),tensor(0.0686),tensor(0.0761),tensor(0.1837),tensor(0.1748),tensor(0.1935),tensor(0.2143),tensor(0.2039),tensor(0.2258)
3,tensor(0.1615),tensor(0.1102),tensor(0.3023),tensor(0.0126),tensor(0.0085),tensor(0.0238),tensor(0.0994),tensor(0.0678),tensor(0.1860),tensor(0.1242),tensor(0.0847),tensor(0.2326)
4,tensor(0.2703),tensor(0.2252),tensor(0.3378),tensor(0.0765),tensor(0.0636),tensor(0.0959),tensor(0.1730),tensor(0.1441),tensor(0.2162),tensor(0.2054),tensor(0.1712),tensor(0.2568)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2421),tensor(0.2277),tensor(0.2584),tensor(0.0106),tensor(0.0100),tensor(0.0114),tensor(0.1263),tensor(0.1188),tensor(0.1348),tensor(0.1895),tensor(0.1782),tensor(0.2022)
7,tensor(0.1791),tensor(0.1667),tensor(0.1935),tensor(0.0201),tensor(0.0187),tensor(0.0217),tensor(0.1095),tensor(0.1019),tensor(0.1183),tensor(0.1393),tensor(0.1296),tensor(0.1505)
8,tensor(0.1788),tensor(0.1538),tensor(0.2133),tensor(0.),tensor(0.),tensor(0.),tensor(0.1117),tensor(0.0962),tensor(0.1333),tensor(0.1453),tensor(0.1250),tensor(0.1733)
9,tensor(0.1622),tensor(0.1402),tensor(0.1923),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.0935),tensor(0.1282),tensor(0.1189),tensor(0.1028),tensor(0.1410)
10,tensor(0.1538),tensor(0.0924),tensor(0.4583),tensor(0.0142),tensor(0.0085),tensor(0.0435),tensor(0.0699),tensor(0.0420),tensor(0.2083),tensor(0.1119),tensor(0.0672),tensor(0.3333)
11,tensor(0.2388),tensor(0.2162),tensor(0.2667),tensor(0.0302),tensor(0.0273),tensor(0.0337),tensor(0.1493),tensor(0.1351),tensor(0.1667),tensor(0.1592),tensor(0.1441),tensor(0.1778)
12,tensor(0.1358),tensor(0.1019),tensor(0.2037),tensor(0.),tensor(0.),tensor(0.),tensor(0.0741),tensor(0.0556),tensor(0.1111),tensor(0.1235),tensor(0.0926),tensor(0.1852)
13,tensor(0.3662),tensor(0.3714),tensor(0.3611),tensor(0.0853),tensor(0.0865),tensor(0.0841),tensor(0.2254),tensor(0.2286),tensor(0.2222),tensor(0.2441),tensor(0.2476),tensor(0.2407)
14,tensor(0.2123),tensor(0.2000),tensor(0.2262),tensor(0.0339),tensor(0.0319),tensor(0.0361),tensor(0.1341),tensor(0.1263),tensor(0.1429),tensor(0.1564),tensor(0.1474),tensor(0.1667)
15,tensor(0.0916),tensor(0.0550),tensor(0.2727),tensor(0.0155),tensor(0.0093),tensor(0.0476),tensor(0.0916),tensor(0.0550),tensor(0.2727),tensor(0.0763),tensor(0.0459),tensor(0.2273)
16,tensor(0.1290),tensor(0.0741),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.0556),tensor(0.3750),tensor(0.1290),tensor(0.0741),tensor(0.5000)
17,tensor(0.1317),tensor(0.1455),tensor(0.1203),tensor(0.0083),tensor(0.0092),tensor(0.0076),tensor(0.1070),tensor(0.1182),tensor(0.0977),tensor(0.1070),tensor(0.1182),tensor(0.0977)
18,tensor(0.1059),tensor(0.0849),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0824),tensor(0.0660),tensor(0.1094),tensor(0.0941),tensor(0.0755),tensor(0.1250)
19,tensor(0.3286),tensor(0.3182),tensor(0.3398),tensor(0.1137),tensor(0.1101),tensor(0.1176),tensor(0.1972),tensor(0.1909),tensor(0.2039),tensor(0.2441),tensor(0.2364),tensor(0.2524)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.2588),tensor(0.2000),tensor(0.3667),tensor(0.3294),tensor(0.2545),tensor(0.4667)
21,tensor(0.1818),tensor(0.1810),tensor(0.1827),tensor(0.0193),tensor(0.0192),tensor(0.0194),tensor(0.1340),tensor(0.1333),tensor(0.1346),tensor(0.1244),tensor(0.1238),tensor(0.1250)
22,tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.0184),tensor(0.0185),tensor(0.0183),tensor(0.1279),tensor(0.1284),tensor(0.1273),tensor(0.1279),tensor(0.1284),tensor(0.1273)
23,tensor(0.3041),tensor(0.2574),tensor(0.3714),tensor(0.0828),tensor(0.0700),tensor(0.1014),tensor(0.1988),tensor(0.1683),tensor(0.2429),tensor(0.2339),tensor(0.1980),tensor(0.2857)
24,tensor(0.3209),tensor(0.2564),tensor(0.4286),tensor(0.0324),tensor(0.0259),tensor(0.0435),tensor(0.2032),tensor(0.1624),tensor(0.2714),tensor(0.2246),tensor(0.1795),tensor(0.3000)
25,tensor(0.3168),tensor(0.3368),tensor(0.2991),tensor(0.0900),tensor(0.0957),tensor(0.0849),tensor(0.1683),tensor(0.1789),tensor(0.1589),tensor(0.2475),tensor(0.2632),tensor(0.2336)
26,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
27,tensor(0.2312),tensor(0.1887),tensor(0.2985),tensor(0.0117),tensor(0.0095),tensor(0.0152),tensor(0.1387),tensor(0.1132),tensor(0.1791),tensor(0.1965),tensor(0.1604),tensor(0.2537)
28,tensor(0.3896),tensor(0.3982),tensor(0.3814),tensor(0.1397),tensor(0.1429),tensor(0.1368),tensor(0.2251),tensor(0.2301),tensor(0.2203),tensor(0.2857),tensor(0.2920),tensor(0.2797)
29,tensor(0.0833),tensor(0.0450),tensor(0.5556),tensor(0.),tensor(0.),tensor(0.),tensor(0.0833),tensor(0.0450),tensor(0.5556),tensor(0.0667),tensor(0.0360),tensor(0.4444)
30,tensor(0.3125),tensor(0.3097),tensor(0.3153),tensor(0.0541),tensor(0.0536),tensor(0.0545),tensor(0.1696),tensor(0.1681),tensor(0.1712),tensor(0.2500),tensor(0.2478),tensor(0.2523)
31,tensor(0.1786),tensor(0.1442),tensor(0.2344),tensor(0.0120),tensor(0.0097),tensor(0.0159),tensor(0.1310),tensor(0.1058),tensor(0.1719),tensor(0.1190),tensor(0.0962),tensor(0.1562)
32,tensor(0.2892),tensor(0.2424),tensor(0.3582),tensor(0.0244),tensor(0.0204),tensor(0.0303),tensor(0.1446),tensor(0.1212),tensor(0.1791),tensor(0.2410),tensor(0.2020),tensor(0.2985)
33,tensor(0.2769),tensor(0.2727),tensor(0.2812),tensor(0.0311),tensor(0.0306),tensor(0.0316),tensor(0.1436),tensor(0.1414),tensor(0.1458),tensor(0.1949),tensor(0.1919),tensor(0.1979)
34,tensor(0.2933),tensor(0.2946),tensor(0.2920),tensor(0.0987),tensor(0.0991),tensor(0.0982),tensor(0.1689),tensor(0.1696),tensor(0.1681),tensor(0.2222),tensor(0.2232),tensor(0.2212)
35,tensor(0.1546),tensor(0.1415),tensor(0.1705),tensor(0.0208),tensor(0.0190),tensor(0.0230),tensor(0.1237),tensor(0.1132),tensor(0.1364),tensor(0.1443),tensor(0.1321),tensor(0.1591)
36,tensor(0.1654),tensor(0.1089),tensor(0.3438),tensor(0.0305),tensor(0.0200),tensor(0.0645),tensor(0.1654),tensor(0.1089),tensor(0.3438),tensor(0.0752),tensor(0.0495),tensor(0.1562)
37,tensor(0.3246),tensor(0.2952),tensor(0.3605),tensor(0.0847),tensor(0.0769),tensor(0.0941),tensor(0.1990),tensor(0.1810),tensor(0.2209),tensor(0.2827),tensor(0.2571),tensor(0.3140)
38,tensor(0.1477),tensor(0.1100),tensor(0.2245),tensor(0.0408),tensor(0.0303),tensor(0.0625),tensor(0.1074),tensor(0.0800),tensor(0.1633),tensor(0.1208),tensor(0.0900),tensor(0.1837)
39,tensor(0.2418),tensor(0.2136),tensor(0.2785),tensor(0.0333),tensor(0.0294),tensor(0.0385),tensor(0.1429),tensor(0.1262),tensor(0.1646),tensor(0.1978),tensor(0.1748),tensor(0.2278)
40,tensor(0.2567),tensor(0.2087),tensor(0.3333),tensor(0.0216),tensor(0.0175),tensor(0.0282),tensor(0.1176),tensor(0.0957),tensor(0.1528),tensor(0.2139),tensor(0.1739),tensor(0.2778)
41,tensor(0.1943),tensor(0.1532),tensor(0.2656),tensor(0.),tensor(0.),tensor(0.),tensor(0.1257),tensor(0.0991),tensor(0.1719),tensor(0.1371),tensor(0.1081),tensor(0.1875)
42,tensor(0.0645),tensor(0.0642),tensor(0.0648),tensor(0.),tensor(0.),tensor(0.),tensor(0.0645),tensor(0.0642),tensor(0.0648),tensor(0.0645),tensor(0.0642),tensor(0.0648)
43,tensor(0.0994),tensor(0.0857),tensor(0.1184),tensor(0.),tensor(0.),tensor(0.),tensor(0.0884),tensor(0.0762),tensor(0.1053),tensor(0.0773),tensor(0.0667),tensor(0.0921)
44,tensor(0.1421),tensor(0.1217),tensor(0.1707),tensor(0.),tensor(0.),tensor(0.),tensor(0.0914),tensor(0.0783),tensor(0.1098),tensor(0.1117),tensor(0.0957),tensor(0.1341)
45,tensor(0.1919),tensor(0.1776),tensor(0.2088),tensor(0.0102),tensor(0.0094),tensor(0.0111),tensor(0.1212),tensor(0.1121),tensor(0.1319),tensor(0.1313),tensor(0.1215),tensor(0.1429)
46,tensor(0.0952),tensor(0.0636),tensor(0.1892),tensor(0.),tensor(0.),tensor(0.),tensor(0.0680),tensor(0.0455),tensor(0.1351),tensor(0.0544),tensor(0.0364),tensor(0.1081)
47,tensor(0.1992),tensor(0.2381),tensor(0.1712),tensor(0.),tensor(0.),tensor(0.),tensor(0.1275),tensor(0.1524),tensor(0.1096),tensor(0.1434),tensor(0.1714),tensor(0.1233)
