,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.2080),tensor(0.3091),tensor(0.1567),tensor(0.2569),tensor(0.3818),tensor(0.1935)
1,tensor(0.2772),tensor(0.3136),tensor(0.2483),tensor(0.0226),tensor(0.0256),tensor(0.0203),tensor(0.1348),tensor(0.1525),tensor(0.1208),tensor(0.2097),tensor(0.2373),tensor(0.1879)
2,tensor(0.4963),tensor(0.6505),tensor(0.4012),tensor(0.1343),tensor(0.1765),tensor(0.1084),tensor(0.2074),tensor(0.2718),tensor(0.1677),tensor(0.3481),tensor(0.4563),tensor(0.2814)
3,tensor(0.2892),tensor(0.3983),tensor(0.2271),tensor(0.0495),tensor(0.0684),tensor(0.0388),tensor(0.1785),tensor(0.2458),tensor(0.1401),tensor(0.2400),tensor(0.3305),tensor(0.1884)
4,tensor(0.2338),tensor(0.3423),tensor(0.1776),tensor(0.0372),tensor(0.0545),tensor(0.0282),tensor(0.1108),tensor(0.1622),tensor(0.0841),tensor(0.1662),tensor(0.2432),tensor(0.1262)
5,tensor(0.1916),tensor(0.2525),tensor(0.1543),tensor(0.0077),tensor(0.0102),tensor(0.0062),tensor(0.0920),tensor(0.1212),tensor(0.0741),tensor(0.1533),tensor(0.2020),tensor(0.1235)
6,tensor(0.2744),tensor(0.3762),tensor(0.2159),tensor(0.0436),tensor(0.0600),tensor(0.0343),tensor(0.1155),tensor(0.1584),tensor(0.0909),tensor(0.1733),tensor(0.2376),tensor(0.1364)
7,tensor(0.3755),tensor(0.4537),tensor(0.3203),tensor(0.1081),tensor(0.1308),tensor(0.0921),tensor(0.1839),tensor(0.2222),tensor(0.1569),tensor(0.2682),tensor(0.3241),tensor(0.2288)
8,tensor(0.2868),tensor(0.3654),tensor(0.2360),tensor(0.0304),tensor(0.0388),tensor(0.0250),tensor(0.1660),tensor(0.2115),tensor(0.1366),tensor(0.2038),tensor(0.2596),tensor(0.1677)
9,tensor(0.3289),tensor(0.4579),tensor(0.2565),tensor(0.0946),tensor(0.1321),tensor(0.0737),tensor(0.1611),tensor(0.2243),tensor(0.1257),tensor(0.2416),tensor(0.3364),tensor(0.1885)
10,tensor(0.2513),tensor(0.4034),tensor(0.1825),tensor(0.0263),tensor(0.0424),tensor(0.0191),tensor(0.1204),tensor(0.1933),tensor(0.0875),tensor(0.1571),tensor(0.2521),tensor(0.1141)
11,tensor(0.2688),tensor(0.3063),tensor(0.2394),tensor(0.0558),tensor(0.0636),tensor(0.0496),tensor(0.1581),tensor(0.1802),tensor(0.1408),tensor(0.1897),tensor(0.2162),tensor(0.1690)
12,tensor(0.2914),tensor(0.4074),tensor(0.2268),tensor(0.0333),tensor(0.0467),tensor(0.0259),tensor(0.1457),tensor(0.2037),tensor(0.1134),tensor(0.2119),tensor(0.2963),tensor(0.1649)
13,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.0712),tensor(0.0962),tensor(0.0565),tensor(0.1979),tensor(0.2667),tensor(0.1573),tensor(0.2261),tensor(0.3048),tensor(0.1798)
14,tensor(0.2761),tensor(0.4737),tensor(0.1948),tensor(0.0247),tensor(0.0426),tensor(0.0174),tensor(0.1166),tensor(0.2000),tensor(0.0823),tensor(0.2147),tensor(0.3684),tensor(0.1515)
15,tensor(0.2551),tensor(0.4037),tensor(0.1864),tensor(0.0525),tensor(0.0833),tensor(0.0383),tensor(0.1333),tensor(0.2110),tensor(0.0975),tensor(0.1855),tensor(0.2936),tensor(0.1356)
16,tensor(0.2734),tensor(0.3241),tensor(0.2365),tensor(0.0236),tensor(0.0280),tensor(0.0204),tensor(0.1172),tensor(0.1389),tensor(0.1014),tensor(0.1641),tensor(0.1944),tensor(0.1419)
17,tensor(0.3769),tensor(0.4455),tensor(0.3267),tensor(0.0853),tensor(0.1009),tensor(0.0738),tensor(0.2000),tensor(0.2364),tensor(0.1733),tensor(0.2769),tensor(0.3273),tensor(0.2400)
18,tensor(0.4122),tensor(0.5094),tensor(0.3462),tensor(0.1000),tensor(0.1238),tensor(0.0839),tensor(0.1985),tensor(0.2453),tensor(0.1667),tensor(0.2672),tensor(0.3302),tensor(0.2244)
