,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3450),tensor(0.5364),tensor(0.2543),tensor(0.0882),tensor(0.1376),tensor(0.0649),tensor(0.1754),tensor(0.2727),tensor(0.1293),tensor(0.2222),tensor(0.3455),tensor(0.1638)
1,tensor(0.2727),tensor(0.3051),tensor(0.2466),tensor(0.0153),tensor(0.0171),tensor(0.0138),tensor(0.1212),tensor(0.1356),tensor(0.1096),tensor(0.1894),tensor(0.2119),tensor(0.1712)
2,tensor(0.2836),tensor(0.3689),tensor(0.2303),tensor(0.0526),tensor(0.0686),tensor(0.0427),tensor(0.1418),tensor(0.1845),tensor(0.1152),tensor(0.2090),tensor(0.2718),tensor(0.1697)
3,tensor(0.2679),tensor(0.3644),tensor(0.2118),tensor(0.0376),tensor(0.0513),tensor(0.0297),tensor(0.1682),tensor(0.2288),tensor(0.1330),tensor(0.2056),tensor(0.2797),tensor(0.1626)
4,tensor(0.2000),tensor(0.2793),tensor(0.1558),tensor(0.0195),tensor(0.0273),tensor(0.0152),tensor(0.1226),tensor(0.1712),tensor(0.0955),tensor(0.1419),tensor(0.1982),tensor(0.1106)
5,tensor(0.1678),tensor(0.2525),tensor(0.1256),tensor(0.),tensor(0.),tensor(0.),tensor(0.0940),tensor(0.1414),tensor(0.0704),tensor(0.1409),tensor(0.2121),tensor(0.1055)
6,tensor(0.2207),tensor(0.3168),tensor(0.1693),tensor(0.0278),tensor(0.0400),tensor(0.0213),tensor(0.1103),tensor(0.1584),tensor(0.0847),tensor(0.1586),tensor(0.2277),tensor(0.1217)
7,tensor(0.2740),tensor(0.3704),tensor(0.2174),tensor(0.0552),tensor(0.0748),tensor(0.0437),tensor(0.1164),tensor(0.1574),tensor(0.0924),tensor(0.1781),tensor(0.2407),tensor(0.1413)
8,tensor(0.1971),tensor(0.2596),tensor(0.1588),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.0949),tensor(0.1250),tensor(0.0765),tensor(0.1460),tensor(0.1923),tensor(0.1176)
9,tensor(0.2340),tensor(0.3084),tensor(0.1886),tensor(0.0357),tensor(0.0472),tensor(0.0287),tensor(0.0922),tensor(0.1215),tensor(0.0743),tensor(0.1773),tensor(0.2336),tensor(0.1429)
10,tensor(0.2553),tensor(0.4034),tensor(0.1868),tensor(0.0267),tensor(0.0424),tensor(0.0195),tensor(0.1330),tensor(0.2101),tensor(0.0973),tensor(0.1915),tensor(0.3025),tensor(0.1401)
11,tensor(0.2622),tensor(0.3153),tensor(0.2244),tensor(0.0453),tensor(0.0545),tensor(0.0387),tensor(0.1573),tensor(0.1892),tensor(0.1346),tensor(0.1723),tensor(0.2072),tensor(0.1474)
12,tensor(0.2615),tensor(0.3426),tensor(0.2114),tensor(0.0214),tensor(0.0280),tensor(0.0172),tensor(0.1343),tensor(0.1759),tensor(0.1086),tensor(0.1908),tensor(0.2500),tensor(0.1543)
13,tensor(0.2848),tensor(0.4381),tensor(0.2110),tensor(0.0374),tensor(0.0577),tensor(0.0276),tensor(0.1486),tensor(0.2286),tensor(0.1101),tensor(0.1672),tensor(0.2571),tensor(0.1239)
14,tensor(0.2564),tensor(0.4211),tensor(0.1843),tensor(0.0194),tensor(0.0319),tensor(0.0139),tensor(0.1410),tensor(0.2316),tensor(0.1014),tensor(0.1859),tensor(0.3053),tensor(0.1336)
15,tensor(0.2027),tensor(0.3486),tensor(0.1429),tensor(0.0161),tensor(0.0278),tensor(0.0113),tensor(0.1173),tensor(0.2018),tensor(0.0827),tensor(0.1440),tensor(0.2477),tensor(0.1015)
16,tensor(0.2540),tensor(0.2963),tensor(0.2222),tensor(0.0400),tensor(0.0467),tensor(0.0350),tensor(0.1270),tensor(0.1481),tensor(0.1111),tensor(0.1746),tensor(0.2037),tensor(0.1528)
17,tensor(0.4215),tensor(0.5000),tensor(0.3642),tensor(0.1236),tensor(0.1468),tensor(0.1067),tensor(0.2069),tensor(0.2455),tensor(0.1788),tensor(0.3295),tensor(0.3909),tensor(0.2848)
18,tensor(0.3088),tensor(0.3962),tensor(0.2530),tensor(0.0444),tensor(0.0571),tensor(0.0364),tensor(0.1691),tensor(0.2170),tensor(0.1386),tensor(0.1985),tensor(0.2547),tensor(0.1627)
19,tensor(0.2611),tensor(0.4000),tensor(0.1938),tensor(0.0537),tensor(0.0826),tensor(0.0398),tensor(0.1365),tensor(0.2091),tensor(0.1013),tensor(0.2136),tensor(0.3273),tensor(0.1586)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1660),tensor(0.1909),tensor(0.1469)
21,tensor(0.2255),tensor(0.3619),tensor(0.1638),tensor(0.0537),tensor(0.0865),tensor(0.0390),tensor(0.1068),tensor(0.1714),tensor(0.0776),tensor(0.1187),tensor(0.1905),tensor(0.0862)
22,tensor(0.2955),tensor(0.4771),tensor(0.2140),tensor(0.0229),tensor(0.0370),tensor(0.0165),tensor(0.1591),tensor(0.2569),tensor(0.1152),tensor(0.2159),tensor(0.3486),tensor(0.1564)
23,tensor(0.3183),tensor(0.4554),tensor(0.2447),tensor(0.0418),tensor(0.0600),tensor(0.0321),tensor(0.1592),tensor(0.2277),tensor(0.1223),tensor(0.2215),tensor(0.3168),tensor(0.1702)
24,tensor(0.2965),tensor(0.4017),tensor(0.2350),tensor(0.0571),tensor(0.0776),tensor(0.0452),tensor(0.1703),tensor(0.2308),tensor(0.1350),tensor(0.2082),tensor(0.2821),tensor(0.1650)
25,tensor(0.3563),tensor(0.4632),tensor(0.2895),tensor(0.0735),tensor(0.0957),tensor(0.0596),tensor(0.1781),tensor(0.2316),tensor(0.1447),tensor(0.2510),tensor(0.3263),tensor(0.2039)
