,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3540),tensor(0.5182),tensor(0.2689),tensor(0.0812),tensor(0.1193),tensor(0.0616),tensor(0.1615),tensor(0.2364),tensor(0.1226),tensor(0.2422),tensor(0.3545),tensor(0.1840)
1,tensor(0.2537),tensor(0.2881),tensor(0.2267),tensor(0.0226),tensor(0.0256),tensor(0.0201),tensor(0.1567),tensor(0.1780),tensor(0.1400),tensor(0.1866),tensor(0.2119),tensor(0.1667)
2,tensor(0.2836),tensor(0.3689),tensor(0.2303),tensor(0.0526),tensor(0.0686),tensor(0.0427),tensor(0.1567),tensor(0.2039),tensor(0.1273),tensor(0.1866),tensor(0.2427),tensor(0.1515)
3,tensor(0.2581),tensor(0.3729),tensor(0.1973),tensor(0.0295),tensor(0.0427),tensor(0.0225),tensor(0.1584),tensor(0.2288),tensor(0.1211),tensor(0.1877),tensor(0.2712),tensor(0.1435)
4,tensor(0.1899),tensor(0.2703),tensor(0.1463),tensor(0.0191),tensor(0.0273),tensor(0.0147),tensor(0.1139),tensor(0.1622),tensor(0.0878),tensor(0.1392),tensor(0.1982),tensor(0.1073)
5,tensor(0.1678),tensor(0.2525),tensor(0.1256),tensor(0.),tensor(0.),tensor(0.),tensor(0.0872),tensor(0.1313),tensor(0.0653),tensor(0.1544),tensor(0.2323),tensor(0.1156)
6,tensor(0.2207),tensor(0.3168),tensor(0.1693),tensor(0.0278),tensor(0.0400),tensor(0.0213),tensor(0.1103),tensor(0.1584),tensor(0.0847),tensor(0.1586),tensor(0.2277),tensor(0.1217)
7,tensor(0.2740),tensor(0.3704),tensor(0.2174),tensor(0.0552),tensor(0.0748),tensor(0.0437),tensor(0.1164),tensor(0.1574),tensor(0.0924),tensor(0.1918),tensor(0.2593),tensor(0.1522)
8,tensor(0.1683),tensor(0.2500),tensor(0.1268),tensor(0.0130),tensor(0.0194),tensor(0.0098),tensor(0.0712),tensor(0.1058),tensor(0.0537),tensor(0.1100),tensor(0.1635),tensor(0.0829)
9,tensor(0.2340),tensor(0.3084),tensor(0.1886),tensor(0.0357),tensor(0.0472),tensor(0.0287),tensor(0.1206),tensor(0.1589),tensor(0.0971),tensor(0.1915),tensor(0.2523),tensor(0.1543)
10,tensor(0.2513),tensor(0.4034),tensor(0.1825),tensor(0.0263),tensor(0.0424),tensor(0.0191),tensor(0.1257),tensor(0.2017),tensor(0.0913),tensor(0.1780),tensor(0.2857),tensor(0.1293)
11,tensor(0.2622),tensor(0.3153),tensor(0.2244),tensor(0.0453),tensor(0.0545),tensor(0.0387),tensor(0.1573),tensor(0.1892),tensor(0.1346),tensor(0.1723),tensor(0.2072),tensor(0.1474)
12,tensor(0.3416),tensor(0.4444),tensor(0.2775),tensor(0.1075),tensor(0.1402),tensor(0.0872),tensor(0.1423),tensor(0.1852),tensor(0.1156),tensor(0.2776),tensor(0.3611),tensor(0.2254)
13,tensor(0.2143),tensor(0.3429),tensor(0.1558),tensor(0.0299),tensor(0.0481),tensor(0.0217),tensor(0.1488),tensor(0.2381),tensor(0.1082),tensor(0.1071),tensor(0.1714),tensor(0.0779)
14,tensor(0.2746),tensor(0.4842),tensor(0.1917),tensor(0.0240),tensor(0.0426),tensor(0.0167),tensor(0.1493),tensor(0.2632),tensor(0.1042),tensor(0.2149),tensor(0.3789),tensor(0.1500)
15,tensor(0.2247),tensor(0.3670),tensor(0.1619),tensor(0.0226),tensor(0.0370),tensor(0.0163),tensor(0.1124),tensor(0.1835),tensor(0.0810),tensor(0.1798),tensor(0.2936),tensor(0.1296)
16,tensor(0.2734),tensor(0.3241),tensor(0.2365),tensor(0.0236),tensor(0.0280),tensor(0.0204),tensor(0.1094),tensor(0.1296),tensor(0.0946),tensor(0.1953),tensor(0.2315),tensor(0.1689)
17,tensor(0.3802),tensor(0.4545),tensor(0.3268),tensor(0.0996),tensor(0.1193),tensor(0.0855),tensor(0.2129),tensor(0.2545),tensor(0.1830),tensor(0.3118),tensor(0.3727),tensor(0.2680)
18,tensor(0.2886),tensor(0.4057),tensor(0.2240),tensor(0.0405),tensor(0.0571),tensor(0.0314),tensor(0.1477),tensor(0.2075),tensor(0.1146),tensor(0.1946),tensor(0.2736),tensor(0.1510)
19,tensor(0.3333),tensor(0.4727),tensor(0.2574),tensor(0.0452),tensor(0.0642),tensor(0.0348),tensor(0.1410),tensor(0.2000),tensor(0.1089),tensor(0.2179),tensor(0.3091),tensor(0.1683)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1660),tensor(0.1909),tensor(0.1469)
21,tensor(0.2255),tensor(0.3619),tensor(0.1638),tensor(0.0537),tensor(0.0865),tensor(0.0390),tensor(0.1068),tensor(0.1714),tensor(0.0776),tensor(0.1187),tensor(0.1905),tensor(0.0862)
22,tensor(0.2955),tensor(0.4771),tensor(0.2140),tensor(0.0229),tensor(0.0370),tensor(0.0165),tensor(0.1477),tensor(0.2385),tensor(0.1070),tensor(0.2443),tensor(0.3945),tensor(0.1770)
23,tensor(0.3165),tensor(0.4653),tensor(0.2398),tensor(0.0475),tensor(0.0700),tensor(0.0359),tensor(0.1481),tensor(0.2178),tensor(0.1122),tensor(0.1751),tensor(0.2574),tensor(0.1327)
24,tensor(0.3407),tensor(0.4615),tensor(0.2700),tensor(0.1016),tensor(0.1379),tensor(0.0804),tensor(0.1640),tensor(0.2222),tensor(0.1300),tensor(0.2650),tensor(0.3590),tensor(0.2100)
25,tensor(0.3680),tensor(0.4842),tensor(0.2968),tensor(0.0484),tensor(0.0638),tensor(0.0390),tensor(0.1840),tensor(0.2421),tensor(0.1484),tensor(0.2560),tensor(0.3368),tensor(0.2065)
26,tensor(0.2400),tensor(0.4404),tensor(0.1649),tensor(0.0302),tensor(0.0556),tensor(0.0207),tensor(0.1300),tensor(0.2385),tensor(0.0893),tensor(0.1600),tensor(0.2936),tensor(0.1100)
27,tensor(0.2370),tensor(0.4717),tensor(0.1582),tensor(0.0381),tensor(0.0762),tensor(0.0254),tensor(0.1469),tensor(0.2925),tensor(0.0981),tensor(0.1469),tensor(0.2925),tensor(0.0981)
28,tensor(0.3564),tensor(0.4779),tensor(0.2842),tensor(0.0930),tensor(0.1250),tensor(0.0741),tensor(0.1914),tensor(0.2566),tensor(0.1526),tensor(0.2376),tensor(0.3186),tensor(0.1895)
29,tensor(0.2493),tensor(0.3964),tensor(0.1818),tensor(0.0342),tensor(0.0545),tensor(0.0249),tensor(0.1360),tensor(0.2162),tensor(0.0992),tensor(0.1756),tensor(0.2793),tensor(0.1281)
30,tensor(0.2792),tensor(0.4336),tensor(0.2059),tensor(0.0516),tensor(0.0804),tensor(0.0380),tensor(0.1425),tensor(0.2212),tensor(0.1050),tensor(0.2051),tensor(0.3186),tensor(0.1513)
31,tensor(0.2229),tensor(0.3750),tensor(0.1585),tensor(0.0230),tensor(0.0388),tensor(0.0163),tensor(0.1429),tensor(0.2404),tensor(0.1016),tensor(0.2000),tensor(0.3365),tensor(0.1423)
32,tensor(0.2349),tensor(0.3737),tensor(0.1713),tensor(0.0128),tensor(0.0204),tensor(0.0093),tensor(0.1143),tensor(0.1818),tensor(0.0833),tensor(0.1714),tensor(0.2727),tensor(0.1250)
33,tensor(0.2460),tensor(0.3838),tensor(0.1810),tensor(0.0586),tensor(0.0918),tensor(0.0431),tensor(0.1036),tensor(0.1616),tensor(0.0762),tensor(0.1877),tensor(0.2929),tensor(0.1381)
34,tensor(0.3579),tensor(0.4554),tensor(0.2948),tensor(0.0848),tensor(0.1081),tensor(0.0698),tensor(0.1614),tensor(0.2054),tensor(0.1329),tensor(0.2316),tensor(0.2946),tensor(0.1908)
35,tensor(0.2169),tensor(0.2547),tensor(0.1888),tensor(0.0243),tensor(0.0286),tensor(0.0211),tensor(0.1446),tensor(0.1698),tensor(0.1259),tensor(0.1526),tensor(0.1792),tensor(0.1329)
36,tensor(0.2390),tensor(0.3762),tensor(0.1751),tensor(0.0316),tensor(0.0500),tensor(0.0231),tensor(0.1321),tensor(0.2079),tensor(0.0968),tensor(0.1698),tensor(0.2673),tensor(0.1244)
