,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3704),tensor(0.4545),tensor(0.3125),tensor(0.1194),tensor(0.1468),tensor(0.1006),tensor(0.2148),tensor(0.2636),tensor(0.1813),tensor(0.2593),tensor(0.3182),tensor(0.2188)
1,tensor(0.2283),tensor(0.2119),tensor(0.2475),tensor(0.0092),tensor(0.0085),tensor(0.0100),tensor(0.1187),tensor(0.1102),tensor(0.1287),tensor(0.1826),tensor(0.1695),tensor(0.1980)
2,tensor(0.3265),tensor(0.3107),tensor(0.3441),tensor(0.0722),tensor(0.0686),tensor(0.0761),tensor(0.1837),tensor(0.1748),tensor(0.1935),tensor(0.2347),tensor(0.2233),tensor(0.2473)
3,tensor(0.2165),tensor(0.2119),tensor(0.2212),tensor(0.0175),tensor(0.0171),tensor(0.0179),tensor(0.1212),tensor(0.1186),tensor(0.1239),tensor(0.1818),tensor(0.1780),tensor(0.1858)
4,tensor(0.2883),tensor(0.2883),tensor(0.2883),tensor(0.0727),tensor(0.0727),tensor(0.0727),tensor(0.1712),tensor(0.1712),tensor(0.1712),tensor(0.1892),tensor(0.1892),tensor(0.1892)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.3005),tensor(0.2871),tensor(0.3152),tensor(0.0419),tensor(0.0400),tensor(0.0440),tensor(0.1865),tensor(0.1782),tensor(0.1957),tensor(0.2591),tensor(0.2475),tensor(0.2717)
7,tensor(0.1791),tensor(0.1667),tensor(0.1935),tensor(0.0201),tensor(0.0187),tensor(0.0217),tensor(0.1194),tensor(0.1111),tensor(0.1290),tensor(0.1393),tensor(0.1296),tensor(0.1505)
8,tensor(0.1788),tensor(0.1538),tensor(0.2133),tensor(0.),tensor(0.),tensor(0.),tensor(0.1117),tensor(0.0962),tensor(0.1333),tensor(0.1453),tensor(0.1250),tensor(0.1733)
9,tensor(0.1622),tensor(0.1402),tensor(0.1923),tensor(0.),tensor(0.),tensor(0.),tensor(0.1081),tensor(0.0935),tensor(0.1282),tensor(0.1189),tensor(0.1028),tensor(0.1410)
10,tensor(0.2974),tensor(0.2437),tensor(0.3816),tensor(0.0311),tensor(0.0254),tensor(0.0400),tensor(0.1333),tensor(0.1092),tensor(0.1711),tensor(0.2256),tensor(0.1849),tensor(0.2895)
11,tensor(0.2679),tensor(0.2703),tensor(0.2655),tensor(0.0360),tensor(0.0364),tensor(0.0357),tensor(0.1339),tensor(0.1351),tensor(0.1327),tensor(0.1875),tensor(0.1892),tensor(0.1858)
12,tensor(0.2197),tensor(0.1759),tensor(0.2923),tensor(0.),tensor(0.),tensor(0.),tensor(0.0809),tensor(0.0648),tensor(0.1077),tensor(0.1387),tensor(0.1111),tensor(0.1846)
13,tensor(0.3662),tensor(0.3714),tensor(0.3611),tensor(0.0853),tensor(0.0865),tensor(0.0841),tensor(0.2254),tensor(0.2286),tensor(0.2222),tensor(0.2441),tensor(0.2476),tensor(0.2407)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.1807),tensor(0.1376),tensor(0.2632),tensor(0.0122),tensor(0.0093),tensor(0.0179),tensor(0.1084),tensor(0.0826),tensor(0.1579),tensor(0.1325),tensor(0.1009),tensor(0.1930)
16,tensor(0.1290),tensor(0.0741),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.0556),tensor(0.3750),tensor(0.1290),tensor(0.0741),tensor(0.5000)
17,tensor(0.1317),tensor(0.1455),tensor(0.1203),tensor(0.0083),tensor(0.0092),tensor(0.0076),tensor(0.1070),tensor(0.1182),tensor(0.0977),tensor(0.1070),tensor(0.1182),tensor(0.0977)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.1008),tensor(0.1101),tensor(0.0930),tensor(0.1667),tensor(0.1818),tensor(0.1538),tensor(0.2500),tensor(0.2727),tensor(0.2308)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.3059),tensor(0.2364),tensor(0.4333),tensor(0.3059),tensor(0.2364),tensor(0.4333)
21,tensor(0.1751),tensor(0.1810),tensor(0.1696),tensor(0.0186),tensor(0.0192),tensor(0.0180),tensor(0.1290),tensor(0.1333),tensor(0.1250),tensor(0.1290),tensor(0.1333),tensor(0.1250)
