,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3312),tensor(0.4636),tensor(0.2576),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.2013),tensor(0.2818),tensor(0.1566),tensor(0.2208),tensor(0.3091),tensor(0.1717)
1,tensor(0.2394),tensor(0.2627),tensor(0.2199),tensor(0.0156),tensor(0.0171),tensor(0.0143),tensor(0.1313),tensor(0.1441),tensor(0.1206),tensor(0.1699),tensor(0.1864),tensor(0.1560)
2,tensor(0.4219),tensor(0.4854),tensor(0.3731),tensor(0.1277),tensor(0.1471),tensor(0.1128),tensor(0.2532),tensor(0.2913),tensor(0.2239),tensor(0.3207),tensor(0.3689),tensor(0.2836)
3,tensor(0.2431),tensor(0.2966),tensor(0.2059),tensor(0.0210),tensor(0.0256),tensor(0.0178),tensor(0.1319),tensor(0.1610),tensor(0.1118),tensor(0.1597),tensor(0.1949),tensor(0.1353)
4,tensor(0.2910),tensor(0.4234),tensor(0.2217),tensor(0.0685),tensor(0.1000),tensor(0.0521),tensor(0.1610),tensor(0.2342),tensor(0.1226),tensor(0.1858),tensor(0.2703),tensor(0.1415)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1182),tensor(0.1313),tensor(0.1074)
6,tensor(0.2974),tensor(0.3960),tensor(0.2381),tensor(0.0524),tensor(0.0700),tensor(0.0419),tensor(0.1561),tensor(0.2079),tensor(0.1250),tensor(0.2230),tensor(0.2970),tensor(0.1786)
7,tensor(0.1975),tensor(0.2222),tensor(0.1778),tensor(0.0332),tensor(0.0374),tensor(0.0299),tensor(0.1317),tensor(0.1481),tensor(0.1185),tensor(0.1728),tensor(0.1944),tensor(0.1556)
8,tensor(0.2194),tensor(0.2500),tensor(0.1955),tensor(0.),tensor(0.),tensor(0.),tensor(0.1350),tensor(0.1538),tensor(0.1203),tensor(0.1688),tensor(0.1923),tensor(0.1504)
9,tensor(0.1900),tensor(0.1776),tensor(0.2043),tensor(0.),tensor(0.),tensor(0.),tensor(0.1100),tensor(0.1028),tensor(0.1183),tensor(0.1300),tensor(0.1215),tensor(0.1398)
10,tensor(0.3182),tensor(0.4118),tensor(0.2593),tensor(0.0392),tensor(0.0508),tensor(0.0319),tensor(0.1364),tensor(0.1765),tensor(0.1111),tensor(0.2143),tensor(0.2773),tensor(0.1746)
11,tensor(0.2529),tensor(0.2973),tensor(0.2200),tensor(0.0541),tensor(0.0636),tensor(0.0470),tensor(0.1303),tensor(0.1532),tensor(0.1133),tensor(0.1533),tensor(0.1802),tensor(0.1333)
12,tensor(0.2188),tensor(0.2593),tensor(0.1892),tensor(0.),tensor(0.),tensor(0.),tensor(0.1172),tensor(0.1389),tensor(0.1014),tensor(0.1484),tensor(0.1759),tensor(0.1284)
13,tensor(0.2715),tensor(0.3905),tensor(0.2081),tensor(0.0867),tensor(0.1250),tensor(0.0663),tensor(0.1722),tensor(0.2476),tensor(0.1320),tensor(0.1788),tensor(0.2571),tensor(0.1371)
14,tensor(0.2761),tensor(0.4737),tensor(0.1948),tensor(0.0247),tensor(0.0426),tensor(0.0174),tensor(0.1288),tensor(0.2211),tensor(0.0909),tensor(0.2147),tensor(0.3684),tensor(0.1515)
15,tensor(0.2724),tensor(0.3211),tensor(0.2365),tensor(0.0235),tensor(0.0278),tensor(0.0204),tensor(0.1323),tensor(0.1560),tensor(0.1149),tensor(0.2023),tensor(0.2385),tensor(0.1757)
16,tensor(0.2880),tensor(0.3333),tensor(0.2535),tensor(0.0081),tensor(0.0093),tensor(0.0071),tensor(0.1200),tensor(0.1389),tensor(0.1056),tensor(0.1920),tensor(0.2222),tensor(0.1690)
17,tensor(0.1371),tensor(0.1545),tensor(0.1232),tensor(0.0081),tensor(0.0092),tensor(0.0073),tensor(0.1048),tensor(0.1182),tensor(0.0942),tensor(0.1048),tensor(0.1182),tensor(0.0942)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3158),tensor(0.3545),tensor(0.2847),tensor(0.0980),tensor(0.1101),tensor(0.0882),tensor(0.1619),tensor(0.1818),tensor(0.1460),tensor(0.2267),tensor(0.2545),tensor(0.2044)
20,tensor(0.3509),tensor(0.3636),tensor(0.3390),tensor(0.1062),tensor(0.1101),tensor(0.1026),tensor(0.2281),tensor(0.2364),tensor(0.2203),tensor(0.2807),tensor(0.2909),tensor(0.2712)
21,tensor(0.2155),tensor(0.2381),tensor(0.1969),tensor(0.0435),tensor(0.0481),tensor(0.0397),tensor(0.1379),tensor(0.1524),tensor(0.1260),tensor(0.1552),tensor(0.1714),tensor(0.1417)
22,tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.0184),tensor(0.0185),tensor(0.0183),tensor(0.1279),tensor(0.1284),tensor(0.1273),tensor(0.1279),tensor(0.1284),tensor(0.1273)
23,tensor(0.3056),tensor(0.4356),tensor(0.2353),tensor(0.0559),tensor(0.0800),tensor(0.0430),tensor(0.1875),tensor(0.2673),tensor(0.1444),tensor(0.2708),tensor(0.3861),tensor(0.2086)
24,tensor(0.3893),tensor(0.4359),tensor(0.3517),tensor(0.0692),tensor(0.0776),tensor(0.0625),tensor(0.1985),tensor(0.2222),tensor(0.1793),tensor(0.3130),tensor(0.3504),tensor(0.2828)
25,tensor(0.3590),tensor(0.4421),tensor(0.3022),tensor(0.1034),tensor(0.1277),tensor(0.0870),tensor(0.1624),tensor(0.2000),tensor(0.1367),tensor(0.2137),tensor(0.2632),tensor(0.1799)
26,tensor(0.2698),tensor(0.2661),tensor(0.2736),tensor(0.0094),tensor(0.0093),tensor(0.0095),tensor(0.1302),tensor(0.1284),tensor(0.1321),tensor(0.1767),tensor(0.1743),tensor(0.1792)
27,tensor(0.2564),tensor(0.4717),tensor(0.1761),tensor(0.0361),tensor(0.0667),tensor(0.0247),tensor(0.1538),tensor(0.2830),tensor(0.1056),tensor(0.1692),tensor(0.3113),tensor(0.1162)
28,tensor(0.3843),tensor(0.4779),tensor(0.3214),tensor(0.1290),tensor(0.1607),tensor(0.1078),tensor(0.1922),tensor(0.2389),tensor(0.1607),tensor(0.2847),tensor(0.3540),tensor(0.2381)
29,tensor(0.2662),tensor(0.3333),tensor(0.2216),tensor(0.0290),tensor(0.0364),tensor(0.0241),tensor(0.1439),tensor(0.1802),tensor(0.1198),tensor(0.1871),tensor(0.2342),tensor(0.1557)
30,tensor(0.2779),tensor(0.4071),tensor(0.2110),tensor(0.0365),tensor(0.0536),tensor(0.0276),tensor(0.1511),tensor(0.2212),tensor(0.1147),tensor(0.1934),tensor(0.2832),tensor(0.1468)
31,tensor(0.2384),tensor(0.3462),tensor(0.1818),tensor(0.0267),tensor(0.0388),tensor(0.0203),tensor(0.1192),tensor(0.1731),tensor(0.0909),tensor(0.1987),tensor(0.2885),tensor(0.1515)
32,tensor(0.2369),tensor(0.3434),tensor(0.1809),tensor(0.0211),tensor(0.0306),tensor(0.0160),tensor(0.1463),tensor(0.2121),tensor(0.1117),tensor(0.2091),tensor(0.3030),tensor(0.1596)
33,tensor(0.3243),tensor(0.4242),tensor(0.2625),tensor(0.0778),tensor(0.1020),tensor(0.0629),tensor(0.1622),tensor(0.2121),tensor(0.1312),tensor(0.2394),tensor(0.3131),tensor(0.1937)
34,tensor(0.3004),tensor(0.3125),tensor(0.2893),tensor(0.0866),tensor(0.0901),tensor(0.0833),tensor(0.1974),tensor(0.2054),tensor(0.1901),tensor(0.2747),tensor(0.2857),tensor(0.2645)
35,tensor(0.1546),tensor(0.1415),tensor(0.1705),tensor(0.0208),tensor(0.0190),tensor(0.0230),tensor(0.1237),tensor(0.1132),tensor(0.1364),tensor(0.1443),tensor(0.1321),tensor(0.1591)
36,tensor(0.2752),tensor(0.4059),tensor(0.2081),tensor(0.0676),tensor(0.1000),tensor(0.0510),tensor(0.1409),tensor(0.2079),tensor(0.1066),tensor(0.2013),tensor(0.2970),tensor(0.1523)
37,tensor(0.2679),tensor(0.5333),tensor(0.1789),tensor(0.1154),tensor(0.2308),tensor(0.0769),tensor(0.1770),tensor(0.3524),tensor(0.1182),tensor(0.2440),tensor(0.4857),tensor(0.1629)
38,tensor(0.1929),tensor(0.3000),tensor(0.1422),tensor(0.0065),tensor(0.0101),tensor(0.0048),tensor(0.1029),tensor(0.1600),tensor(0.0758),tensor(0.1350),tensor(0.2100),tensor(0.0995)
39,tensor(0.3363),tensor(0.3689),tensor(0.3089),tensor(0.0804),tensor(0.0882),tensor(0.0738),tensor(0.1681),tensor(0.1845),tensor(0.1545),tensor(0.2212),tensor(0.2427),tensor(0.2033)
40,tensor(0.3029),tensor(0.4609),tensor(0.2255),tensor(0.0287),tensor(0.0439),tensor(0.0214),tensor(0.1429),tensor(0.2174),tensor(0.1064),tensor(0.2114),tensor(0.3217),tensor(0.1574)
41,tensor(0.2075),tensor(0.2973),tensor(0.1594),tensor(0.0127),tensor(0.0182),tensor(0.0097),tensor(0.1132),tensor(0.1622),tensor(0.0870),tensor(0.1635),tensor(0.2342),tensor(0.1256)
42,tensor(0.0922),tensor(0.1193),tensor(0.0751),tensor(0.0071),tensor(0.0093),tensor(0.0058),tensor(0.0851),tensor(0.1101),tensor(0.0694),tensor(0.0851),tensor(0.1101),tensor(0.0694)
43,tensor(0.1743),tensor(0.2000),tensor(0.1544),tensor(0.0084),tensor(0.0096),tensor(0.0074),tensor(0.1079),tensor(0.1238),tensor(0.0956),tensor(0.1162),tensor(0.1333),tensor(0.1029)
44,tensor(0.2055),tensor(0.2609),tensor(0.1695),tensor(0.),tensor(0.),tensor(0.),tensor(0.1027),tensor(0.1304),tensor(0.0847),tensor(0.1575),tensor(0.2000),tensor(0.1299)
45,tensor(0.1969),tensor(0.2336),tensor(0.1701),tensor(0.0079),tensor(0.0094),tensor(0.0068),tensor(0.1260),tensor(0.1495),tensor(0.1088),tensor(0.1339),tensor(0.1589),tensor(0.1156)
46,tensor(0.2160),tensor(0.2091),tensor(0.2233),tensor(0.0095),tensor(0.0092),tensor(0.0098),tensor(0.1221),tensor(0.1182),tensor(0.1262),tensor(0.1878),tensor(0.1818),tensor(0.1942)
47,tensor(0.2247),tensor(0.2857),tensor(0.1852),tensor(0.0075),tensor(0.0096),tensor(0.0062),tensor(0.1199),tensor(0.1524),tensor(0.0988),tensor(0.1423),tensor(0.1810),tensor(0.1173)
