,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2662),tensor(0.3727),tensor(0.2071)
1,tensor(0.3089),tensor(0.3220),tensor(0.2969),tensor(0.0246),tensor(0.0256),tensor(0.0236),tensor(0.1463),tensor(0.1525),tensor(0.1406),tensor(0.2358),tensor(0.2458),tensor(0.2266)
2,tensor(0.4000),tensor(0.4369),tensor(0.3689),tensor(0.0807),tensor(0.0882),tensor(0.0744),tensor(0.2044),tensor(0.2233),tensor(0.1885),tensor(0.2667),tensor(0.2913),tensor(0.2459)
3,tensor(0.3133),tensor(0.3983),tensor(0.2582),tensor(0.0604),tensor(0.0769),tensor(0.0497),tensor(0.1933),tensor(0.2458),tensor(0.1593),tensor(0.2000),tensor(0.2542),tensor(0.1648)
4,tensor(0.3259),tensor(0.3964),tensor(0.2767),tensor(0.0672),tensor(0.0818),tensor(0.0570),tensor(0.1481),tensor(0.1802),tensor(0.1258),tensor(0.2222),tensor(0.2703),tensor(0.1887)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1345),tensor(0.1515),tensor(0.1210),tensor(0.1973),tensor(0.2222),tensor(0.1774)
6,tensor(0.2798),tensor(0.3366),tensor(0.2394),tensor(0.0415),tensor(0.0500),tensor(0.0355),tensor(0.1564),tensor(0.1881),tensor(0.1338),tensor(0.1811),tensor(0.2178),tensor(0.1549)
7,tensor(0.4146),tensor(0.4722),tensor(0.3696),tensor(0.0984),tensor(0.1121),tensor(0.0876),tensor(0.1951),tensor(0.2222),tensor(0.1739),tensor(0.2764),tensor(0.3148),tensor(0.2464)
8,tensor(0.2348),tensor(0.2788),tensor(0.2028),tensor(0.0082),tensor(0.0097),tensor(0.0070),tensor(0.1215),tensor(0.1442),tensor(0.1049),tensor(0.1943),tensor(0.2308),tensor(0.1678)
9,tensor(0.3796),tensor(0.4860),tensor(0.3114),tensor(0.1103),tensor(0.1415),tensor(0.0904),tensor(0.1752),tensor(0.2243),tensor(0.1437),tensor(0.2701),tensor(0.3458),tensor(0.2216)
