,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1651),tensor(0.2455),tensor(0.1244),tensor(0.2263),tensor(0.3364),tensor(0.1705)
1,tensor(0.2835),tensor(0.3051),tensor(0.2647),tensor(0.0159),tensor(0.0171),tensor(0.0148),tensor(0.1260),tensor(0.1356),tensor(0.1176),tensor(0.1969),tensor(0.2119),tensor(0.1838)
2,tensor(0.4298),tensor(0.4757),tensor(0.3920),tensor(0.1239),tensor(0.1373),tensor(0.1129),tensor(0.2368),tensor(0.2621),tensor(0.2160),tensor(0.2807),tensor(0.3107),tensor(0.2560)
3,tensor(0.2772),tensor(0.3559),tensor(0.2270),tensor(0.0465),tensor(0.0598),tensor(0.0380),tensor(0.1650),tensor(0.2119),tensor(0.1351),tensor(0.2112),tensor(0.2712),tensor(0.1730)
4,tensor(0.2966),tensor(0.3514),tensor(0.2566),tensor(0.0536),tensor(0.0636),tensor(0.0464),tensor(0.1521),tensor(0.1802),tensor(0.1316),tensor(0.2281),tensor(0.2703),tensor(0.1974)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.1150),tensor(0.1313),tensor(0.1024),tensor(0.1416),tensor(0.1616),tensor(0.1260)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1429),tensor(0.1881),tensor(0.1152),tensor(0.1880),tensor(0.2475),tensor(0.1515)
7,tensor(0.3529),tensor(0.3611),tensor(0.3451),tensor(0.0731),tensor(0.0748),tensor(0.0714),tensor(0.1900),tensor(0.1944),tensor(0.1858),tensor(0.2986),tensor(0.3056),tensor(0.2920)
8,tensor(0.1992),tensor(0.2404),tensor(0.1701),tensor(0.),tensor(0.),tensor(0.),tensor(0.1036),tensor(0.1250),tensor(0.0884),tensor(0.1434),tensor(0.1731),tensor(0.1224)
9,tensor(0.3712),tensor(0.4579),tensor(0.3121),tensor(0.1069),tensor(0.1321),tensor(0.0897),tensor(0.1742),tensor(0.2150),tensor(0.1465),tensor(0.2803),tensor(0.3458),tensor(0.2357)
10,tensor(0.2979),tensor(0.4118),tensor(0.2333),tensor(0.0550),tensor(0.0763),tensor(0.0431),tensor(0.1398),tensor(0.1933),tensor(0.1095),tensor(0.1945),tensor(0.2689),tensor(0.1524)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1781),tensor(0.1982),tensor(0.1618)
12,tensor(0.3082),tensor(0.4167),tensor(0.2446),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1507),tensor(0.2037),tensor(0.1196),tensor(0.2329),tensor(0.3148),tensor(0.1848)
13,tensor(0.3285),tensor(0.4286),tensor(0.2663),tensor(0.0882),tensor(0.1154),tensor(0.0714),tensor(0.1825),tensor(0.2381),tensor(0.1479),tensor(0.2409),tensor(0.3143),tensor(0.1953)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.2739),tensor(0.3945),tensor(0.2098),tensor(0.0641),tensor(0.0926),tensor(0.0490),tensor(0.1720),tensor(0.2477),tensor(0.1317),tensor(0.2038),tensor(0.2936),tensor(0.1561)
16,tensor(0.2939),tensor(0.3333),tensor(0.2628),tensor(0.0576),tensor(0.0654),tensor(0.0515),tensor(0.1551),tensor(0.1759),tensor(0.1387),tensor(0.1633),tensor(0.1852),tensor(0.1460)
17,tensor(0.3704),tensor(0.4091),tensor(0.3383),tensor(0.1245),tensor(0.1376),tensor(0.1136),tensor(0.2140),tensor(0.2364),tensor(0.1955),tensor(0.2716),tensor(0.3000),tensor(0.2481)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.2054),tensor(0.2170),tensor(0.1949),tensor(0.2768),tensor(0.2925),tensor(0.2627)
19,tensor(0.3319),tensor(0.3455),tensor(0.3193),tensor(0.0881),tensor(0.0917),tensor(0.0847),tensor(0.1747),tensor(0.1818),tensor(0.1681),tensor(0.2533),tensor(0.2636),tensor(0.2437)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.3030),tensor(0.4286),tensor(0.2344),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1347),tensor(0.1905),tensor(0.1042),tensor(0.1751),tensor(0.2476),tensor(0.1354)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1962),tensor(0.2844),tensor(0.1498),tensor(0.2785),tensor(0.4037),tensor(0.2126)
23,tensor(0.3860),tensor(0.4356),tensor(0.3465),tensor(0.0885),tensor(0.1000),tensor(0.0794),tensor(0.2105),tensor(0.2376),tensor(0.1890),tensor(0.2544),tensor(0.2871),tensor(0.2283)
24,tensor(0.3906),tensor(0.4957),tensor(0.3222),tensor(0.1153),tensor(0.1466),tensor(0.0950),tensor(0.2357),tensor(0.2991),tensor(0.1944),tensor(0.3165),tensor(0.4017),tensor(0.2611)
25,tensor(0.3682),tensor(0.4632),tensor(0.3056),tensor(0.0759),tensor(0.0957),tensor(0.0629),tensor(0.1841),tensor(0.2316),tensor(0.1528),tensor(0.2594),tensor(0.3263),tensor(0.2153)
26,tensor(0.3470),tensor(0.5046),tensor(0.2644),tensor(0.0825),tensor(0.1204),tensor(0.0628),tensor(0.1830),tensor(0.2661),tensor(0.1394),tensor(0.2334),tensor(0.3394),tensor(0.1779)
27,tensor(0.3779),tensor(0.5472),tensor(0.2886),tensor(0.1115),tensor(0.1619),tensor(0.0850),tensor(0.1759),tensor(0.2547),tensor(0.1343),tensor(0.2541),tensor(0.3679),tensor(0.1940)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.2222),tensor(0.2566),tensor(0.1959),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.2617),tensor(0.3784),tensor(0.2000),tensor(0.0376),tensor(0.0545),tensor(0.0287),tensor(0.1308),tensor(0.1892),tensor(0.1000),tensor(0.1745),tensor(0.2523),tensor(0.1333)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2191),tensor(0.3750),tensor(0.1548),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1404),tensor(0.2404),tensor(0.0992),tensor(0.2022),tensor(0.3462),tensor(0.1429)
32,tensor(0.3713),tensor(0.4444),tensor(0.3188),tensor(0.1362),tensor(0.1633),tensor(0.1168),tensor(0.2532),tensor(0.3030),tensor(0.2174),tensor(0.3207),tensor(0.3838),tensor(0.2754)
33,tensor(0.3182),tensor(0.4242),tensor(0.2545),tensor(0.0992),tensor(0.1327),tensor(0.0793),tensor(0.1970),tensor(0.2626),tensor(0.1576),tensor(0.2576),tensor(0.3434),tensor(0.2061)
34,tensor(0.4627),tensor(0.5536),tensor(0.3974),tensor(0.1729),tensor(0.2072),tensor(0.1484),tensor(0.2388),tensor(0.2857),tensor(0.2051),tensor(0.3284),tensor(0.3929),tensor(0.2821)
35,tensor(0.2883),tensor(0.3019),tensor(0.2759),tensor(0.0455),tensor(0.0476),tensor(0.0435),tensor(0.1532),tensor(0.1604),tensor(0.1466),tensor(0.2252),tensor(0.2358),tensor(0.2155)
36,tensor(0.3361),tensor(0.4059),tensor(0.2867),tensor(0.1157),tensor(0.1400),tensor(0.0986),tensor(0.1721),tensor(0.2079),tensor(0.1469),tensor(0.2377),tensor(0.2871),tensor(0.2028)
37,tensor(0.2779),tensor(0.4857),tensor(0.1947),tensor(0.1151),tensor(0.2019),tensor(0.0805),tensor(0.1798),tensor(0.3143),tensor(0.1260),tensor(0.2507),tensor(0.4381),tensor(0.1756)
38,tensor(0.2966),tensor(0.3500),tensor(0.2574),tensor(0.1026),tensor(0.1212),tensor(0.0889),tensor(0.1780),tensor(0.2100),tensor(0.1544),tensor(0.2458),tensor(0.2900),tensor(0.2132)
39,tensor(0.3374),tensor(0.3981),tensor(0.2929),tensor(0.1079),tensor(0.1275),tensor(0.0935),tensor(0.1728),tensor(0.2039),tensor(0.1500),tensor(0.2551),tensor(0.3010),tensor(0.2214)
40,tensor(0.3512),tensor(0.5130),tensor(0.2670),tensor(0.0599),tensor(0.0877),tensor(0.0455),tensor(0.1667),tensor(0.2435),tensor(0.1267),tensor(0.2619),tensor(0.3826),tensor(0.1991)
41,tensor(0.1881),tensor(0.2703),tensor(0.1442),tensor(0.0063),tensor(0.0091),tensor(0.0048),tensor(0.1191),tensor(0.1712),tensor(0.0913),tensor(0.1755),tensor(0.2523),tensor(0.1346)
42,tensor(0.1779),tensor(0.2661),tensor(0.1336),tensor(0.0247),tensor(0.0370),tensor(0.0185),tensor(0.1227),tensor(0.1835),tensor(0.0922),tensor(0.1350),tensor(0.2018),tensor(0.1014)
43,tensor(0.1569),tensor(0.1905),tensor(0.1333),tensor(0.0079),tensor(0.0096),tensor(0.0067),tensor(0.0863),tensor(0.1048),tensor(0.0733),tensor(0.0941),tensor(0.1143),tensor(0.0800)
44,tensor(0.1845),tensor(0.2696),tensor(0.1403),tensor(0.),tensor(0.),tensor(0.),tensor(0.0893),tensor(0.1304),tensor(0.0679),tensor(0.1607),tensor(0.2348),tensor(0.1222)
45,tensor(0.1949),tensor(0.2523),tensor(0.1588),tensor(0.0073),tensor(0.0094),tensor(0.0059),tensor(0.1300),tensor(0.1682),tensor(0.1059),tensor(0.1372),tensor(0.1776),tensor(0.1118)
46,tensor(0.2128),tensor(0.2727),tensor(0.1744),tensor(0.),tensor(0.),tensor(0.),tensor(0.1277),tensor(0.1636),tensor(0.1047),tensor(0.1560),tensor(0.2000),tensor(0.1279)
47,tensor(0.2098),tensor(0.3048),tensor(0.1600),tensor(0.0132),tensor(0.0192),tensor(0.0101),tensor(0.1377),tensor(0.2000),tensor(0.1050),tensor(0.1377),tensor(0.2000),tensor(0.1050)
