,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2662),tensor(0.3727),tensor(0.2071)
1,tensor(0.2901),tensor(0.3220),tensor(0.2639),tensor(0.0308),tensor(0.0342),tensor(0.0280),tensor(0.1450),tensor(0.1610),tensor(0.1319),tensor(0.1908),tensor(0.2119),tensor(0.1736)
2,tensor(0.4549),tensor(0.5146),tensor(0.4077),tensor(0.1385),tensor(0.1569),tensor(0.1240),tensor(0.2318),tensor(0.2621),tensor(0.2077),tensor(0.3176),tensor(0.3592),tensor(0.2846)
3,tensor(0.2951),tensor(0.3814),tensor(0.2406),tensor(0.0660),tensor(0.0855),tensor(0.0538),tensor(0.1705),tensor(0.2203),tensor(0.1390),tensor(0.2098),tensor(0.2712),tensor(0.1711)
4,tensor(0.2612),tensor(0.3153),tensor(0.2229),tensor(0.0677),tensor(0.0818),tensor(0.0577),tensor(0.1343),tensor(0.1622),tensor(0.1146),tensor(0.2015),tensor(0.2432),tensor(0.1720)
5,tensor(0.1921),tensor(0.2222),tensor(0.1692),tensor(0.0088),tensor(0.0102),tensor(0.0078),tensor(0.1135),tensor(0.1313),tensor(0.1000),tensor(0.1310),tensor(0.1515),tensor(0.1154)
6,tensor(0.2510),tensor(0.2970),tensor(0.2174),tensor(0.0253),tensor(0.0300),tensor(0.0219),tensor(0.1590),tensor(0.1881),tensor(0.1377),tensor(0.1757),tensor(0.2079),tensor(0.1522)
7,tensor(0.3740),tensor(0.4259),tensor(0.3333),tensor(0.0656),tensor(0.0748),tensor(0.0584),tensor(0.1545),tensor(0.1759),tensor(0.1377),tensor(0.2846),tensor(0.3241),tensor(0.2536)
8,tensor(0.2868),tensor(0.3654),tensor(0.2360),tensor(0.0304),tensor(0.0388),tensor(0.0250),tensor(0.1434),tensor(0.1827),tensor(0.1180),tensor(0.2189),tensor(0.2788),tensor(0.1801)
9,tensor(0.2571),tensor(0.3364),tensor(0.2081),tensor(0.0791),tensor(0.1038),tensor(0.0640),tensor(0.1500),tensor(0.1963),tensor(0.1214),tensor(0.2143),tensor(0.2804),tensor(0.1734)
10,tensor(0.2849),tensor(0.4202),tensor(0.2155),tensor(0.0458),tensor(0.0678),tensor(0.0346),tensor(0.1368),tensor(0.2017),tensor(0.1034),tensor(0.1937),tensor(0.2857),tensor(0.1466)
11,tensor(0.2727),tensor(0.2973),tensor(0.2519),tensor(0.0500),tensor(0.0545),tensor(0.0462),tensor(0.1322),tensor(0.1441),tensor(0.1221),tensor(0.1818),tensor(0.1982),tensor(0.1679)
12,tensor(0.3125),tensor(0.4167),tensor(0.2500),tensor(0.0490),tensor(0.0654),tensor(0.0391),tensor(0.1597),tensor(0.2130),tensor(0.1278),tensor(0.2361),tensor(0.3148),tensor(0.1889)
13,tensor(0.3675),tensor(0.4952),tensor(0.2921),tensor(0.0569),tensor(0.0769),tensor(0.0452),tensor(0.1979),tensor(0.2667),tensor(0.1573),tensor(0.2473),tensor(0.3333),tensor(0.1966)
14,tensor(0.2717),tensor(0.3789),tensor(0.2118),tensor(0.0076),tensor(0.0106),tensor(0.0059),tensor(0.1585),tensor(0.2211),tensor(0.1235),tensor(0.1887),tensor(0.2632),tensor(0.1471)
15,tensor(0.2750),tensor(0.4037),tensor(0.2085),tensor(0.0566),tensor(0.0833),tensor(0.0429),tensor(0.1500),tensor(0.2202),tensor(0.1137),tensor(0.1937),tensor(0.2844),tensor(0.1469)
16,tensor(0.2807),tensor(0.2963),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1491),tensor(0.1574),tensor(0.1417),tensor(0.2193),tensor(0.2315),tensor(0.2083)
17,tensor(0.3643),tensor(0.4273),tensor(0.3176),tensor(0.1016),tensor(0.1193),tensor(0.0884),tensor(0.2248),tensor(0.2636),tensor(0.1959),tensor(0.3101),tensor(0.3636),tensor(0.2703)
18,tensor(0.4240),tensor(0.5000),tensor(0.3681),tensor(0.0968),tensor(0.1143),tensor(0.0839),tensor(0.2240),tensor(0.2642),tensor(0.1944),tensor(0.2720),tensor(0.3208),tensor(0.2361)
19,tensor(0.3247),tensor(0.4000),tensor(0.2733),tensor(0.1041),tensor(0.1284),tensor(0.0875),tensor(0.1550),tensor(0.1909),tensor(0.1304),tensor(0.2362),tensor(0.2909),tensor(0.1988)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.2765),tensor(0.4095),tensor(0.2087),tensor(0.0777),tensor(0.1154),tensor(0.0585),tensor(0.1286),tensor(0.1905),tensor(0.0971),tensor(0.1801),tensor(0.2667),tensor(0.1359)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1772),tensor(0.2569),tensor(0.1353),tensor(0.2848),tensor(0.4128),tensor(0.2174)
23,tensor(0.4123),tensor(0.4653),tensor(0.3701),tensor(0.1239),tensor(0.1400),tensor(0.1111),tensor(0.2105),tensor(0.2376),tensor(0.1890),tensor(0.2719),tensor(0.3069),tensor(0.2441)
24,tensor(0.3636),tensor(0.4444),tensor(0.3077),tensor(0.1127),tensor(0.1379),tensor(0.0952),tensor(0.1748),tensor(0.2137),tensor(0.1479),tensor(0.2797),tensor(0.3419),tensor(0.2367)
25,tensor(0.3390),tensor(0.4211),tensor(0.2837),tensor(0.0171),tensor(0.0213),tensor(0.0143),tensor(0.1949),tensor(0.2421),tensor(0.1631),tensor(0.2458),tensor(0.3053),tensor(0.2057)
26,tensor(0.2776),tensor(0.3578),tensor(0.2267),tensor(0.0215),tensor(0.0278),tensor(0.0175),tensor(0.1352),tensor(0.1743),tensor(0.1105),tensor(0.1779),tensor(0.2294),tensor(0.1453)
27,tensor(0.3601),tensor(0.5283),tensor(0.2732),tensor(0.0647),tensor(0.0952),tensor(0.0490),tensor(0.1543),tensor(0.2264),tensor(0.1171),tensor(0.2572),tensor(0.3774),tensor(0.1951)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.1992),tensor(0.2301),tensor(0.1757),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.2965),tensor(0.4234),tensor(0.2282),tensor(0.0571),tensor(0.0818),tensor(0.0439),tensor(0.1388),tensor(0.1982),tensor(0.1068),tensor(0.2334),tensor(0.3333),tensor(0.1796)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2191),tensor(0.3750),tensor(0.1548),tensor(0.0226),tensor(0.0388),tensor(0.0159),tensor(0.1404),tensor(0.2404),tensor(0.0992),tensor(0.2022),tensor(0.3462),tensor(0.1429)
32,tensor(0.3661),tensor(0.4141),tensor(0.3280),tensor(0.1892),tensor(0.2143),tensor(0.1694),tensor(0.2857),tensor(0.3232),tensor(0.2560),tensor(0.2500),tensor(0.2828),tensor(0.2240)
33,tensor(0.3547),tensor(0.4747),tensor(0.2831),tensor(0.0684),tensor(0.0918),tensor(0.0545),tensor(0.1509),tensor(0.2020),tensor(0.1205),tensor(0.2415),tensor(0.3232),tensor(0.1928)
34,tensor(0.4387),tensor(0.5268),tensor(0.3758),tensor(0.1273),tensor(0.1532),tensor(0.1090),tensor(0.1859),tensor(0.2232),tensor(0.1592),tensor(0.2974),tensor(0.3571),tensor(0.2548)
35,tensor(0.2710),tensor(0.2736),tensor(0.2685),tensor(0.0283),tensor(0.0286),tensor(0.0280),tensor(0.1402),tensor(0.1415),tensor(0.1389),tensor(0.2056),tensor(0.2075),tensor(0.2037)
36,tensor(0.2857),tensor(0.3663),tensor(0.2342),tensor(0.0700),tensor(0.0900),tensor(0.0573),tensor(0.1853),tensor(0.2376),tensor(0.1519),tensor(0.1931),tensor(0.2475),tensor(0.1582)
37,tensor(0.3029),tensor(0.5048),tensor(0.2163),tensor(0.1092),tensor(0.1827),tensor(0.0779),tensor(0.2057),tensor(0.3429),tensor(0.1469),tensor(0.2743),tensor(0.4571),tensor(0.1959)
38,tensor(0.2821),tensor(0.4400),tensor(0.2075),tensor(0.0968),tensor(0.1515),tensor(0.0711),tensor(0.1667),tensor(0.2600),tensor(0.1226),tensor(0.2244),tensor(0.3500),tensor(0.1651)
39,tensor(0.3883),tensor(0.5146),tensor(0.3118),tensor(0.1328),tensor(0.1765),tensor(0.1065),tensor(0.1905),tensor(0.2524),tensor(0.1529),tensor(0.3077),tensor(0.4078),tensor(0.2471)
40,tensor(0.2792),tensor(0.4783),tensor(0.1971),tensor(0.0306),tensor(0.0526),tensor(0.0216),tensor(0.1472),tensor(0.2522),tensor(0.1039),tensor(0.1980),tensor(0.3391),tensor(0.1398)
41,tensor(0.1945),tensor(0.2883),tensor(0.1468),tensor(0.0061),tensor(0.0091),tensor(0.0046),tensor(0.1155),tensor(0.1712),tensor(0.0872),tensor(0.1763),tensor(0.2613),tensor(0.1330)
42,tensor(0.2258),tensor(0.3211),tensor(0.1741),tensor(0.0260),tensor(0.0370),tensor(0.0200),tensor(0.1419),tensor(0.2018),tensor(0.1095),tensor(0.1613),tensor(0.2294),tensor(0.1244)
43,tensor(0.1872),tensor(0.2095),tensor(0.1692),tensor(0.0086),tensor(0.0096),tensor(0.0078),tensor(0.1021),tensor(0.1143),tensor(0.0923),tensor(0.1191),tensor(0.1333),tensor(0.1077)
44,tensor(0.1551),tensor(0.2435),tensor(0.1138),tensor(0.),tensor(0.),tensor(0.),tensor(0.0942),tensor(0.1478),tensor(0.0691),tensor(0.1163),tensor(0.1826),tensor(0.0854)
45,tensor(0.2028),tensor(0.2710),tensor(0.1620),tensor(0.0141),tensor(0.0189),tensor(0.0112),tensor(0.1189),tensor(0.1589),tensor(0.0950),tensor(0.1329),tensor(0.1776),tensor(0.1061)
46,tensor(0.2098),tensor(0.2727),tensor(0.1705),tensor(0.),tensor(0.),tensor(0.),tensor(0.1189),tensor(0.1545),tensor(0.0966),tensor(0.1678),tensor(0.2182),tensor(0.1364)
47,tensor(0.1915),tensor(0.2571),tensor(0.1525),tensor(0.0143),tensor(0.0192),tensor(0.0114),tensor(0.1348),tensor(0.1810),tensor(0.1073),tensor(0.1277),tensor(0.1714),tensor(0.1017)
