,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3450),tensor(0.5364),tensor(0.2543),tensor(0.0882),tensor(0.1376),tensor(0.0649),tensor(0.1754),tensor(0.2727),tensor(0.1293),tensor(0.2222),tensor(0.3455),tensor(0.1638)
1,tensor(0.2727),tensor(0.3051),tensor(0.2466),tensor(0.0153),tensor(0.0171),tensor(0.0138),tensor(0.1288),tensor(0.1441),tensor(0.1164),tensor(0.1818),tensor(0.2034),tensor(0.1644)
2,tensor(0.2836),tensor(0.3689),tensor(0.2303),tensor(0.0526),tensor(0.0686),tensor(0.0427),tensor(0.1418),tensor(0.1845),tensor(0.1152),tensor(0.2090),tensor(0.2718),tensor(0.1697)
3,tensor(0.2684),tensor(0.3559),tensor(0.2154),tensor(0.0386),tensor(0.0513),tensor(0.0309),tensor(0.1534),tensor(0.2034),tensor(0.1231),tensor(0.2173),tensor(0.2881),tensor(0.1744)
4,tensor(0.2614),tensor(0.3874),tensor(0.1972),tensor(0.0489),tensor(0.0727),tensor(0.0369),tensor(0.1459),tensor(0.2162),tensor(0.1101),tensor(0.1824),tensor(0.2703),tensor(0.1376)
5,tensor(0.1699),tensor(0.2626),tensor(0.1256),tensor(0.),tensor(0.),tensor(0.),tensor(0.0980),tensor(0.1515),tensor(0.0725),tensor(0.1373),tensor(0.2121),tensor(0.1014)
6,tensor(0.2207),tensor(0.3168),tensor(0.1693),tensor(0.0278),tensor(0.0400),tensor(0.0213),tensor(0.1103),tensor(0.1584),tensor(0.0847),tensor(0.1586),tensor(0.2277),tensor(0.1217)
7,tensor(0.3162),tensor(0.4259),tensor(0.2514),tensor(0.0761),tensor(0.1028),tensor(0.0604),tensor(0.1237),tensor(0.1667),tensor(0.0984),tensor(0.2199),tensor(0.2963),tensor(0.1749)
8,tensor(0.1971),tensor(0.2596),tensor(0.1588),tensor(0.0147),tensor(0.0194),tensor(0.0118),tensor(0.0949),tensor(0.1250),tensor(0.0765),tensor(0.1460),tensor(0.1923),tensor(0.1176)
9,tensor(0.2193),tensor(0.3084),tensor(0.1701),tensor(0.0268),tensor(0.0377),tensor(0.0207),tensor(0.1196),tensor(0.1682),tensor(0.0928),tensor(0.1661),tensor(0.2336),tensor(0.1289)
10,tensor(0.2553),tensor(0.4034),tensor(0.1868),tensor(0.0267),tensor(0.0424),tensor(0.0195),tensor(0.1330),tensor(0.2101),tensor(0.0973),tensor(0.1702),tensor(0.2689),tensor(0.1245)
11,tensor(0.2622),tensor(0.3153),tensor(0.2244),tensor(0.0453),tensor(0.0545),tensor(0.0387),tensor(0.1573),tensor(0.1892),tensor(0.1346),tensor(0.1723),tensor(0.2072),tensor(0.1474)
12,tensor(0.2615),tensor(0.3426),tensor(0.2114),tensor(0.0214),tensor(0.0280),tensor(0.0172),tensor(0.1343),tensor(0.1759),tensor(0.1086),tensor(0.1908),tensor(0.2500),tensor(0.1543)
13,tensor(0.2848),tensor(0.4381),tensor(0.2110),tensor(0.0374),tensor(0.0577),tensor(0.0276),tensor(0.1486),tensor(0.2286),tensor(0.1101),tensor(0.1796),tensor(0.2762),tensor(0.1330)
14,tensor(0.2792),tensor(0.5158),tensor(0.1914),tensor(0.0344),tensor(0.0638),tensor(0.0235),tensor(0.1254),tensor(0.2316),tensor(0.0859),tensor(0.2222),tensor(0.4105),tensor(0.1523)
15,tensor(0.2027),tensor(0.3486),tensor(0.1429),tensor(0.0161),tensor(0.0278),tensor(0.0113),tensor(0.1173),tensor(0.2018),tensor(0.0827),tensor(0.1440),tensor(0.2477),tensor(0.1015)
16,tensor(0.2540),tensor(0.2963),tensor(0.2222),tensor(0.0400),tensor(0.0467),tensor(0.0350),tensor(0.1270),tensor(0.1481),tensor(0.1111),tensor(0.1746),tensor(0.2037),tensor(0.1528)
17,tensor(0.3985),tensor(0.4727),tensor(0.3444),tensor(0.1158),tensor(0.1376),tensor(0.1000),tensor(0.1762),tensor(0.2091),tensor(0.1523),tensor(0.2989),tensor(0.3545),tensor(0.2583)
18,tensor(0.3056),tensor(0.4151),tensor(0.2418),tensor(0.0280),tensor(0.0381),tensor(0.0221),tensor(0.1597),tensor(0.2170),tensor(0.1264),tensor(0.2153),tensor(0.2925),tensor(0.1703)
19,tensor(0.2611),tensor(0.4000),tensor(0.1938),tensor(0.0537),tensor(0.0826),tensor(0.0398),tensor(0.1365),tensor(0.2091),tensor(0.1013),tensor(0.2136),tensor(0.3273),tensor(0.1586)
20,tensor(0.2213),tensor(0.2545),tensor(0.1958),tensor(0.0159),tensor(0.0183),tensor(0.0141),tensor(0.1344),tensor(0.1545),tensor(0.1189),tensor(0.1660),tensor(0.1909),tensor(0.1469)
21,tensor(0.2216),tensor(0.3619),tensor(0.1597),tensor(0.0528),tensor(0.0865),tensor(0.0380),tensor(0.1050),tensor(0.1714),tensor(0.0756),tensor(0.1341),tensor(0.2190),tensor(0.0966)
22,tensor(0.3106),tensor(0.4587),tensor(0.2347),tensor(0.0250),tensor(0.0370),tensor(0.0189),tensor(0.1677),tensor(0.2477),tensor(0.1268),tensor(0.1863),tensor(0.2752),tensor(0.1408)
23,tensor(0.3487),tensor(0.5248),tensor(0.2611),tensor(0.0596),tensor(0.0900),tensor(0.0446),tensor(0.1711),tensor(0.2574),tensor(0.1281),tensor(0.2763),tensor(0.4158),tensor(0.2069)
24,tensor(0.3106),tensor(0.4274),tensor(0.2439),tensor(0.0562),tensor(0.0776),tensor(0.0441),tensor(0.1739),tensor(0.2393),tensor(0.1366),tensor(0.2298),tensor(0.3162),tensor(0.1805)
25,tensor(0.3760),tensor(0.4947),tensor(0.3032),tensor(0.0806),tensor(0.1064),tensor(0.0649),tensor(0.1920),tensor(0.2526),tensor(0.1548),tensor(0.2560),tensor(0.3368),tensor(0.2065)
26,tensor(0.2400),tensor(0.4404),tensor(0.1649),tensor(0.0302),tensor(0.0556),tensor(0.0207),tensor(0.1300),tensor(0.2385),tensor(0.0893),tensor(0.1600),tensor(0.2936),tensor(0.1100)
27,tensor(0.2370),tensor(0.4717),tensor(0.1582),tensor(0.0381),tensor(0.0762),tensor(0.0254),tensor(0.1422),tensor(0.2830),tensor(0.0949),tensor(0.1469),tensor(0.2925),tensor(0.0981)
28,tensor(0.3436),tensor(0.4425),tensor(0.2809),tensor(0.0830),tensor(0.1071),tensor(0.0678),tensor(0.1856),tensor(0.2389),tensor(0.1517),tensor(0.2131),tensor(0.2743),tensor(0.1742)
29,tensor(0.2604),tensor(0.3964),tensor(0.1938),tensor(0.0417),tensor(0.0636),tensor(0.0310),tensor(0.1302),tensor(0.1982),tensor(0.0969),tensor(0.1657),tensor(0.2523),tensor(0.1233)
30,tensor(0.2792),tensor(0.4336),tensor(0.2059),tensor(0.0516),tensor(0.0804),tensor(0.0380),tensor(0.1425),tensor(0.2212),tensor(0.1050),tensor(0.2051),tensor(0.3186),tensor(0.1513)
31,tensor(0.2493),tensor(0.4135),tensor(0.1784),tensor(0.0233),tensor(0.0388),tensor(0.0167),tensor(0.1217),tensor(0.2019),tensor(0.0871),tensor(0.2145),tensor(0.3558),tensor(0.1535)
32,tensor(0.1801),tensor(0.2929),tensor(0.1300),tensor(0.0188),tensor(0.0306),tensor(0.0135),tensor(0.1180),tensor(0.1919),tensor(0.0852),tensor(0.1615),tensor(0.2626),tensor(0.1166)
33,tensor(0.2829),tensor(0.4343),tensor(0.2098),tensor(0.0795),tensor(0.1224),tensor(0.0588),tensor(0.1250),tensor(0.1919),tensor(0.0927),tensor(0.2039),tensor(0.3131),tensor(0.1512)
34,tensor(0.3333),tensor(0.4286),tensor(0.2727),tensor(0.0909),tensor(0.1171),tensor(0.0743),tensor(0.1875),tensor(0.2411),tensor(0.1534),tensor(0.2361),tensor(0.3036),tensor(0.1932)
35,tensor(0.2975),tensor(0.3396),tensor(0.2647),tensor(0.0417),tensor(0.0476),tensor(0.0370),tensor(0.1488),tensor(0.1698),tensor(0.1324),tensor(0.2149),tensor(0.2453),tensor(0.1912)
36,tensor(0.2620),tensor(0.4059),tensor(0.1934),tensor(0.0322),tensor(0.0500),tensor(0.0237),tensor(0.1342),tensor(0.2079),tensor(0.0991),tensor(0.1789),tensor(0.2772),tensor(0.1321)
37,tensor(0.2511),tensor(0.5238),tensor(0.1652),tensor(0.0872),tensor(0.1827),tensor(0.0572),tensor(0.1096),tensor(0.2286),tensor(0.0721),tensor(0.2237),tensor(0.4667),tensor(0.1471)
38,tensor(0.2439),tensor(0.4000),tensor(0.1754),tensor(0.0798),tensor(0.1313),tensor(0.0573),tensor(0.1159),tensor(0.1900),tensor(0.0833),tensor(0.1585),tensor(0.2600),tensor(0.1140)
39,tensor(0.4321),tensor(0.6019),tensor(0.3370),tensor(0.1825),tensor(0.2549),tensor(0.1421),tensor(0.1812),tensor(0.2524),tensor(0.1413),tensor(0.2997),tensor(0.4175),tensor(0.2337)
