,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2662),tensor(0.3727),tensor(0.2071)
1,tensor(0.3057),tensor(0.2966),tensor(0.3153),tensor(0.0441),tensor(0.0427),tensor(0.0455),tensor(0.1485),tensor(0.1441),tensor(0.1532),tensor(0.2183),tensor(0.2119),tensor(0.2252)
2,tensor(0.3486),tensor(0.3689),tensor(0.3304),tensor(0.0741),tensor(0.0784),tensor(0.0702),tensor(0.1651),tensor(0.1748),tensor(0.1565),tensor(0.2202),tensor(0.2330),tensor(0.2087)
3,tensor(0.3318),tensor(0.3136),tensor(0.3524),tensor(0.0362),tensor(0.0342),tensor(0.0385),tensor(0.1704),tensor(0.1610),tensor(0.1810),tensor(0.2601),tensor(0.2458),tensor(0.2762)
4,tensor(0.3018),tensor(0.3874),tensor(0.2471),tensor(0.0636),tensor(0.0818),tensor(0.0520),tensor(0.1474),tensor(0.1892),tensor(0.1207),tensor(0.2316),tensor(0.2973),tensor(0.1897)
5,tensor(0.2358),tensor(0.2525),tensor(0.2212),tensor(0.0190),tensor(0.0204),tensor(0.0179),tensor(0.1132),tensor(0.1212),tensor(0.1062),tensor(0.1792),tensor(0.1919),tensor(0.1681)
6,tensor(0.2616),tensor(0.3069),tensor(0.2279),tensor(0.0426),tensor(0.0500),tensor(0.0370),tensor(0.1350),tensor(0.1584),tensor(0.1176),tensor(0.1941),tensor(0.2277),tensor(0.1691)
7,tensor(0.3433),tensor(0.3704),tensor(0.3200),tensor(0.0693),tensor(0.0748),tensor(0.0645),tensor(0.1803),tensor(0.1944),tensor(0.1680),tensor(0.2747),tensor(0.2963),tensor(0.2560)
8,tensor(0.2348),tensor(0.2788),tensor(0.2028),tensor(0.0082),tensor(0.0097),tensor(0.0070),tensor(0.1134),tensor(0.1346),tensor(0.0979),tensor(0.1700),tensor(0.2019),tensor(0.1469)
9,tensor(0.2694),tensor(0.3084),tensor(0.2391),tensor(0.0741),tensor(0.0849),tensor(0.0657),tensor(0.1306),tensor(0.1495),tensor(0.1159),tensor(0.1959),tensor(0.2243),tensor(0.1739)
10,tensor(0.3207),tensor(0.3193),tensor(0.3220),tensor(0.0936),tensor(0.0932),tensor(0.0940),tensor(0.1772),tensor(0.1765),tensor(0.1780),tensor(0.2785),tensor(0.2773),tensor(0.2797)
11,tensor(0.2709),tensor(0.3063),tensor(0.2429),tensor(0.0562),tensor(0.0636),tensor(0.0504),tensor(0.1594),tensor(0.1802),tensor(0.1429),tensor(0.2072),tensor(0.2342),tensor(0.1857)
12,tensor(0.3333),tensor(0.4074),tensor(0.2821),tensor(0.0458),tensor(0.0561),tensor(0.0387),tensor(0.1591),tensor(0.1944),tensor(0.1346),tensor(0.2576),tensor(0.3148),tensor(0.2179)
13,tensor(0.3879),tensor(0.4286),tensor(0.3543),tensor(0.0783),tensor(0.0865),tensor(0.0714),tensor(0.1810),tensor(0.2000),tensor(0.1654),tensor(0.2759),tensor(0.3048),tensor(0.2520)
14,tensor(0.2139),tensor(0.2105),tensor(0.2174),tensor(0.0432),tensor(0.0426),tensor(0.0440),tensor(0.1283),tensor(0.1263),tensor(0.1304),tensor(0.1390),tensor(0.1368),tensor(0.1413)
15,tensor(0.2870),tensor(0.2936),tensor(0.2807),tensor(0.0452),tensor(0.0463),tensor(0.0442),tensor(0.1435),tensor(0.1468),tensor(0.1404),tensor(0.2152),tensor(0.2202),tensor(0.2105)
16,tensor(0.2100),tensor(0.2130),tensor(0.2072),tensor(0.0461),tensor(0.0467),tensor(0.0455),tensor(0.1370),tensor(0.1389),tensor(0.1351),tensor(0.1644),tensor(0.1667),tensor(0.1622)
17,tensor(0.4019),tensor(0.3818),tensor(0.4242),tensor(0.1739),tensor(0.1651),tensor(0.1837),tensor(0.2392),tensor(0.2273),tensor(0.2525),tensor(0.2775),tensor(0.2636),tensor(0.2929)
18,tensor(0.3964),tensor(0.4151),tensor(0.3793),tensor(0.0909),tensor(0.0952),tensor(0.0870),tensor(0.1892),tensor(0.1981),tensor(0.1810),tensor(0.2703),tensor(0.2830),tensor(0.2586)
19,tensor(0.2513),tensor(0.2273),tensor(0.2809),tensor(0.0305),tensor(0.0275),tensor(0.0341),tensor(0.1508),tensor(0.1364),tensor(0.1685),tensor(0.2010),tensor(0.1818),tensor(0.2247)
20,tensor(0.3192),tensor(0.3091),tensor(0.3301),tensor(0.0758),tensor(0.0734),tensor(0.0784),tensor(0.1784),tensor(0.1727),tensor(0.1845),tensor(0.2347),tensor(0.2273),tensor(0.2427)
21,tensor(0.3860),tensor(0.4190),tensor(0.3577),tensor(0.1150),tensor(0.1250),tensor(0.1066),tensor(0.1667),tensor(0.1810),tensor(0.1545),tensor(0.2281),tensor(0.2476),tensor(0.2114)
22,tensor(0.3704),tensor(0.4128),tensor(0.3358),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.1811),tensor(0.2018),tensor(0.1642),tensor(0.2469),tensor(0.2752),tensor(0.2239)
23,tensor(0.5000),tensor(0.5644),tensor(0.4488),tensor(0.1327),tensor(0.1500),tensor(0.1190),tensor(0.2544),tensor(0.2871),tensor(0.2283),tensor(0.3772),tensor(0.4257),tensor(0.3386)
24,tensor(0.3226),tensor(0.3419),tensor(0.3053),tensor(0.0894),tensor(0.0948),tensor(0.0846),tensor(0.1855),tensor(0.1966),tensor(0.1756),tensor(0.2419),tensor(0.2564),tensor(0.2290)
25,tensor(0.3877),tensor(0.4632),tensor(0.3333),tensor(0.0622),tensor(0.0745),tensor(0.0534),tensor(0.1674),tensor(0.2000),tensor(0.1439),tensor(0.2907),tensor(0.3474),tensor(0.2500)
26,tensor(0.3523),tensor(0.3119),tensor(0.4048),tensor(0.0524),tensor(0.0463),tensor(0.0602),tensor(0.1451),tensor(0.1284),tensor(0.1667),tensor(0.2487),tensor(0.2202),tensor(0.2857)
27,tensor(0.3682),tensor(0.4151),tensor(0.3308),tensor(0.0844),tensor(0.0952),tensor(0.0758),tensor(0.2092),tensor(0.2358),tensor(0.1880),tensor(0.2762),tensor(0.3113),tensor(0.2481)
28,tensor(0.4498),tensor(0.4956),tensor(0.4118),tensor(0.1538),tensor(0.1696),tensor(0.1407),tensor(0.2329),tensor(0.2566),tensor(0.2132),tensor(0.3213),tensor(0.3540),tensor(0.2941)
29,tensor(0.3091),tensor(0.3063),tensor(0.3119),tensor(0.0367),tensor(0.0364),tensor(0.0370),tensor(0.1545),tensor(0.1532),tensor(0.1560),tensor(0.2091),tensor(0.2072),tensor(0.2110)
30,tensor(0.2756),tensor(0.3097),tensor(0.2482),tensor(0.0317),tensor(0.0357),tensor(0.0286),tensor(0.1890),tensor(0.2124),tensor(0.1702),tensor(0.2283),tensor(0.2566),tensor(0.2057)
