,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3303),tensor(0.4909),tensor(0.2488),tensor(0.0985),tensor(0.1468),tensor(0.0741),tensor(0.1713),tensor(0.2545),tensor(0.1290),tensor(0.2263),tensor(0.3364),tensor(0.1705)
1,tensor(0.2996),tensor(0.3136),tensor(0.2868),tensor(0.0327),tensor(0.0342),tensor(0.0312),tensor(0.1215),tensor(0.1271),tensor(0.1163),tensor(0.2024),tensor(0.2119),tensor(0.1938)
2,tensor(0.4653),tensor(0.5534),tensor(0.4014),tensor(0.1152),tensor(0.1373),tensor(0.0993),tensor(0.2122),tensor(0.2524),tensor(0.1831),tensor(0.3020),tensor(0.3592),tensor(0.2606)
3,tensor(0.2772),tensor(0.3559),tensor(0.2270),tensor(0.0465),tensor(0.0598),tensor(0.0380),tensor(0.1848),tensor(0.2373),tensor(0.1514),tensor(0.2178),tensor(0.2797),tensor(0.1784)
4,tensor(0.3726),tensor(0.4414),tensor(0.3224),tensor(0.0996),tensor(0.1182),tensor(0.0861),tensor(0.1825),tensor(0.2162),tensor(0.1579),tensor(0.2814),tensor(0.3333),tensor(0.2434)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.0973),tensor(0.1111),tensor(0.0866),tensor(0.1593),tensor(0.1818),tensor(0.1417)
6,tensor(0.3033),tensor(0.3168),tensor(0.2909),tensor(0.0670),tensor(0.0700),tensor(0.0642),tensor(0.1422),tensor(0.1485),tensor(0.1364),tensor(0.2370),tensor(0.2475),tensor(0.2273)
7,tensor(0.4274),tensor(0.4907),tensor(0.3786),tensor(0.1382),tensor(0.1589),tensor(0.1223),tensor(0.2097),tensor(0.2407),tensor(0.1857),tensor(0.3145),tensor(0.3611),tensor(0.2786)
8,tensor(0.1992),tensor(0.2404),tensor(0.1701),tensor(0.),tensor(0.),tensor(0.),tensor(0.1036),tensor(0.1250),tensor(0.0884),tensor(0.1434),tensor(0.1731),tensor(0.1224)
9,tensor(0.3712),tensor(0.4579),tensor(0.3121),tensor(0.1069),tensor(0.1321),tensor(0.0897),tensor(0.1667),tensor(0.2056),tensor(0.1401),tensor(0.2576),tensor(0.3178),tensor(0.2166)
10,tensor(0.2979),tensor(0.4118),tensor(0.2333),tensor(0.0550),tensor(0.0763),tensor(0.0431),tensor(0.1398),tensor(0.1933),tensor(0.1095),tensor(0.1945),tensor(0.2689),tensor(0.1524)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1296),tensor(0.1441),tensor(0.1176),tensor(0.1781),tensor(0.1982),tensor(0.1618)
12,tensor(0.3082),tensor(0.4167),tensor(0.2446),tensor(0.0345),tensor(0.0467),tensor(0.0273),tensor(0.1507),tensor(0.2037),tensor(0.1196),tensor(0.2329),tensor(0.3148),tensor(0.1848)
13,tensor(0.3285),tensor(0.4286),tensor(0.2663),tensor(0.0882),tensor(0.1154),tensor(0.0714),tensor(0.1825),tensor(0.2381),tensor(0.1479),tensor(0.2409),tensor(0.3143),tensor(0.1953)
14,tensor(0.2838),tensor(0.4421),tensor(0.2090),tensor(0.0340),tensor(0.0532),tensor(0.0250),tensor(0.1486),tensor(0.2316),tensor(0.1095),tensor(0.2365),tensor(0.3684),tensor(0.1741)
15,tensor(0.2739),tensor(0.3945),tensor(0.2098),tensor(0.0641),tensor(0.0926),tensor(0.0490),tensor(0.1720),tensor(0.2477),tensor(0.1317),tensor(0.2038),tensor(0.2936),tensor(0.1561)
16,tensor(0.2939),tensor(0.3333),tensor(0.2628),tensor(0.0576),tensor(0.0654),tensor(0.0515),tensor(0.1469),tensor(0.1667),tensor(0.1314),tensor(0.2122),tensor(0.2407),tensor(0.1898)
17,tensor(0.4118),tensor(0.4455),tensor(0.3828),tensor(0.1186),tensor(0.1284),tensor(0.1102),tensor(0.2353),tensor(0.2545),tensor(0.2188),tensor(0.3277),tensor(0.3545),tensor(0.3047)
18,tensor(0.3519),tensor(0.3868),tensor(0.3228),tensor(0.0693),tensor(0.0762),tensor(0.0635),tensor(0.2060),tensor(0.2264),tensor(0.1890),tensor(0.2318),tensor(0.2547),tensor(0.2126)
19,tensor(0.3319),tensor(0.3455),tensor(0.3193),tensor(0.0881),tensor(0.0917),tensor(0.0847),tensor(0.1747),tensor(0.1818),tensor(0.1681),tensor(0.2707),tensor(0.2818),tensor(0.2605)
20,tensor(0.3377),tensor(0.3545),tensor(0.3223),tensor(0.1048),tensor(0.1101),tensor(0.1000),tensor(0.1991),tensor(0.2091),tensor(0.1901),tensor(0.2771),tensor(0.2909),tensor(0.2645)
21,tensor(0.3030),tensor(0.4286),tensor(0.2344),tensor(0.0814),tensor(0.1154),tensor(0.0628),tensor(0.1347),tensor(0.1905),tensor(0.1042),tensor(0.1684),tensor(0.2381),tensor(0.1302)
22,tensor(0.3671),tensor(0.5321),tensor(0.2802),tensor(0.0828),tensor(0.1204),tensor(0.0631),tensor(0.1962),tensor(0.2844),tensor(0.1498),tensor(0.2785),tensor(0.4037),tensor(0.2126)
23,tensor(0.3852),tensor(0.4653),tensor(0.3287),tensor(0.0909),tensor(0.1100),tensor(0.0775),tensor(0.2131),tensor(0.2574),tensor(0.1818),tensor(0.2787),tensor(0.3366),tensor(0.2378)
24,tensor(0.3986),tensor(0.4957),tensor(0.3333),tensor(0.1176),tensor(0.1466),tensor(0.0983),tensor(0.2405),tensor(0.2991),tensor(0.2011),tensor(0.3093),tensor(0.3846),tensor(0.2586)
25,tensor(0.3760),tensor(0.4947),tensor(0.3032),tensor(0.0806),tensor(0.1064),tensor(0.0649),tensor(0.1920),tensor(0.2526),tensor(0.1548),tensor(0.2560),tensor(0.3368),tensor(0.2065)
26,tensor(0.3252),tensor(0.4862),tensor(0.2442),tensor(0.0926),tensor(0.1389),tensor(0.0694),tensor(0.1840),tensor(0.2752),tensor(0.1382),tensor(0.2086),tensor(0.3119),tensor(0.1567)
27,tensor(0.4106),tensor(0.5094),tensor(0.3439),tensor(0.1226),tensor(0.1524),tensor(0.1026),tensor(0.1901),tensor(0.2358),tensor(0.1592),tensor(0.2510),tensor(0.3113),tensor(0.2102)
28,tensor(0.4223),tensor(0.4690),tensor(0.3841),tensor(0.1446),tensor(0.1607),tensor(0.1314),tensor(0.2390),tensor(0.2655),tensor(0.2174),tensor(0.3108),tensor(0.3451),tensor(0.2826)
29,tensor(0.2809),tensor(0.3784),tensor(0.2234),tensor(0.0404),tensor(0.0545),tensor(0.0321),tensor(0.1538),tensor(0.2072),tensor(0.1223),tensor(0.1605),tensor(0.2162),tensor(0.1277)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2359),tensor(0.4231),tensor(0.1636),tensor(0.0377),tensor(0.0680),tensor(0.0261),tensor(0.1448),tensor(0.2596),tensor(0.1004),tensor(0.1930),tensor(0.3462),tensor(0.1338)
32,tensor(0.3713),tensor(0.4444),tensor(0.3188),tensor(0.1362),tensor(0.1633),tensor(0.1168),tensor(0.2532),tensor(0.3030),tensor(0.2174),tensor(0.3207),tensor(0.3838),tensor(0.2754)
33,tensor(0.3180),tensor(0.3838),tensor(0.2714),tensor(0.1013),tensor(0.1224),tensor(0.0863),tensor(0.1757),tensor(0.2121),tensor(0.1500),tensor(0.2510),tensor(0.3030),tensor(0.2143)
34,tensor(0.4164),tensor(0.5000),tensor(0.3567),tensor(0.1273),tensor(0.1532),tensor(0.1090),tensor(0.1784),tensor(0.2143),tensor(0.1529),tensor(0.3048),tensor(0.3661),tensor(0.2611)
35,tensor(0.2883),tensor(0.3019),tensor(0.2759),tensor(0.0455),tensor(0.0476),tensor(0.0435),tensor(0.1532),tensor(0.1604),tensor(0.1466),tensor(0.2342),tensor(0.2453),tensor(0.2241)
36,tensor(0.3333),tensor(0.4059),tensor(0.2828),tensor(0.1148),tensor(0.1400),tensor(0.0972),tensor(0.2276),tensor(0.2772),tensor(0.1931),tensor(0.2114),tensor(0.2574),tensor(0.1793)
37,tensor(0.3360),tensor(0.6095),tensor(0.2319),tensor(0.1794),tensor(0.3269),tensor(0.1236),tensor(0.1680),tensor(0.3048),tensor(0.1159),tensor(0.3097),tensor(0.5619),tensor(0.2138)
38,tensor(0.3305),tensor(0.3900),tensor(0.2868),tensor(0.1026),tensor(0.1212),tensor(0.0889),tensor(0.1525),tensor(0.1800),tensor(0.1324),tensor(0.2881),tensor(0.3400),tensor(0.2500)
39,tensor(0.3468),tensor(0.4175),tensor(0.2966),tensor(0.1220),tensor(0.1471),tensor(0.1042),tensor(0.1613),tensor(0.1942),tensor(0.1379),tensor(0.2581),tensor(0.3107),tensor(0.2207)
