,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2662),tensor(0.3727),tensor(0.2071)
1,tensor(0.3033),tensor(0.3136),tensor(0.2937),tensor(0.0331),tensor(0.0342),tensor(0.0320),tensor(0.1475),tensor(0.1525),tensor(0.1429),tensor(0.2049),tensor(0.2119),tensor(0.1984)
2,tensor(0.4836),tensor(0.5728),tensor(0.4184),tensor(0.1157),tensor(0.1373),tensor(0.1000),tensor(0.2049),tensor(0.2427),tensor(0.1773),tensor(0.2951),tensor(0.3495),tensor(0.2553)
3,tensor(0.2892),tensor(0.3983),tensor(0.2271),tensor(0.0495),tensor(0.0684),tensor(0.0388),tensor(0.1969),tensor(0.2712),tensor(0.1546),tensor(0.2154),tensor(0.2966),tensor(0.1691)
4,tensor(0.3259),tensor(0.3964),tensor(0.2767),tensor(0.0672),tensor(0.0818),tensor(0.0570),tensor(0.1704),tensor(0.2072),tensor(0.1447),tensor(0.1926),tensor(0.2342),tensor(0.1635)
5,tensor(0.2422),tensor(0.2727),tensor(0.2177),tensor(0.0271),tensor(0.0306),tensor(0.0244),tensor(0.1345),tensor(0.1515),tensor(0.1210),tensor(0.2063),tensor(0.2323),tensor(0.1855)
6,tensor(0.2988),tensor(0.3564),tensor(0.2571),tensor(0.0502),tensor(0.0600),tensor(0.0432),tensor(0.1494),tensor(0.1782),tensor(0.1286),tensor(0.1992),tensor(0.2376),tensor(0.1714)
7,tensor(0.4274),tensor(0.4907),tensor(0.3786),tensor(0.1382),tensor(0.1589),tensor(0.1223),tensor(0.2016),tensor(0.2315),tensor(0.1786),tensor(0.2984),tensor(0.3426),tensor(0.2643)
8,tensor(0.2348),tensor(0.2788),tensor(0.2028),tensor(0.0082),tensor(0.0097),tensor(0.0070),tensor(0.1215),tensor(0.1442),tensor(0.1049),tensor(0.1943),tensor(0.2308),tensor(0.1678)
9,tensor(0.3895),tensor(0.4860),tensor(0.3250),tensor(0.1057),tensor(0.1321),tensor(0.0881),tensor(0.1648),tensor(0.2056),tensor(0.1375),tensor(0.2547),tensor(0.3178),tensor(0.2125)
