,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3302),tensor(0.4727),tensor(0.2537),tensor(0.1086),tensor(0.1560),tensor(0.0833),tensor(0.1968),tensor(0.2818),tensor(0.1512),tensor(0.2413),tensor(0.3455),tensor(0.1854)
1,tensor(0.2703),tensor(0.2966),tensor(0.2482),tensor(0.0156),tensor(0.0171),tensor(0.0143),tensor(0.1313),tensor(0.1441),tensor(0.1206),tensor(0.2008),tensor(0.2203),tensor(0.1844)
2,tensor(0.4228),tensor(0.5049),tensor(0.3636),tensor(0.1311),tensor(0.1569),tensor(0.1127),tensor(0.2439),tensor(0.2913),tensor(0.2098),tensor(0.3008),tensor(0.3592),tensor(0.2587)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1739),tensor(0.2373),tensor(0.1373),tensor(0.2236),tensor(0.3051),tensor(0.1765)
4,tensor(0.2349),tensor(0.3153),tensor(0.1872),tensor(0.0405),tensor(0.0545),tensor(0.0323),tensor(0.1275),tensor(0.1712),tensor(0.1016),tensor(0.1812),tensor(0.2432),tensor(0.1444)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2707),tensor(0.3564),tensor(0.2182),tensor(0.0455),tensor(0.0600),tensor(0.0366),tensor(0.1203),tensor(0.1584),tensor(0.0970),tensor(0.2030),tensor(0.2673),tensor(0.1636)
7,tensor(0.2570),tensor(0.2963),tensor(0.2270),tensor(0.0486),tensor(0.0561),tensor(0.0429),tensor(0.1526),tensor(0.1759),tensor(0.1348),tensor(0.1928),tensor(0.2222),tensor(0.1702)
8,tensor(0.1992),tensor(0.2404),tensor(0.1701),tensor(0.),tensor(0.),tensor(0.),tensor(0.1195),tensor(0.1442),tensor(0.1020),tensor(0.1594),tensor(0.1923),tensor(0.1361)
9,tensor(0.2397),tensor(0.2710),tensor(0.2148),tensor(0.0333),tensor(0.0377),tensor(0.0299),tensor(0.1405),tensor(0.1589),tensor(0.1259),tensor(0.1653),tensor(0.1869),tensor(0.1481)
