,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3688),tensor(0.5364),tensor(0.2810),tensor(0.0943),tensor(0.1376),tensor(0.0718),tensor(0.1625),tensor(0.2364),tensor(0.1238),tensor(0.2313),tensor(0.3364),tensor(0.1762)
1,tensor(0.2538),tensor(0.2797),tensor(0.2324),tensor(0.0388),tensor(0.0427),tensor(0.0355),tensor(0.1462),tensor(0.1610),tensor(0.1338),tensor(0.2000),tensor(0.2203),tensor(0.1831)
2,tensor(0.3953),tensor(0.4951),tensor(0.3290),tensor(0.1016),tensor(0.1275),tensor(0.0844),tensor(0.1860),tensor(0.2330),tensor(0.1548),tensor(0.3178),tensor(0.3981),tensor(0.2645)
3,tensor(0.3226),tensor(0.4237),tensor(0.2604),tensor(0.0584),tensor(0.0769),tensor(0.0471),tensor(0.1806),tensor(0.2373),tensor(0.1458),tensor(0.2581),tensor(0.3390),tensor(0.2083)
4,tensor(0.2500),tensor(0.3063),tensor(0.2112),tensor(0.0593),tensor(0.0727),tensor(0.0500),tensor(0.1324),tensor(0.1622),tensor(0.1118),tensor(0.1765),tensor(0.2162),tensor(0.1491)
5,tensor(0.2619),tensor(0.3333),tensor(0.2157),tensor(0.0640),tensor(0.0816),tensor(0.0526),tensor(0.1270),tensor(0.1616),tensor(0.1046),tensor(0.1984),tensor(0.2525),tensor(0.1634)
6,tensor(0.2260),tensor(0.3267),tensor(0.1728),tensor(0.0276),tensor(0.0400),tensor(0.0211),tensor(0.1164),tensor(0.1683),tensor(0.0890),tensor(0.1712),tensor(0.2475),tensor(0.1309)
7,tensor(0.3775),tensor(0.4352),tensor(0.3333),tensor(0.0972),tensor(0.1121),tensor(0.0857),tensor(0.1847),tensor(0.2130),tensor(0.1631),tensor(0.2570),tensor(0.2963),tensor(0.2270)
8,tensor(0.2561),tensor(0.3558),tensor(0.2000),tensor(0.0279),tensor(0.0388),tensor(0.0217),tensor(0.1246),tensor(0.1731),tensor(0.0973),tensor(0.1869),tensor(0.2596),tensor(0.1459)
9,tensor(0.2921),tensor(0.3645),tensor(0.2438),tensor(0.0830),tensor(0.1038),tensor(0.0692),tensor(0.1798),tensor(0.2243),tensor(0.1500),tensor(0.2247),tensor(0.2804),tensor(0.1875)
10,tensor(0.2840),tensor(0.4034),tensor(0.2192),tensor(0.0536),tensor(0.0763),tensor(0.0413),tensor(0.1479),tensor(0.2101),tensor(0.1142),tensor(0.1893),tensor(0.2689),tensor(0.1461)
11,tensor(0.2562),tensor(0.2793),tensor(0.2366),tensor(0.0500),tensor(0.0545),tensor(0.0462),tensor(0.1736),tensor(0.1892),tensor(0.1603),tensor(0.1983),tensor(0.2162),tensor(0.1832)
12,tensor(0.3443),tensor(0.4352),tensor(0.2848),tensor(0.0664),tensor(0.0841),tensor(0.0549),tensor(0.1465),tensor(0.1852),tensor(0.1212),tensor(0.2125),tensor(0.2685),tensor(0.1758)
13,tensor(0.2509),tensor(0.3238),tensor(0.2048),tensor(0.0149),tensor(0.0192),tensor(0.0121),tensor(0.1550),tensor(0.2000),tensor(0.1265),tensor(0.1697),tensor(0.2190),tensor(0.1386)
14,tensor(0.3011),tensor(0.4421),tensor(0.2283),tensor(0.0217),tensor(0.0319),tensor(0.0164),tensor(0.1720),tensor(0.2526),tensor(0.1304),tensor(0.2079),tensor(0.3053),tensor(0.1576)
15,tensor(0.2183),tensor(0.3394),tensor(0.1609),tensor(0.0297),tensor(0.0463),tensor(0.0218),tensor(0.0944),tensor(0.1468),tensor(0.0696),tensor(0.1652),tensor(0.2569),tensor(0.1217)
16,tensor(0.2807),tensor(0.2963),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1491),tensor(0.1574),tensor(0.1417),tensor(0.2193),tensor(0.2315),tensor(0.2083)
17,tensor(0.3305),tensor(0.3545),tensor(0.3095),tensor(0.1368),tensor(0.1468),tensor(0.1280),tensor(0.1949),tensor(0.2091),tensor(0.1825),tensor(0.2797),tensor(0.3000),tensor(0.2619)
18,tensor(0.2832),tensor(0.3019),tensor(0.2667),tensor(0.0536),tensor(0.0571),tensor(0.0504),tensor(0.1504),tensor(0.1604),tensor(0.1417),tensor(0.1593),tensor(0.1698),tensor(0.1500)
19,tensor(0.3166),tensor(0.3727),tensor(0.2752),tensor(0.0778),tensor(0.0917),tensor(0.0676),tensor(0.1313),tensor(0.1545),tensor(0.1141),tensor(0.2239),tensor(0.2636),tensor(0.1946)
20,tensor(0.3636),tensor(0.3636),tensor(0.3636),tensor(0.1468),tensor(0.1468),tensor(0.1468),tensor(0.2364),tensor(0.2364),tensor(0.2364),tensor(0.2818),tensor(0.2818),tensor(0.2818)
