,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.4103),tensor(0.4364),tensor(0.3871),tensor(0.1293),tensor(0.1376),tensor(0.1220),tensor(0.2222),tensor(0.2364),tensor(0.2097),tensor(0.2821),tensor(0.3000),tensor(0.2661)
1,tensor(0.2749),tensor(0.2458),tensor(0.3118),tensor(0.0287),tensor(0.0256),tensor(0.0326),tensor(0.1422),tensor(0.1271),tensor(0.1613),tensor(0.2464),tensor(0.2203),tensor(0.2796)
2,tensor(0.2959),tensor(0.2816),tensor(0.3118),tensor(0.0515),tensor(0.0490),tensor(0.0543),tensor(0.1633),tensor(0.1553),tensor(0.1720),tensor(0.2143),tensor(0.2039),tensor(0.2258)
3,tensor(0.2447),tensor(0.2458),tensor(0.2437),tensor(0.0255),tensor(0.0256),tensor(0.0254),tensor(0.1435),tensor(0.1441),tensor(0.1429),tensor(0.1688),tensor(0.1695),tensor(0.1681)
4,tensor(0.3077),tensor(0.3063),tensor(0.3091),tensor(0.0731),tensor(0.0727),tensor(0.0734),tensor(0.1629),tensor(0.1622),tensor(0.1636),tensor(0.2262),tensor(0.2252),tensor(0.2273)
5,tensor(0.1364),tensor(0.1515),tensor(0.1240),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1091),tensor(0.1212),tensor(0.0992)
6,tensor(0.2871),tensor(0.2871),tensor(0.2871),tensor(0.0500),tensor(0.0500),tensor(0.0500),tensor(0.1683),tensor(0.1683),tensor(0.1683),tensor(0.2376),tensor(0.2376),tensor(0.2376)
7,tensor(0.1791),tensor(0.1667),tensor(0.1935),tensor(0.0201),tensor(0.0187),tensor(0.0217),tensor(0.1294),tensor(0.1204),tensor(0.1398),tensor(0.1592),tensor(0.1481),tensor(0.1720)
8,tensor(0.1788),tensor(0.1538),tensor(0.2133),tensor(0.),tensor(0.),tensor(0.),tensor(0.1117),tensor(0.0962),tensor(0.1333),tensor(0.1453),tensor(0.1250),tensor(0.1733)
9,tensor(0.1762),tensor(0.1589),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1028),tensor(0.1279),tensor(0.1347),tensor(0.1215),tensor(0.1512)
10,tensor(0.3122),tensor(0.2689),tensor(0.3721),tensor(0.0394),tensor(0.0339),tensor(0.0471),tensor(0.1366),tensor(0.1176),tensor(0.1628),tensor(0.2341),tensor(0.2017),tensor(0.2791)
11,tensor(0.2679),tensor(0.2703),tensor(0.2655),tensor(0.0360),tensor(0.0364),tensor(0.0357),tensor(0.1429),tensor(0.1441),tensor(0.1416),tensor(0.1786),tensor(0.1802),tensor(0.1770)
12,tensor(0.1856),tensor(0.1667),tensor(0.2093),tensor(0.),tensor(0.),tensor(0.),tensor(0.1031),tensor(0.0926),tensor(0.1163),tensor(0.1546),tensor(0.1389),tensor(0.1744)
13,tensor(0.3662),tensor(0.3714),tensor(0.3611),tensor(0.0853),tensor(0.0865),tensor(0.0841),tensor(0.2254),tensor(0.2286),tensor(0.2222),tensor(0.2441),tensor(0.2476),tensor(0.2407)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.0916),tensor(0.0550),tensor(0.2727),tensor(0.0155),tensor(0.0093),tensor(0.0476),tensor(0.0916),tensor(0.0550),tensor(0.2727),tensor(0.0763),tensor(0.0459),tensor(0.2273)
16,tensor(0.1290),tensor(0.0741),tensor(0.5000),tensor(0.),tensor(0.),tensor(0.),tensor(0.0968),tensor(0.0556),tensor(0.3750),tensor(0.1290),tensor(0.0741),tensor(0.5000)
17,tensor(0.1371),tensor(0.1545),tensor(0.1232),tensor(0.0081),tensor(0.0092),tensor(0.0073),tensor(0.0968),tensor(0.1091),tensor(0.0870),tensor(0.1048),tensor(0.1182),tensor(0.0942)
18,tensor(0.1059),tensor(0.0849),tensor(0.1406),tensor(0.),tensor(0.),tensor(0.),tensor(0.0824),tensor(0.0660),tensor(0.1094),tensor(0.0941),tensor(0.0755),tensor(0.1250)
19,tensor(0.3250),tensor(0.3545),tensor(0.3000),tensor(0.1008),tensor(0.1101),tensor(0.0930),tensor(0.1667),tensor(0.1818),tensor(0.1538),tensor(0.2500),tensor(0.2727),tensor(0.2308)
20,tensor(0.3765),tensor(0.2909),tensor(0.5333),tensor(0.0952),tensor(0.0734),tensor(0.1356),tensor(0.2588),tensor(0.2000),tensor(0.3667),tensor(0.3294),tensor(0.2545),tensor(0.4667)
21,tensor(0.1751),tensor(0.1810),tensor(0.1696),tensor(0.0186),tensor(0.0192),tensor(0.0180),tensor(0.1290),tensor(0.1333),tensor(0.1250),tensor(0.1290),tensor(0.1333),tensor(0.1250)
22,tensor(0.1735),tensor(0.1743),tensor(0.1727),tensor(0.0184),tensor(0.0185),tensor(0.0183),tensor(0.1279),tensor(0.1284),tensor(0.1273),tensor(0.1279),tensor(0.1284),tensor(0.1273)
23,tensor(0.3173),tensor(0.3267),tensor(0.3084),tensor(0.0777),tensor(0.0800),tensor(0.0755),tensor(0.1923),tensor(0.1980),tensor(0.1869),tensor(0.2404),tensor(0.2475),tensor(0.2336)
24,tensor(0.3619),tensor(0.3248),tensor(0.4086),tensor(0.0577),tensor(0.0517),tensor(0.0652),tensor(0.1905),tensor(0.1709),tensor(0.2151),tensor(0.2190),tensor(0.1966),tensor(0.2473)
25,tensor(0.3426),tensor(0.3895),tensor(0.3058),tensor(0.1028),tensor(0.1170),tensor(0.0917),tensor(0.1667),tensor(0.1895),tensor(0.1488),tensor(0.2222),tensor(0.2526),tensor(0.1983)
26,tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.),tensor(0.)
27,tensor(0.3000),tensor(0.2830),tensor(0.3191),tensor(0.0404),tensor(0.0381),tensor(0.0430),tensor(0.1700),tensor(0.1604),tensor(0.1809),tensor(0.2100),tensor(0.1981),tensor(0.2234)
28,tensor(0.4105),tensor(0.4159),tensor(0.4052),tensor(0.1674),tensor(0.1696),tensor(0.1652),tensor(0.2533),tensor(0.2566),tensor(0.2500),tensor(0.2795),tensor(0.2832),tensor(0.2759)
29,tensor(0.1921),tensor(0.1532),tensor(0.2576),tensor(0.),tensor(0.),tensor(0.),tensor(0.1130),tensor(0.0901),tensor(0.1515),tensor(0.1130),tensor(0.0901),tensor(0.1515)
30,tensor(0.3125),tensor(0.3097),tensor(0.3153),tensor(0.0541),tensor(0.0536),tensor(0.0545),tensor(0.1696),tensor(0.1681),tensor(0.1712),tensor(0.2500),tensor(0.2478),tensor(0.2523)
31,tensor(0.2571),tensor(0.2596),tensor(0.2547),tensor(0.0192),tensor(0.0194),tensor(0.0190),tensor(0.1429),tensor(0.1442),tensor(0.1415),tensor(0.1714),tensor(0.1731),tensor(0.1698)
32,tensor(0.2679),tensor(0.2828),tensor(0.2545),tensor(0.0290),tensor(0.0306),tensor(0.0275),tensor(0.1818),tensor(0.1919),tensor(0.1727),tensor(0.2105),tensor(0.2222),tensor(0.2000)
