,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3571),tensor(0.5000),tensor(0.2778),tensor(0.1046),tensor(0.1468),tensor(0.0812),tensor(0.1948),tensor(0.2727),tensor(0.1515),tensor(0.2662),tensor(0.3727),tensor(0.2071)
1,tensor(0.2805),tensor(0.2627),tensor(0.3010),tensor(0.0457),tensor(0.0427),tensor(0.0490),tensor(0.1267),tensor(0.1186),tensor(0.1359),tensor(0.1991),tensor(0.1864),tensor(0.2136)
2,tensor(0.4433),tensor(0.4369),tensor(0.4500),tensor(0.0995),tensor(0.0980),tensor(0.1010),tensor(0.2463),tensor(0.2427),tensor(0.2500),tensor(0.2857),tensor(0.2816),tensor(0.2900)
3,tensor(0.3318),tensor(0.3136),tensor(0.3524),tensor(0.0362),tensor(0.0342),tensor(0.0385),tensor(0.1704),tensor(0.1610),tensor(0.1810),tensor(0.2601),tensor(0.2458),tensor(0.2762)
4,tensor(0.3864),tensor(0.5135),tensor(0.3098),tensor(0.1365),tensor(0.1818),tensor(0.1093),tensor(0.1831),tensor(0.2432),tensor(0.1467),tensor(0.2712),tensor(0.3604),tensor(0.2174)
5,tensor(0.3033),tensor(0.3232),tensor(0.2857),tensor(0.0191),tensor(0.0204),tensor(0.0180),tensor(0.1422),tensor(0.1515),tensor(0.1339),tensor(0.2275),tensor(0.2424),tensor(0.2143)
6,tensor(0.2775),tensor(0.2871),tensor(0.2685),tensor(0.0483),tensor(0.0500),tensor(0.0467),tensor(0.1244),tensor(0.1287),tensor(0.1204),tensor(0.1818),tensor(0.1881),tensor(0.1759)
7,tensor(0.4250),tensor(0.4722),tensor(0.3864),tensor(0.1345),tensor(0.1495),tensor(0.1221),tensor(0.2000),tensor(0.2222),tensor(0.1818),tensor(0.3083),tensor(0.3426),tensor(0.2803)
8,tensor(0.2387),tensor(0.2788),tensor(0.2086),tensor(0.0083),tensor(0.0097),tensor(0.0072),tensor(0.1235),tensor(0.1442),tensor(0.1079),tensor(0.1646),tensor(0.1923),tensor(0.1439)
9,tensor(0.3651),tensor(0.4299),tensor(0.3172),tensor(0.0880),tensor(0.1038),tensor(0.0764),tensor(0.1429),tensor(0.1682),tensor(0.1241),tensor(0.2698),tensor(0.3178),tensor(0.2345)
10,tensor(0.3345),tensor(0.3950),tensor(0.2901),tensor(0.0860),tensor(0.1017),tensor(0.0745),tensor(0.1637),tensor(0.1933),tensor(0.1420),tensor(0.3132),tensor(0.3697),tensor(0.2716)
11,tensor(0.2650),tensor(0.2793),tensor(0.2520),tensor(0.0431),tensor(0.0455),tensor(0.0410),tensor(0.1709),tensor(0.1802),tensor(0.1626),tensor(0.1880),tensor(0.1982),tensor(0.1789)
12,tensor(0.3396),tensor(0.4167),tensor(0.2866),tensor(0.0684),tensor(0.0841),tensor(0.0577),tensor(0.1660),tensor(0.2037),tensor(0.1401),tensor(0.2491),tensor(0.3056),tensor(0.2102)
13,tensor(0.4167),tensor(0.3810),tensor(0.4598),tensor(0.0737),tensor(0.0673),tensor(0.0814),tensor(0.2292),tensor(0.2095),tensor(0.2529),tensor(0.2500),tensor(0.2286),tensor(0.2759)
14,tensor(0.2139),tensor(0.2105),tensor(0.2174),tensor(0.0432),tensor(0.0426),tensor(0.0440),tensor(0.1283),tensor(0.1263),tensor(0.1304),tensor(0.1390),tensor(0.1368),tensor(0.1413)
15,tensor(0.2870),tensor(0.2936),tensor(0.2807),tensor(0.0452),tensor(0.0463),tensor(0.0442),tensor(0.1435),tensor(0.1468),tensor(0.1404),tensor(0.2063),tensor(0.2110),tensor(0.2018)
16,tensor(0.2795),tensor(0.2963),tensor(0.2645),tensor(0.0705),tensor(0.0748),tensor(0.0667),tensor(0.1572),tensor(0.1667),tensor(0.1488),tensor(0.1747),tensor(0.1852),tensor(0.1653)
17,tensor(0.3744),tensor(0.3455),tensor(0.4086),tensor(0.1194),tensor(0.1101),tensor(0.1304),tensor(0.1773),tensor(0.1636),tensor(0.1935),tensor(0.2857),tensor(0.2636),tensor(0.3118)
18,tensor(0.4360),tensor(0.4340),tensor(0.4381),tensor(0.0861),tensor(0.0857),tensor(0.0865),tensor(0.2180),tensor(0.2170),tensor(0.2190),tensor(0.3033),tensor(0.3019),tensor(0.3048)
19,tensor(0.2660),tensor(0.2455),tensor(0.2903),tensor(0.0299),tensor(0.0275),tensor(0.0326),tensor(0.1478),tensor(0.1364),tensor(0.1613),tensor(0.1773),tensor(0.1636),tensor(0.1935)
20,tensor(0.3192),tensor(0.3091),tensor(0.3301),tensor(0.0758),tensor(0.0734),tensor(0.0784),tensor(0.1784),tensor(0.1727),tensor(0.1845),tensor(0.2347),tensor(0.2273),tensor(0.2427)
21,tensor(0.3860),tensor(0.4190),tensor(0.3577),tensor(0.1150),tensor(0.1250),tensor(0.1066),tensor(0.1930),tensor(0.2095),tensor(0.1789),tensor(0.2632),tensor(0.2857),tensor(0.2439)
22,tensor(0.3704),tensor(0.4128),tensor(0.3358),tensor(0.0996),tensor(0.1111),tensor(0.0902),tensor(0.1811),tensor(0.2018),tensor(0.1642),tensor(0.2469),tensor(0.2752),tensor(0.2239)
