,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3764),tensor(0.4636),tensor(0.3168),tensor(0.1190),tensor(0.1468),tensor(0.1000),tensor(0.1771),tensor(0.2182),tensor(0.1491),tensor(0.2731),tensor(0.3364),tensor(0.2298)
1,tensor(0.3833),tensor(0.3898),tensor(0.3770),tensor(0.0588),tensor(0.0598),tensor(0.0579),tensor(0.1917),tensor(0.1949),tensor(0.1885),tensor(0.2833),tensor(0.2881),tensor(0.2787)
2,tensor(0.4737),tensor(0.5243),tensor(0.4320),tensor(0.1062),tensor(0.1176),tensor(0.0968),tensor(0.2456),tensor(0.2718),tensor(0.2240),tensor(0.2719),tensor(0.3010),tensor(0.2480)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1925),tensor(0.2627),tensor(0.1520),tensor(0.2112),tensor(0.2881),tensor(0.1667)
4,tensor(0.2667),tensor(0.2883),tensor(0.2481),tensor(0.0504),tensor(0.0545),tensor(0.0469),tensor(0.1500),tensor(0.1622),tensor(0.1395),tensor(0.2000),tensor(0.2162),tensor(0.1860)
5,tensor(0.1277),tensor(0.1515),tensor(0.1103),tensor(0.),tensor(0.),tensor(0.),tensor(0.1021),tensor(0.1212),tensor(0.0882),tensor(0.1021),tensor(0.1212),tensor(0.0882)
6,tensor(0.2844),tensor(0.2970),tensor(0.2727),tensor(0.0574),tensor(0.0600),tensor(0.0550),tensor(0.1611),tensor(0.1683),tensor(0.1545),tensor(0.1991),tensor(0.2079),tensor(0.1909)
7,tensor(0.3000),tensor(0.3056),tensor(0.2946),tensor(0.0734),tensor(0.0748),tensor(0.0721),tensor(0.2091),tensor(0.2130),tensor(0.2054),tensor(0.2727),tensor(0.2778),tensor(0.2679)
8,tensor(0.2190),tensor(0.2212),tensor(0.2170),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1154),tensor(0.1132),tensor(0.1524),tensor(0.1538),tensor(0.1509)
9,tensor(0.1762),tensor(0.1589),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1028),tensor(0.1279),tensor(0.1347),tensor(0.1215),tensor(0.1512)
10,tensor(0.3257),tensor(0.4202),tensor(0.2660),tensor(0.0590),tensor(0.0763),tensor(0.0481),tensor(0.1368),tensor(0.1765),tensor(0.1117),tensor(0.2345),tensor(0.3025),tensor(0.1915)
11,tensor(0.2520),tensor(0.2793),tensor(0.2296),tensor(0.0328),tensor(0.0364),tensor(0.0299),tensor(0.1301),tensor(0.1441),tensor(0.1185),tensor(0.1707),tensor(0.1892),tensor(0.1556)
12,tensor(0.3037),tensor(0.3796),tensor(0.2531),tensor(0.0299),tensor(0.0374),tensor(0.0248),tensor(0.1556),tensor(0.1944),tensor(0.1296),tensor(0.2074),tensor(0.2593),tensor(0.1728)
13,tensor(0.3191),tensor(0.4286),tensor(0.2542),tensor(0.0786),tensor(0.1058),tensor(0.0625),tensor(0.1844),tensor(0.2476),tensor(0.1469),tensor(0.2340),tensor(0.3143),tensor(0.1864)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1617),tensor(0.2000),tensor(0.1357),tensor(0.2043),tensor(0.2526),tensor(0.1714)
15,tensor(0.2545),tensor(0.3211),tensor(0.2108),tensor(0.0440),tensor(0.0556),tensor(0.0364),tensor(0.1236),tensor(0.1560),tensor(0.1024),tensor(0.1745),tensor(0.2202),tensor(0.1446)
16,tensor(0.2807),tensor(0.2963),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1491),tensor(0.1574),tensor(0.1417),tensor(0.2193),tensor(0.2315),tensor(0.2083)
17,tensor(0.2703),tensor(0.3182),tensor(0.2349),tensor(0.0389),tensor(0.0459),tensor(0.0338),tensor(0.1622),tensor(0.1909),tensor(0.1409),tensor(0.1931),tensor(0.2273),tensor(0.1678)
18,tensor(0.2269),tensor(0.2547),tensor(0.2045),tensor(0.0085),tensor(0.0095),tensor(0.0076),tensor(0.1597),tensor(0.1792),tensor(0.1439),tensor(0.1765),tensor(0.1981),tensor(0.1591)
19,tensor(0.3360),tensor(0.3818),tensor(0.3000),tensor(0.0887),tensor(0.1009),tensor(0.0791),tensor(0.1680),tensor(0.1909),tensor(0.1500),tensor(0.2560),tensor(0.2909),tensor(0.2286)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.3506),tensor(0.4190),tensor(0.3014),tensor(0.0884),tensor(0.1058),tensor(0.0759),tensor(0.1673),tensor(0.2000),tensor(0.1438),tensor(0.2311),tensor(0.2762),tensor(0.1986)
22,tensor(0.3569),tensor(0.4862),tensor(0.2819),tensor(0.0271),tensor(0.0370),tensor(0.0214),tensor(0.1616),tensor(0.2202),tensor(0.1277),tensor(0.2963),tensor(0.4037),tensor(0.2340)
23,tensor(0.3953),tensor(0.4950),tensor(0.3289),tensor(0.0876),tensor(0.1100),tensor(0.0728),tensor(0.1818),tensor(0.2277),tensor(0.1513),tensor(0.2846),tensor(0.3564),tensor(0.2368)
24,tensor(0.4070),tensor(0.4957),tensor(0.3452),tensor(0.1201),tensor(0.1466),tensor(0.1018),tensor(0.2386),tensor(0.2906),tensor(0.2024),tensor(0.3088),tensor(0.3761),tensor(0.2619)
25,tensor(0.3682),tensor(0.4632),tensor(0.3056),tensor(0.0759),tensor(0.0957),tensor(0.0629),tensor(0.1590),tensor(0.2000),tensor(0.1319),tensor(0.2762),tensor(0.3474),tensor(0.2292)
