,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3764),tensor(0.4636),tensor(0.3168),tensor(0.1190),tensor(0.1468),tensor(0.1000),tensor(0.1771),tensor(0.2182),tensor(0.1491),tensor(0.2731),tensor(0.3364),tensor(0.2298)
1,tensor(0.3041),tensor(0.2797),tensor(0.3333),tensor(0.0279),tensor(0.0256),tensor(0.0306),tensor(0.1290),tensor(0.1186),tensor(0.1414),tensor(0.2212),tensor(0.2034),tensor(0.2424)
2,tensor(0.3558),tensor(0.3592),tensor(0.3524),tensor(0.0874),tensor(0.0882),tensor(0.0865),tensor(0.2019),tensor(0.2039),tensor(0.2000),tensor(0.2115),tensor(0.2136),tensor(0.2095)
3,tensor(0.2795),tensor(0.3814),tensor(0.2206),tensor(0.0500),tensor(0.0684),tensor(0.0394),tensor(0.1925),tensor(0.2627),tensor(0.1520),tensor(0.2298),tensor(0.3136),tensor(0.1814)
4,tensor(0.2667),tensor(0.2883),tensor(0.2481),tensor(0.0504),tensor(0.0545),tensor(0.0469),tensor(0.1500),tensor(0.1622),tensor(0.1395),tensor(0.2000),tensor(0.2162),tensor(0.1860)
5,tensor(0.1273),tensor(0.1414),tensor(0.1157),tensor(0.),tensor(0.),tensor(0.),tensor(0.1182),tensor(0.1313),tensor(0.1074),tensor(0.1091),tensor(0.1212),tensor(0.0992)
6,tensor(0.2800),tensor(0.2772),tensor(0.2828),tensor(0.0404),tensor(0.0400),tensor(0.0408),tensor(0.1500),tensor(0.1485),tensor(0.1515),tensor(0.2000),tensor(0.1980),tensor(0.2020)
7,tensor(0.2532),tensor(0.2778),tensor(0.2326),tensor(0.0596),tensor(0.0654),tensor(0.0547),tensor(0.1435),tensor(0.1574),tensor(0.1318),tensor(0.2194),tensor(0.2407),tensor(0.2016)
8,tensor(0.2123),tensor(0.1827),tensor(0.2533),tensor(0.),tensor(0.),tensor(0.),tensor(0.1341),tensor(0.1154),tensor(0.1600),tensor(0.1564),tensor(0.1346),tensor(0.1867)
9,tensor(0.1762),tensor(0.1589),tensor(0.1977),tensor(0.),tensor(0.),tensor(0.),tensor(0.1140),tensor(0.1028),tensor(0.1279),tensor(0.1347),tensor(0.1215),tensor(0.1512)
10,tensor(0.3407),tensor(0.3866),tensor(0.3046),tensor(0.0522),tensor(0.0593),tensor(0.0467),tensor(0.1704),tensor(0.1933),tensor(0.1523),tensor(0.2519),tensor(0.2857),tensor(0.2252)
11,tensor(0.2520),tensor(0.2793),tensor(0.2296),tensor(0.0328),tensor(0.0364),tensor(0.0299),tensor(0.1301),tensor(0.1441),tensor(0.1185),tensor(0.1707),tensor(0.1892),tensor(0.1556)
12,tensor(0.3037),tensor(0.3796),tensor(0.2531),tensor(0.0299),tensor(0.0374),tensor(0.0248),tensor(0.1630),tensor(0.2037),tensor(0.1358),tensor(0.2148),tensor(0.2685),tensor(0.1790)
13,tensor(0.3191),tensor(0.4286),tensor(0.2542),tensor(0.0786),tensor(0.1058),tensor(0.0625),tensor(0.1844),tensor(0.2476),tensor(0.1469),tensor(0.2340),tensor(0.3143),tensor(0.1864)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.2598),tensor(0.3028),tensor(0.2276),tensor(0.0476),tensor(0.0556),tensor(0.0417),tensor(0.1260),tensor(0.1468),tensor(0.1103),tensor(0.1890),tensor(0.2202),tensor(0.1655)
16,tensor(0.2807),tensor(0.2963),tensor(0.2667),tensor(0.),tensor(0.),tensor(0.),tensor(0.1491),tensor(0.1574),tensor(0.1417),tensor(0.2193),tensor(0.2315),tensor(0.2083)
17,tensor(0.1371),tensor(0.1545),tensor(0.1232),tensor(0.0081),tensor(0.0092),tensor(0.0073),tensor(0.0968),tensor(0.1091),tensor(0.0870),tensor(0.1210),tensor(0.1364),tensor(0.1087)
