,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3793),tensor(0.5000),tensor(0.3056),tensor(0.1111),tensor(0.1468),tensor(0.0894),tensor(0.1931),tensor(0.2545),tensor(0.1556),tensor(0.2690),tensor(0.3545),tensor(0.2167)
1,tensor(0.2996),tensor(0.3136),tensor(0.2868),tensor(0.0327),tensor(0.0342),tensor(0.0312),tensor(0.1215),tensor(0.1271),tensor(0.1163),tensor(0.2105),tensor(0.2203),tensor(0.2016)
2,tensor(0.4435),tensor(0.4951),tensor(0.4016),tensor(0.1140),tensor(0.1275),tensor(0.1032),tensor(0.2609),tensor(0.2913),tensor(0.2362),tensor(0.2522),tensor(0.2816),tensor(0.2283)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1637),tensor(0.1949),tensor(0.1411),tensor(0.2135),tensor(0.2542),tensor(0.1840)
4,tensor(0.3109),tensor(0.3333),tensor(0.2913),tensor(0.0678),tensor(0.0727),tensor(0.0635),tensor(0.1681),tensor(0.1802),tensor(0.1575),tensor(0.2437),tensor(0.2613),tensor(0.2283)
5,tensor(0.1892),tensor(0.2121),tensor(0.1707),tensor(0.0182),tensor(0.0204),tensor(0.0164),tensor(0.1171),tensor(0.1313),tensor(0.1057),tensor(0.1532),tensor(0.1717),tensor(0.1382)
6,tensor(0.3069),tensor(0.3069),tensor(0.3069),tensor(0.0700),tensor(0.0700),tensor(0.0700),tensor(0.1485),tensor(0.1485),tensor(0.1485),tensor(0.1980),tensor(0.1980),tensor(0.1980)
7,tensor(0.4068),tensor(0.4444),tensor(0.3750),tensor(0.1282),tensor(0.1402),tensor(0.1181),tensor(0.2034),tensor(0.2222),tensor(0.1875),tensor(0.3475),tensor(0.3796),tensor(0.3203)
8,tensor(0.2190),tensor(0.2212),tensor(0.2170),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1154),tensor(0.1132),tensor(0.1619),tensor(0.1635),tensor(0.1604)
9,tensor(0.3592),tensor(0.4112),tensor(0.3188),tensor(0.0905),tensor(0.1038),tensor(0.0803),tensor(0.1551),tensor(0.1776),tensor(0.1377),tensor(0.2612),tensor(0.2991),tensor(0.2319)
10,tensor(0.3463),tensor(0.4118),tensor(0.2988),tensor(0.0783),tensor(0.0932),tensor(0.0675),tensor(0.1343),tensor(0.1597),tensor(0.1159),tensor(0.2686),tensor(0.3193),tensor(0.2317)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1215),tensor(0.1351),tensor(0.1103),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.3039),tensor(0.3981),tensor(0.2457),tensor(0.0356),tensor(0.0467),tensor(0.0287),tensor(0.1555),tensor(0.2037),tensor(0.1257),tensor(0.2332),tensor(0.3056),tensor(0.1886)
13,tensor(0.3162),tensor(0.3810),tensor(0.2703),tensor(0.0956),tensor(0.1154),tensor(0.0816),tensor(0.1976),tensor(0.2381),tensor(0.1689),tensor(0.2688),tensor(0.3238),tensor(0.2297)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.2917),tensor(0.3853),tensor(0.2346),tensor(0.0559),tensor(0.0741),tensor(0.0449),tensor(0.1528),tensor(0.2018),tensor(0.1229),tensor(0.2292),tensor(0.3028),tensor(0.1844)
