,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3793),tensor(0.5000),tensor(0.3056),tensor(0.1111),tensor(0.1468),tensor(0.0894),tensor(0.1862),tensor(0.2455),tensor(0.1500),tensor(0.2552),tensor(0.3364),tensor(0.2056)
1,tensor(0.2996),tensor(0.3136),tensor(0.2868),tensor(0.0327),tensor(0.0342),tensor(0.0312),tensor(0.1215),tensor(0.1271),tensor(0.1163),tensor(0.2105),tensor(0.2203),tensor(0.2016)
2,tensor(0.5130),tensor(0.5728),tensor(0.4646),tensor(0.1491),tensor(0.1667),tensor(0.1349),tensor(0.2783),tensor(0.3107),tensor(0.2520),tensor(0.3391),tensor(0.3786),tensor(0.3071)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1708),tensor(0.2034),tensor(0.1472),tensor(0.2206),tensor(0.2627),tensor(0.1902)
4,tensor(0.3109),tensor(0.3333),tensor(0.2913),tensor(0.0678),tensor(0.0727),tensor(0.0635),tensor(0.1681),tensor(0.1802),tensor(0.1575),tensor(0.2437),tensor(0.2613),tensor(0.2283)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.0973),tensor(0.1111),tensor(0.0866),tensor(0.1593),tensor(0.1818),tensor(0.1417)
6,tensor(0.2844),tensor(0.2970),tensor(0.2727),tensor(0.0574),tensor(0.0600),tensor(0.0550),tensor(0.1517),tensor(0.1584),tensor(0.1455),tensor(0.1991),tensor(0.2079),tensor(0.1909)
7,tensor(0.4068),tensor(0.4444),tensor(0.3750),tensor(0.1282),tensor(0.1402),tensor(0.1181),tensor(0.2034),tensor(0.2222),tensor(0.1875),tensor(0.3475),tensor(0.3796),tensor(0.3203)
8,tensor(0.2190),tensor(0.2212),tensor(0.2170),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1154),tensor(0.1132),tensor(0.1619),tensor(0.1635),tensor(0.1604)
9,tensor(0.3592),tensor(0.4112),tensor(0.3188),tensor(0.0905),tensor(0.1038),tensor(0.0803),tensor(0.1633),tensor(0.1869),tensor(0.1449),tensor(0.2531),tensor(0.2897),tensor(0.2246)
10,tensor(0.3427),tensor(0.4118),tensor(0.2934),tensor(0.0634),tensor(0.0763),tensor(0.0542),tensor(0.1469),tensor(0.1765),tensor(0.1257),tensor(0.2727),tensor(0.3277),tensor(0.2335)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1215),tensor(0.1351),tensor(0.1103),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.3037),tensor(0.3796),tensor(0.2531),tensor(0.0299),tensor(0.0374),tensor(0.0248),tensor(0.1556),tensor(0.1944),tensor(0.1296),tensor(0.2370),tensor(0.2963),tensor(0.1975)
13,tensor(0.3162),tensor(0.3810),tensor(0.2703),tensor(0.0956),tensor(0.1154),tensor(0.0816),tensor(0.1976),tensor(0.2381),tensor(0.1689),tensor(0.2688),tensor(0.3238),tensor(0.2297)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.2941),tensor(0.3211),tensor(0.2713),tensor(0.0424),tensor(0.0463),tensor(0.0391),tensor(0.1597),tensor(0.1743),tensor(0.1473),tensor(0.2101),tensor(0.2294),tensor(0.1938)
16,tensor(0.3487),tensor(0.3148),tensor(0.3908),tensor(0.0725),tensor(0.0654),tensor(0.0814),tensor(0.2051),tensor(0.1852),tensor(0.2299),tensor(0.2359),tensor(0.2130),tensor(0.2644)
17,tensor(0.1809),tensor(0.1545),tensor(0.2179),tensor(0.0108),tensor(0.0092),tensor(0.0130),tensor(0.1383),tensor(0.1182),tensor(0.1667),tensor(0.1277),tensor(0.1091),tensor(0.1538)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.1964),tensor(0.2075),tensor(0.1864),tensor(0.2768),tensor(0.2925),tensor(0.2627)
19,tensor(0.3319),tensor(0.3455),tensor(0.3193),tensor(0.0881),tensor(0.0917),tensor(0.0847),tensor(0.1659),tensor(0.1727),tensor(0.1597),tensor(0.2445),tensor(0.2545),tensor(0.2353)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.3966),tensor(0.4476),tensor(0.3561),tensor(0.1191),tensor(0.1346),tensor(0.1069),tensor(0.1519),tensor(0.1714),tensor(0.1364),tensor(0.2616),tensor(0.2952),tensor(0.2348)
22,tensor(0.3803),tensor(0.4954),tensor(0.3086),tensor(0.0851),tensor(0.1111),tensor(0.0690),tensor(0.2113),tensor(0.2752),tensor(0.1714),tensor(0.2887),tensor(0.3761),tensor(0.2343)
23,tensor(0.3644),tensor(0.4059),tensor(0.3306),tensor(0.0717),tensor(0.0800),tensor(0.0650),tensor(0.1600),tensor(0.1782),tensor(0.1452),tensor(0.2222),tensor(0.2475),tensor(0.2016)
24,tensor(0.4122),tensor(0.5214),tensor(0.3408),tensor(0.1361),tensor(0.1724),tensor(0.1124),tensor(0.2162),tensor(0.2735),tensor(0.1788),tensor(0.3108),tensor(0.3932),tensor(0.2570)
25,tensor(0.3760),tensor(0.4947),tensor(0.3032),tensor(0.0806),tensor(0.1064),tensor(0.0649),tensor(0.1760),tensor(0.2316),tensor(0.1419),tensor(0.2320),tensor(0.3053),tensor(0.1871)
26,tensor(0.4078),tensor(0.3853),tensor(0.4330),tensor(0.1176),tensor(0.1111),tensor(0.1250),tensor(0.2136),tensor(0.2018),tensor(0.2268),tensor(0.2718),tensor(0.2569),tensor(0.2887)
27,tensor(0.4106),tensor(0.5094),tensor(0.3439),tensor(0.1226),tensor(0.1524),tensor(0.1026),tensor(0.1901),tensor(0.2358),tensor(0.1592),tensor(0.2510),tensor(0.3113),tensor(0.2102)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.2222),tensor(0.2566),tensor(0.1959),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.3707),tensor(0.4324),tensor(0.3243),tensor(0.0545),tensor(0.0636),tensor(0.0476),tensor(0.1699),tensor(0.1982),tensor(0.1486),tensor(0.2857),tensor(0.3333),tensor(0.2500)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2667),tensor(0.4423),tensor(0.1909),tensor(0.0466),tensor(0.0777),tensor(0.0333),tensor(0.1391),tensor(0.2308),tensor(0.0996),tensor(0.2261),tensor(0.3750),tensor(0.1618)
32,tensor(0.3713),tensor(0.4444),tensor(0.3188),tensor(0.1362),tensor(0.1633),tensor(0.1168),tensor(0.2532),tensor(0.3030),tensor(0.2174),tensor(0.3207),tensor(0.3838),tensor(0.2754)
33,tensor(0.3471),tensor(0.4242),tensor(0.2937),tensor(0.0833),tensor(0.1020),tensor(0.0704),tensor(0.1736),tensor(0.2121),tensor(0.1469),tensor(0.2562),tensor(0.3131),tensor(0.2168)
34,tensor(0.4621),tensor(0.5446),tensor(0.4013),tensor(0.1603),tensor(0.1892),tensor(0.1391),tensor(0.2348),tensor(0.2768),tensor(0.2039),tensor(0.3030),tensor(0.3571),tensor(0.2632)
35,tensor(0.2883),tensor(0.3019),tensor(0.2759),tensor(0.0455),tensor(0.0476),tensor(0.0435),tensor(0.1532),tensor(0.1604),tensor(0.1466),tensor(0.2072),tensor(0.2170),tensor(0.1983)
36,tensor(0.3871),tensor(0.4158),tensor(0.3621),tensor(0.1302),tensor(0.1400),tensor(0.1217),tensor(0.1843),tensor(0.1980),tensor(0.1724),tensor(0.3041),tensor(0.3267),tensor(0.2845)
37,tensor(0.3420),tensor(0.4381),tensor(0.2805),tensor(0.1723),tensor(0.2212),tensor(0.1411),tensor(0.2379),tensor(0.3048),tensor(0.1951),tensor(0.2751),tensor(0.3524),tensor(0.2256)
38,tensor(0.2414),tensor(0.2100),tensor(0.2838),tensor(0.0814),tensor(0.0707),tensor(0.0959),tensor(0.1494),tensor(0.1300),tensor(0.1757),tensor(0.2069),tensor(0.1800),tensor(0.2432)
39,tensor(0.3433),tensor(0.3883),tensor(0.3077),tensor(0.1126),tensor(0.1275),tensor(0.1008),tensor(0.1888),tensor(0.2136),tensor(0.1692),tensor(0.2661),tensor(0.3010),tensor(0.2385)
40,tensor(0.3648),tensor(0.4870),tensor(0.2917),tensor(0.0590),tensor(0.0789),tensor(0.0471),tensor(0.1433),tensor(0.1913),tensor(0.1146),tensor(0.2280),tensor(0.3043),tensor(0.1823)
41,tensor(0.2174),tensor(0.2703),tensor(0.1818),tensor(0.0146),tensor(0.0182),tensor(0.0122),tensor(0.1159),tensor(0.1441),tensor(0.0970),tensor(0.1232),tensor(0.1532),tensor(0.1030)
42,tensor(0.1527),tensor(0.1927),tensor(0.1265),tensor(0.0073),tensor(0.0093),tensor(0.0061),tensor(0.1091),tensor(0.1376),tensor(0.0904),tensor(0.0873),tensor(0.1101),tensor(0.0723)
43,tensor(0.1217),tensor(0.1333),tensor(0.1120),tensor(0.),tensor(0.),tensor(0.),tensor(0.0870),tensor(0.0952),tensor(0.0800),tensor(0.0870),tensor(0.0952),tensor(0.0800)
44,tensor(0.2093),tensor(0.2348),tensor(0.1888),tensor(0.0078),tensor(0.0088),tensor(0.0070),tensor(0.1008),tensor(0.1130),tensor(0.0909),tensor(0.1240),tensor(0.1391),tensor(0.1119)
45,tensor(0.2105),tensor(0.2617),tensor(0.1761),tensor(0.0076),tensor(0.0094),tensor(0.0063),tensor(0.1353),tensor(0.1682),tensor(0.1132),tensor(0.1353),tensor(0.1682),tensor(0.1132)
46,tensor(0.1887),tensor(0.1818),tensor(0.1961),tensor(0.0095),tensor(0.0092),tensor(0.0099),tensor(0.1509),tensor(0.1455),tensor(0.1569),tensor(0.1321),tensor(0.1273),tensor(0.1373)
47,tensor(0.2101),tensor(0.2762),tensor(0.1696),tensor(0.0073),tensor(0.0096),tensor(0.0059),tensor(0.1232),tensor(0.1619),tensor(0.0994),tensor(0.1304),tensor(0.1714),tensor(0.1053)
