,rouge1_fmeasure,rouge1_precision,rouge1_recall,rouge2_fmeasure,rouge2_precision,rouge2_recall,rougeL_fmeasure,rougeL_precision,rougeL_recall,rougeLsum_fmeasure,rougeLsum_precision,rougeLsum_recall
0,tensor(0.3793),tensor(0.5000),tensor(0.3056),tensor(0.1111),tensor(0.1468),tensor(0.0894),tensor(0.1931),tensor(0.2545),tensor(0.1556),tensor(0.2690),tensor(0.3545),tensor(0.2167)
1,tensor(0.2929),tensor(0.2966),tensor(0.2893),tensor(0.0338),tensor(0.0342),tensor(0.0333),tensor(0.1339),tensor(0.1356),tensor(0.1322),tensor(0.2092),tensor(0.2119),tensor(0.2066)
2,tensor(0.4131),tensor(0.4272),tensor(0.4000),tensor(0.1043),tensor(0.1078),tensor(0.1009),tensor(0.2066),tensor(0.2136),tensor(0.2000),tensor(0.2347),tensor(0.2427),tensor(0.2273)
3,tensor(0.2705),tensor(0.3220),tensor(0.2331),tensor(0.0287),tensor(0.0342),tensor(0.0247),tensor(0.1423),tensor(0.1695),tensor(0.1227),tensor(0.1922),tensor(0.2288),tensor(0.1656)
4,tensor(0.2966),tensor(0.3153),tensor(0.2800),tensor(0.0598),tensor(0.0636),tensor(0.0565),tensor(0.1525),tensor(0.1622),tensor(0.1440),tensor(0.2119),tensor(0.2252),tensor(0.2000)
5,tensor(0.1858),tensor(0.2121),tensor(0.1654),tensor(0.0179),tensor(0.0204),tensor(0.0159),tensor(0.1150),tensor(0.1313),tensor(0.1024),tensor(0.1416),tensor(0.1616),tensor(0.1260)
6,tensor(0.2513),tensor(0.2475),tensor(0.2551),tensor(0.0305),tensor(0.0300),tensor(0.0309),tensor(0.1508),tensor(0.1485),tensor(0.1531),tensor(0.2111),tensor(0.2079),tensor(0.2143)
7,tensor(0.3529),tensor(0.3611),tensor(0.3451),tensor(0.0731),tensor(0.0748),tensor(0.0714),tensor(0.2353),tensor(0.2407),tensor(0.2301),tensor(0.2986),tensor(0.3056),tensor(0.2920)
8,tensor(0.2190),tensor(0.2212),tensor(0.2170),tensor(0.),tensor(0.),tensor(0.),tensor(0.1143),tensor(0.1154),tensor(0.1132),tensor(0.1619),tensor(0.1635),tensor(0.1604)
9,tensor(0.2938),tensor(0.2897),tensor(0.2981),tensor(0.0766),tensor(0.0755),tensor(0.0777),tensor(0.1327),tensor(0.1308),tensor(0.1346),tensor(0.2085),tensor(0.2056),tensor(0.2115)
10,tensor(0.3427),tensor(0.4118),tensor(0.2934),tensor(0.0634),tensor(0.0763),tensor(0.0542),tensor(0.1469),tensor(0.1765),tensor(0.1257),tensor(0.2727),tensor(0.3277),tensor(0.2335)
11,tensor(0.2348),tensor(0.2613),tensor(0.2132),tensor(0.0408),tensor(0.0455),tensor(0.0370),tensor(0.1215),tensor(0.1351),tensor(0.1103),tensor(0.1619),tensor(0.1802),tensor(0.1471)
12,tensor(0.3116),tensor(0.3981),tensor(0.2560),tensor(0.0365),tensor(0.0467),tensor(0.0299),tensor(0.1594),tensor(0.2037),tensor(0.1310),tensor(0.2174),tensor(0.2778),tensor(0.1786)
13,tensor(0.3162),tensor(0.3810),tensor(0.2703),tensor(0.0956),tensor(0.1154),tensor(0.0816),tensor(0.1976),tensor(0.2381),tensor(0.1689),tensor(0.2688),tensor(0.3238),tensor(0.2297)
14,tensor(0.2979),tensor(0.3684),tensor(0.2500),tensor(0.0258),tensor(0.0319),tensor(0.0216),tensor(0.1447),tensor(0.1789),tensor(0.1214),tensor(0.1957),tensor(0.2421),tensor(0.1643)
15,tensor(0.2667),tensor(0.3670),tensor(0.2094),tensor(0.0537),tensor(0.0741),tensor(0.0421),tensor(0.1467),tensor(0.2018),tensor(0.1152),tensor(0.1933),tensor(0.2661),tensor(0.1518)
16,tensor(0.3302),tensor(0.3241),tensor(0.3365),tensor(0.0571),tensor(0.0561),tensor(0.0583),tensor(0.1698),tensor(0.1667),tensor(0.1731),tensor(0.2547),tensor(0.2500),tensor(0.2596)
17,tensor(0.1809),tensor(0.1545),tensor(0.2179),tensor(0.0108),tensor(0.0092),tensor(0.0130),tensor(0.1383),tensor(0.1182),tensor(0.1667),tensor(0.1277),tensor(0.1091),tensor(0.1538)
18,tensor(0.3929),tensor(0.4151),tensor(0.3729),tensor(0.0811),tensor(0.0857),tensor(0.0769),tensor(0.2054),tensor(0.2170),tensor(0.1949),tensor(0.2768),tensor(0.2925),tensor(0.2627)
19,tensor(0.3319),tensor(0.3455),tensor(0.3193),tensor(0.0881),tensor(0.0917),tensor(0.0847),tensor(0.1659),tensor(0.1727),tensor(0.1597),tensor(0.2445),tensor(0.2545),tensor(0.2353)
20,tensor(0.3704),tensor(0.3636),tensor(0.3774),tensor(0.1028),tensor(0.1009),tensor(0.1048),tensor(0.1944),tensor(0.1909),tensor(0.1981),tensor(0.3148),tensor(0.3091),tensor(0.3208)
21,tensor(0.3729),tensor(0.4190),tensor(0.3359),tensor(0.1026),tensor(0.1154),tensor(0.0923),tensor(0.1695),tensor(0.1905),tensor(0.1527),tensor(0.2373),tensor(0.2667),tensor(0.2137)
22,tensor(0.3803),tensor(0.4954),tensor(0.3086),tensor(0.0851),tensor(0.1111),tensor(0.0690),tensor(0.2042),tensor(0.2661),tensor(0.1657),tensor(0.3169),tensor(0.4128),tensor(0.2571)
23,tensor(0.4234),tensor(0.4653),tensor(0.3884),tensor(0.1000),tensor(0.1100),tensor(0.0917),tensor(0.1892),tensor(0.2079),tensor(0.1736),tensor(0.2883),tensor(0.3168),tensor(0.2645)
24,tensor(0.3843),tensor(0.4615),tensor(0.3293),tensor(0.1147),tensor(0.1379),tensor(0.0982),tensor(0.1779),tensor(0.2137),tensor(0.1524),tensor(0.2918),tensor(0.3504),tensor(0.2500)
25,tensor(0.3682),tensor(0.4632),tensor(0.3056),tensor(0.0759),tensor(0.0957),tensor(0.0629),tensor(0.1590),tensor(0.2000),tensor(0.1319),tensor(0.2176),tensor(0.2737),tensor(0.1806)
26,tensor(0.2887),tensor(0.3761),tensor(0.2343),tensor(0.0284),tensor(0.0370),tensor(0.0230),tensor(0.1338),tensor(0.1743),tensor(0.1086),tensor(0.2183),tensor(0.2844),tensor(0.1771)
27,tensor(0.4184),tensor(0.4717),tensor(0.3759),tensor(0.1181),tensor(0.1333),tensor(0.1061),tensor(0.2008),tensor(0.2264),tensor(0.1805),tensor(0.2427),tensor(0.2736),tensor(0.2180)
28,tensor(0.4061),tensor(0.4690),tensor(0.3581),tensor(0.1390),tensor(0.1607),tensor(0.1224),tensor(0.2222),tensor(0.2566),tensor(0.1959),tensor(0.2835),tensor(0.3274),tensor(0.2500)
29,tensor(0.3418),tensor(0.4234),tensor(0.2866),tensor(0.0659),tensor(0.0818),tensor(0.0552),tensor(0.1600),tensor(0.1982),tensor(0.1341),tensor(0.2327),tensor(0.2883),tensor(0.1951)
30,tensor(0.2847),tensor(0.3717),tensor(0.2308),tensor(0.0273),tensor(0.0357),tensor(0.0221),tensor(0.1424),tensor(0.1858),tensor(0.1154),tensor(0.1898),tensor(0.2478),tensor(0.1538)
31,tensor(0.2333),tensor(0.3365),tensor(0.1786),tensor(0.0268),tensor(0.0388),tensor(0.0205),tensor(0.1533),tensor(0.2212),tensor(0.1173),tensor(0.2333),tensor(0.3365),tensor(0.1786)
32,tensor(0.3713),tensor(0.4444),tensor(0.3188),tensor(0.1362),tensor(0.1633),tensor(0.1168),tensor(0.2532),tensor(0.3030),tensor(0.2174),tensor(0.3207),tensor(0.3838),tensor(0.2754)
33,tensor(0.3203),tensor(0.3737),tensor(0.2803),tensor(0.0611),tensor(0.0714),tensor(0.0534),tensor(0.1645),tensor(0.1919),tensor(0.1439),tensor(0.2165),tensor(0.2525),tensor(0.1894)
34,tensor(0.4444),tensor(0.5000),tensor(0.4000),tensor(0.1920),tensor(0.2162),tensor(0.1727),tensor(0.2857),tensor(0.3214),tensor(0.2571),tensor(0.3492),tensor(0.3929),tensor(0.3143)
35,tensor(0.2883),tensor(0.3019),tensor(0.2759),tensor(0.0455),tensor(0.0476),tensor(0.0435),tensor(0.1532),tensor(0.1604),tensor(0.1466),tensor(0.2072),tensor(0.2170),tensor(0.1983)
36,tensor(0.3871),tensor(0.4158),tensor(0.3621),tensor(0.1302),tensor(0.1400),tensor(0.1217),tensor(0.1843),tensor(0.1980),tensor(0.1724),tensor(0.3041),tensor(0.3267),tensor(0.2845)
37,tensor(0.2977),tensor(0.4381),tensor(0.2255),tensor(0.1433),tensor(0.2115),tensor(0.1084),tensor(0.2006),tensor(0.2952),tensor(0.1520),tensor(0.2848),tensor(0.4190),tensor(0.2157)
38,tensor(0.3163),tensor(0.3100),tensor(0.3229),tensor(0.1237),tensor(0.1212),tensor(0.1263),tensor(0.1837),tensor(0.1800),tensor(0.1875),tensor(0.2959),tensor(0.2900),tensor(0.3021)
